time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
334.8827,3509419.1094123065,779144.3210251867,5250973.324463706,0.1909569554051871,-3.3239973831071987,2.7184784840727922,0.07596994504731264,-1.5192196042204156,0.10210427588338057
334.8927,3509419.1102432455,779144.3058710231,5250973.325589911,0.1936354662059665,-3.3389714234945056,2.7189380108810655,0.08071927013855347,-1.5166841119250636,0.10911503524157093
334.9027,3509419.1135112424,779144.3147388333,5250973.324606033,0.1888547525093447,-3.3310227058350317,2.7168768115383477,0.09424258602940476,-1.4989972695353326,0.1076712139127096
334.9127,3509419.114464443,779144.2996609997,5250973.325927924,0.19153092573578223,-3.3459487295418238,2.7170981023286593,0.09496090050033304,-1.5048546682385164,0.12401645716702181
334.9227,3509419.1158079933,779144.2848154248,5250973.327449822,0.19396282754199068,-3.360732619157161,2.7169114119040927,0.12122366646591802,-1.4913232144447417,0.14279864423979802
334.9327,3509419.117159163,779144.2699792238,5250973.32910923,0.19646422407380348,-3.375509009180763,2.716605686347787,0.13048589104865138,-1.486187805133939,0.15822673554056987
334.9427,3509419.118529611,779144.2553254192,5250973.330879422,0.1989796648163682,-3.3901115167190157,2.71617553921365,0.1348584809476059,-1.4723162448717309,0.17075498928199884
334.9527,3509419.119937583,779144.2408600257,5250973.332774589,0.20150132237567453,-3.4045382247472857,2.7155984857084854,0.13881764947574105,-1.4551316446528786,0.18326279854460006
334.9627,3509419.121353744,779144.2264489278,5250973.334782843,0.2040702296532746,-3.41891370277504,2.7149168060333566,0.14068329185782982,-1.445783744884201,0.19497121273146042
334.9727,3509419.12275606,779144.2121139766,5250973.3367920825,0.2066372206929894,-3.4332118432860756,2.714232630554794,0.14038215482498964,-1.4375913298537804,0.19893971564340682
334.9827,3509419.1241584923,779144.1977113514,5250973.338607316,0.2091071521398522,-3.4475760742661756,2.7137170665409025,0.14028953441328953,-1.4393721211907486,0.18732881958163308
334.9927,3509419.1254576244,779144.1831032773,5250973.340384042,0.21167564136434147,-3.462118481489868,2.7133150919776208,0.13337199125296673,-1.453662311775013,0.18089129913077517
335.0027,3509419.129357351,779144.1892092141,5250973.3357396405,0.2048215484352558,-3.457002906926479,2.714270655391994,0.1443841067107982,-1.4491782861475972,0.15629677281713117
335.0127,3509419.130744121,779144.1746099371,5250973.337173164,0.2071247228567219,-3.4715557206381975,2.7141032987927525,0.14057936361088405,-1.4563445559704056,0.14766711913861577
335.0227,3509419.1319786985,779144.1598881595,5250973.338359824,0.2094338941072147,-3.486195137142859,2.714238554599486,0.12916495250815827,-1.46690003394331,0.12833309558575864
335.0327,3509419.1330086123,779144.145159771,5250973.339332488,0.2117891313412783,-3.500796648822141,2.714663925207584,0.11171589351343705,-1.4708592405777492,0.10762195684388831
335.0427,3509419.1338806623,779144.130623799,5250973.340284278,0.21422558155385674,-3.515176102504143,2.7151697668472448,0.09537530531946813,-1.4593512076167705,0.09932657780457814
335.0527,3509419.1348920004,779144.1162432986,5250973.34127584,0.2165440910953904,-3.5294339694379415,2.715547307553489,0.09921429038997567,-1.4451504299330402,0.0992130129392441
335.0627,3509419.1358878883,779144.1019299289,5250973.342470384,0.2189771832691343,-3.5436229527773078,2.7157572991698697,0.09946396700332293,-1.4359414562663824,0.1127072834927865
335.0727,3509419.1370269116,779144.0878890747,5250973.343801919,0.22132291994543496,-3.5575769213247312,2.7157422216854354,0.10908952513855505,-1.4147040985345043,0.12633806941761488
335.0827,3509419.1382398917,779144.0736885705,5250973.345262158,0.2237099405721268,-3.5717027742304266,2.715599576016252,0.11722851317537382,-1.418268305726791,0.1394619007915774
335.0927,3509419.1395503143,779144.0591800644,5250973.346652267,0.22603406580503616,-3.5861504273623876,2.7154989682823345,0.12643767239134215,-1.4399898518484886,0.1391612323133826
335.1027,3509419.1413516365,779144.0642677274,5250973.345590869,0.22307124456386296,-3.5815741161846604,2.7147677306949225,0.13403887765127828,-1.4509262310749422,0.12559279692508235
335.1127,3509419.142780851,779144.0497144217,5250973.346570214,0.22507652012856516,-3.59609125078387,2.7149470380491256,0.13996058123576627,-1.4538624526841037,0.10715400398646446
335.1227,3509419.14413918,779144.0354518848,5250973.347210721,0.22689636849438521,-3.61030916456853,2.715410011458229,0.13720878944297848,-1.4354566059348657,0.07841849712691555
335.1327,3509419.1455900352,779144.0212200753,5250973.347960545,0.2286974884793671,-3.6245171354580603,2.715728050894654,0.142459937027048,-1.4272728316537537,0.07612774223542067
335.1427,3509419.147158699,779144.0070570358,5250973.348777484,0.2304289219249751,-3.638683504696848,2.7159175376492968,0.15206424304973054,-1.4199602433629046,0.07983853294472222
335.1527,3509419.148735996,779143.9930003766,5250973.349760624,0.23222777893582358,-3.652747893395588,2.715951886382866,0.15584117977480838,-1.4104306952039227,0.09215550293415488
335.1627,3509419.150572518,779143.9790297445,5250973.351150496,0.23403067178046122,-3.666784484065419,2.715497112503389,0.17438188283272624,-1.4015190388820575,0.12337666666233493
335.1727,3509419.152465888,779143.9652129461,5250973.352584057,0.23578466983645985,-3.680683218914345,2.714956255972778,0.18435193243231907,-1.3882929156174855,0.13669630244485448
335.1827,3509419.1543361763,779143.9512472505,5250973.353913886,0.23752565570889383,-3.694722308845292,2.714531994784736,0.1861365470458832,-1.393810677058759,0.13422070778056808
335.1927,3509419.1562505392,779143.9369611503,5250973.355169414,0.23924670527392555,-3.7090837400332655,2.7141840293995543,0.18966969285068777,-1.4170102376074163,0.1284421226648004
335.2027,3509419.154530241,779143.9427131418,5250973.355310526,0.23968388472364488,-3.7030956201468412,2.7143106746431824,0.1659906249537087,-1.430719146153911,0.10635843634296722
335.2127,3509419.1559506804,779143.9282002916,5250973.355991468,0.24152119397627314,-3.7175713589325996,2.714736623093826,0.15002613702434342,-1.444429731142014,0.08084897745443737
335.2227,3509419.1572540733,779143.9136553812,5250973.356604025,0.24342028128316961,-3.7320530273665145,2.7152872813336395,0.13690157048885185,-1.4511372678492473,0.06778678712319876
335.2327,3509419.1583874417,779143.8992583646,5250973.35720708,0.24542477354129977,-3.7463534665825624,2.7159211079161985,0.12119174637569806,-1.44351352751481,0.06279929402647975
335.2427,3509419.15935879,779143.8847946157,5250973.35795926,0.24765587440528725,-3.7606839358558077,2.7165286966192745,0.10515379994452449,-1.4454211049753638,0.07107840721374736
335.2527,3509419.16032664,779143.8702601535,5250973.358875547,0.2499947542885561,-3.775082679214582,2.7170111219416007,0.09957460514359678,-1.4507711702933663,0.08477860554760328
335.2627,3509419.1612046654,779143.8557898981,5250973.359894525,0.25245238508516454,-3.789399273644175,2.717450114042884,0.09172655107423486,-1.4482740927289446,0.09619143155406218
335.2727,3509419.162002648,779143.8413281234,5250973.360921531,0.25497762486749265,-3.8036902406088746,2.717925374859023,0.08377435856643581,-1.4468763461454754,0.10053082560048562
335.2827,3509419.1628253506,779143.8268526217,5250973.361976447,0.25750106411176743,-3.817999965862125,2.718365659496113,0.08277160558773186,-1.4473255577584268,0.10383800359378734
335.2927,3509419.1636323757,779143.8124311346,5250973.363098486,0.26006522398529874,-3.8322535626577734,2.7187524611958076,0.08139217919684961,-1.4438743236380822,0.10941534264466632
335.3027,3509419.1649868027,779143.8170008018,5250973.362860011,0.25801875105068595,-3.8280860749508623,2.7176491951809356,0.09018436693538709,-1.4358122444232724,0.1142576494985384
335.3127,3509419.1659471015,779143.8025670602,5250973.364020361,0.2604829180804935,-3.842384855286197,2.717921670313153,0.09408138710218637,-1.4408535169082073,0.11544253590124422
335.3227,3509419.166846706,779143.7880590194,5250973.365206749,0.2630240397576715,-3.8567430139812156,2.7182149875933184,0.0913341118446939,-1.4474872312683458,0.11757338188433981
335.3327,3509419.168020252,779143.7735493217,5250973.366551482,0.2654333574162715,-3.8711621638646356,2.718227186675395,0.10868108880507274,-1.4498089237852976,0.12884004213537623
335.3427,3509419.1693427274,779143.7590316649,5250973.368156025,0.2678699748082307,-3.885621362366779,2.717943758651893,0.12439204453483443,-1.451113422978384,0.1499162011331914
335.3527,3509419.1706287684,779143.744210922,5250973.369853491,0.27044257746288225,-3.900368545811387,2.717640431703113,0.12720008718540352,-1.4717539997234017,0.16313643588491977
335.3627,3509419.1718501793,779143.7292745201,5250973.37150878,0.27306436525818745,-3.915214631247398,2.7174215569325195,0.12382743652157689,-1.4863448025279176,0.16473141275199019
335.3727,3509419.173041131,779143.7142455564,5250973.372944898,0.27560408564377425,-3.930144476438699,2.7174119202685496,0.12067260471319322,-1.4973791815464763,0.1506516605609849
335.3827,3509419.1741227866,779143.6989662893,5250973.374382963,0.27827799180875123,-3.945294986606905,2.717491178578075,0.1123345732125335,-1.5177441996203085,0.14608824003273865
335.3927,3509419.1753146234,779143.6837464877,5250973.376085887,0.28100123185911574,-3.960411325266087,2.7172836892753156,0.11690063155575044,-1.520568171393888,0.16222426863301542
335.4027,3509419.1769947307,779143.6896388177,5250973.374791991,0.27786130669970244,-3.955023202448569,2.716713179163906,0.1287583108993944,-1.4930188266574855,0.1618560713302457
335.4127,3509419.178225989,779143.674785802,5250973.3765248945,0.28050384488139346,-3.969790017991143,2.716414554952714,0.12500332022446717,-1.4878739818787452,0.16947894110642206
335.4227,3509419.179371947,779143.6600114305,5250973.378150986,0.2831410842448474,-3.984461570914826,2.716241497051098,0.11806495793059459,-1.4809160946455258,0.16489905538313032
335.4327,3509419.180292676,779143.6451031022,5250973.379561551,0.2858629545039211,-3.999215080628824,2.7163866284602136,0.10073692988223784,-1.4875272505014931,0.14900406813809072
335.4427,3509419.1811676505,779143.6301150935,5250973.3807289945,0.28849932804535916,-4.014036459793107,2.7167676299854566,0.09191057669651308,-1.4950429927995033,0.12749760837463509
335.4527,3509419.182092224,779143.6150592194,5250973.381784015,0.291044607323935,-4.02893484126778,2.717222639173113,0.09227506575322494,-1.5020726049118256,0.11283393325703005
335.4627,3509419.1829492673,779143.5999010986,5250973.382702829,0.2935861332029437,-4.04391840263888,2.717839812619947,0.08789461107635684,-1.5112322500557929,0.0988655868143486
335.4727,3509419.183820055,779143.5846127366,5250973.38348831,0.2960649296217581,-4.059032088255331,2.718575570486428,0.08735071580262098,-1.5229682180332769,0.08532055538151319
335.4827,3509419.184972745,779143.5691227713,5250973.384442427,0.2984471188255835,-4.074403684165172,2.719041697512397,0.10596289951413013,-1.5403204270406374,0.09204800010232451
335.4927,3509419.186313125,779143.553423837,5250973.385630472,0.30084678889430516,-4.090019961477365,2.719236821356959,0.12467963161576168,-1.5600357663920845,0.10988564497840268
335.5027,3509419.190346798,779143.5611160884,5250973.381720073,0.2940130075969265,-4.083384810831455,2.719318558948811,0.14551113258563692,-1.548402151133556,0.11375737377414695
335.5127,3509419.1920530256,779143.5455090153,5250973.38312934,0.29622527876083504,-4.098990703860433,2.7191187191049893,0.1622522225223236,-1.5566055845283757,0.13187027293110723
335.5227,3509419.1938353125,779143.529707492,5250973.384579876,0.29843420763516204,-4.1148029099826315,2.718866698447261,0.17290319290530012,-1.572303412959648,0.14065922406641107
335.5327,3509419.195724079,779143.5137071189,5250973.386053795,0.30060596682925644,-4.130832317320924,2.7185611255076494,0.1835521546949384,-1.5907926752110066,0.14514763923189544
335.5427,3509419.197733322,779143.497461867,5250973.38761193,0.30277171545076365,-4.147126894611909,2.718149620888519,0.19513359376333445,-1.6132810147076717,0.15225819674382235
335.5527,3509419.199766503,779143.4811460729,5250973.389040515,0.30485793334037425,-4.163495525661792,2.717840700498104,0.20058993952539028,-1.6254799533363868,0.1459917371374108
335.5627,3509419.2017866815,779143.4646089547,5250973.390465935,0.30699253492591727,-4.180077401503089,2.7175685093702535,0.20154187155792588,-1.6443011983910376,0.14369185338804666
335.5727,3509419.2037768806,779143.448014575,5250973.391890878,0.30916133212797936,-4.196708680100121,2.717320148837878,0.19986058010280858,-1.6543923720852716,0.1428934759653714
335.5827,3509419.205806868,779143.4313368545,5250973.393286918,0.31129669377648495,-4.213429942262062,2.717084003576203,0.2019526841569901,-1.663312161983371,0.14070050121457878
335.5927,3509419.207900769,779143.4147804443,5250973.394637658,0.3133332452513897,-4.2300466300597535,2.716835447126087,0.20691095887271482,-1.6581980575743658,0.13694948621496025
335.6027,3509419.203786705,779143.4278564384,5250973.394529411,0.31424995214775975,-4.216389779953354,2.7175897379919687,0.1874165616418435,-1.5934577222592727,0.1305514284232724
335.6127,3509419.2055048663,779143.4119539643,5250973.395604911,0.3163178476983717,-4.232286638730344,2.7176953467861855,0.17701625859350745,-1.591317514613281,0.11521721446413509
335.6227,3509419.207200349,779143.3960196857,5250973.396647946,0.31839149454131643,-4.248209630598493,2.7178441280445798,0.1720375790468917,-1.5927244089650974,0.10794137976202647
335.6327,3509419.20880487,779143.3801045164,5250973.397601443,0.32048479683810416,-4.264094252512308,2.718114554197488,0.16431395711337365,-1.5919194257917806,0.09954695910290282
335.6427,3509419.210380137,779143.364230017,5250973.398416403,0.3225165224589033,-4.279932830825768,2.718510642236404,0.15978908737791697,-1.5889397689903315,0.08751292971676701
335.6527,3509419.2118248963,779143.3482224045,5250973.3991271155,0.32461883825842786,-4.295873071939527,2.7190808003223523,0.14958032550436684,-1.5968207556061935,0.07655185699469255
335.6627,3509419.213139372,779143.3322554447,5250973.399641652,0.32670872577998566,-4.311745389171907,2.7198797456575,0.13749182451881015,-1.5967375767516643,0.05981972388537096
335.6727,3509419.2143740524,779143.316124713,5250973.400035429,0.32882447493085576,-4.32776029067484,2.7208423130006976,0.12814262043525682,-1.6076279699479983,0.04619174840353934
335.6827,3509419.215627544,779143.2996544932,5250973.400405028,0.3309722871941525,-4.3441106877144495,2.721855922973062,0.12628031208576415,-1.6338906484365643,0.0400372185109273
335.6927,3509419.2168336194,779143.2829456901,5250973.400781244,0.33320485780524933,-4.3606837198734585,2.7229191688512895,0.12249844460241452,-1.6585504241853568,0.03842682315574066
335.7027,3509419.204197389,779143.3006945858,5250973.408002269,0.34428510518490674,-4.340617961038306,2.721721561538719,0.06883013267201045,-1.5962871101437657,0.07760922072239881
335.7127,3509419.204969618,779143.2845012731,5250973.408910021,0.34707440993307737,-4.356593724847039,2.722520609080919,0.07442529935013331,-1.6116498823570993,0.0863865409138144
335.7227,3509419.2058803095,779143.2682200804,5250973.410018998,0.34988084378545103,-4.3726852898589454,2.723087960607481,0.08552120517231962,-1.62262946721114,0.10272729770902264
335.7327,3509419.2069911365,779143.2516763284,5250973.411290016,0.35266389296682354,-4.389076550278521,2.723443451917712,0.10256220585445014,-1.6437932953875203,0.11897695885065747
335.7427,3509419.2081961907,779143.2349626394,5250973.412674005,0.3554648599726602,-4.4056541308015635,2.7236745102278137,0.1145243450539452,-1.66217703177306,0.1319248926879283
335.7527,3509419.2095056544,779143.2182509879,5250973.414039579,0.3581708208400578,-4.422252351871029,2.72386323131897,0.12547236524147443,-1.6681691089054838,0.13501324257942474
335.7627,3509419.211025132,779143.2017778868,5250973.415535674,0.3607378872777778,-4.438663211114489,2.7237996595613962,0.14312261551572666,-1.6542631076675238,0.14474411394804032
335.7727,3509419.21272597,779143.1853128942,5250973.417321752,0.36332015965804954,-4.455105462532237,2.7233957491411633,0.1610967451489372,-1.6490872178184817,0.1673198678126117
335.7827,3509419.2144869445,779143.1686268363,5250973.419246715,0.3659716054274056,-4.471776558290207,2.7228709227116283,0.17109723065348736,-1.6620995991734653,0.184104110147233
335.7927,3509419.2163341464,779143.1518415437,5250973.4211310325,0.3685483729540111,-4.488563218663389,2.7223444652891855,0.18017919568213997,-1.673052706242447,0.18698922941103194
335.8027,3509419.197839412,779143.176956131,5250973.433573095,0.38597376382318327,-4.460037088487056,2.719147862104707,0.10540313871293046,-1.568796014849817,0.24151700256663847
335.8127,3509419.198794349,779143.1613690103,5250973.435934632,0.38932443128010985,-4.4754606696138755,2.7185705707428465,0.09879685021931542,-1.5620733876680175,0.2379414167149844
335.8227,3509419.1995567163,779143.1457809361,5250973.438230327,0.3927936992450738,-4.490843444243915,2.718153554169358,0.0837567529178739,-1.5598960833866298,0.23236011800462392
335.8327,3509419.2000577226,779143.13019645,5250973.440509532,0.39646403694372867,-4.506166069004336,2.7178932131777733,0.06131935112742372,-1.5589310989485852,0.2294003238187267
335.8427,3509419.200548546,779143.1144770624,5250973.442807611,0.4001773866991716,-4.521618181646306,2.717639295641453,0.05316132532093992,-1.5676028823222654,0.22967209999827667
335.8527,3509419.2009276855,779143.0984795741,5250973.445040777,0.40399423443944005,-4.537317578148183,2.717534259885154,0.04299642817106478,-1.5890335139405845,0.2254350624916323
335.8627,3509419.2012119363,779143.0824230161,5250973.44725329,0.4078866545710693,-4.553054074193167,2.7175055924839207,0.03328220705314338,-1.6001150419035646,0.22264584411712604
335.8727,3509419.2014937443,779143.066569326,5250973.449422625,0.4117204082266328,-4.568591995117503,2.717489244828424,0.029881252929077937,-1.5902843516196283,0.21883761614435435
335.8827,3509419.2016354366,779143.050628457,5250973.451523438,0.41564436452872866,-4.58418465417882,2.717617102018996,0.019406588301526403,-1.5928193831679085,0.21300011096005594
335.8927,3509419.2016099594,779143.0345140953,5250973.453597435,0.41971928474469955,-4.599910449831187,2.717880048316038,0.0047703844657601,-1.6052305744866366,0.2092664801912217
335.9027,3509419.177492952,779143.0602356069,5250973.468298581,0.44284487578421805,-4.56957325778633,2.715827797612127,-0.07481256172703175,-1.4954069409672235,0.2865932594181716
335.9127,3509419.17672995,779143.04537496,5250973.471264597,0.447792078224422,-4.583915289631754,2.71560518985295,-0.0758043124672759,-1.4891787631621203,0.29326545041237045
335.9227,3509419.176140828,779143.0305875019,5250973.474315062,0.4526332853754036,-4.598223559002829,2.7152083765196173,-0.06454290307223318,-1.4822234675340702,0.3011195268604487
335.9327,3509419.175657294,779143.0156164727,5250973.477340929,0.4574083237337667,-4.6127339210136515,2.714796313388784,-0.05374990663227035,-1.4921431090258124,0.302097676052813
335.9427,3509419.17528695,779143.0004410904,5250973.480414195,0.4621552672203566,-4.627468311082465,2.714307825096173,-0.04260622492158015,-1.509073188856151,0.3055836427209215
335.9527,3509419.1750633167,779142.9853146404,5250973.483658976,0.46687145443116806,-4.64218672992944,2.7135910062507778,-0.029110975754103013,-1.5114543934913272,0.3181799413347466
335.9627,3509419.17477636,779142.9702348529,5250973.486992242,0.4716801543822773,-4.656845870916345,2.7128300926108606,-0.028834117101286638,-1.5091373003113264,0.3282777062569426
335.9727,3509419.1745243194,779142.9549946532,5250973.490479784,0.4765761712093419,-4.671669178596177,2.7119419884514815,-0.026414065200656995,-1.5190590805363535,0.34192870688813704
335.9827,3509419.1742162863,779142.9396463383,5250973.494037373,0.4815761544791419,-4.686585895849702,2.711039876025521,-0.029340228409981132,-1.5295740178834416,0.3511488510379711
335.9927,3509419.173667123,779142.924324986,5250973.497695415,0.4868224475860401,-4.70142402928267,2.7101837814491243,-0.04639093183021564,-1.531281501801137,0.3609190871859558
336.0027,3509419.145642551,779142.9467812837,5250973.509818514,0.5122379641505483,-4.673427515088682,2.7128064084921055,-0.1502512951516834,-1.4528598222602525,0.4140027606275941
336.0127,3509419.1438299636,779142.9323090429,5250973.513812643,0.5185409771803833,-4.687162887620729,2.7122624787346257,-0.17092294677516812,-1.4491026620422456,0.4042761746906414
336.0227,3509419.1417354587,779142.918030729,5250973.517498726,0.5248635926821432,-4.700647840471003,2.712104402124972,-0.19660798818553793,-1.4349218118618696,0.38049756723706607
336.0327,3509419.1396204843,779142.9036614319,5250973.520921291,0.531070855653105,-4.714217177419388,2.7121865590891368,-0.20653430119088606,-1.4362604147547122,0.35500350751224385
336.0427,3509419.137400524,779142.8891527966,5250973.524127542,0.5372662035220677,-4.727899785870784,2.7125222042730774,-0.2168421099497561,-1.4459958216410433,0.3320846060716282
336.0527,3509419.135099004,779142.8749469959,5250973.527019377,0.5432963118411365,-4.741269081019138,2.7131257097429877,-0.22571540182889785,-1.4290519875883525,0.30348384027342173
336.0627,3509419.1329452437,779142.8610346324,5250973.529882962,0.5491386626940924,-4.754383939300258,2.7136356978729665,-0.21882250115930035,-1.4038415609796842,0.29206690719465156
336.0727,3509419.1309832754,779142.8472512816,5250973.532833291,0.5548518438959815,-4.76741442037328,2.7139529461267595,-0.20373872966602946,-1.3868372441897359,0.2940442009263377
336.0827,3509419.129048167,779142.8335689965,5250973.535922559,0.5606033573794904,-4.780352059647321,2.7141282413816334,-0.196920145593087,-1.3744314229672725,0.30396587697280825
336.0927,3509419.127252849,779142.8199285127,5250973.539328432,0.5664125667260238,-4.793279189339318,2.7139598970040204,-0.18532791967653742,-1.3675093973426888,0.3283801451904931
336.1027,3509419.1046188213,779142.8341959121,5250973.548407445,0.5872323992391209,-4.774445260282479,2.717138584890887,-0.2385478445926577,-1.3219453292126624,0.3826837855493906
336.1127,3509419.1025264827,779142.8211067097,5250973.552542101,0.59359239151283,-4.786769836864423,2.7164634611767084,-0.2190051994690638,-1.3132619408953898,0.4032050080085575
336.1227,3509419.100531669,779142.8080463746,5250973.556753409,0.5999115857901658,-4.799087369655489,2.71566789687261,-0.20598931159363285,-1.3084429868009382,0.4151556130009393
336.1327,3509419.098594797,779142.7947917102,5250973.560831869,0.6061441305258446,-4.811607170698668,2.7149740638999535,-0.19778789038882336,-1.3197919536554181,0.4102825218051151
336.1427,3509419.096626698,779142.78130187,5250973.564680721,0.612314918154109,-4.824349789305317,2.7145159025899686,-0.19713589629713388,-1.339253334866055,0.39335096503350153
336.1527,3509419.094868238,779142.7677466027,5250973.568549483,0.6183393952209018,-4.837201716703909,2.7139341677988513,-0.1829426196890211,-1.350102274625718,0.3890345096445086
336.1627,3509419.0930577447,779142.7544106069,5250973.572487863,0.6244057254846438,-4.849828306966394,2.713296705248787,-0.181680443079305,-1.3391004733977998,0.3922368561235336
336.1727,3509419.0911655505,779142.7410447052,5250973.576334794,0.6304919456114515,-4.862466384684032,2.7127833580837173,-0.18670643132591427,-1.3374269420763312,0.38720772458613295
336.1827,3509419.0891891713,779142.727582768,5250973.580166594,0.636654828217184,-4.875179968867556,2.712340441840252,-0.1939940807764992,-1.3432714622733537,0.38452261200521654
336.1927,3509419.087026525,779142.7142573675,5250973.583884031,0.6428792966213013,-4.887719890456816,2.7120777069840254,-0.2088411232704901,-1.336117187657858,0.37600328322214344
336.2027,3509419.0662442897,779142.7225130291,5250973.589311386,0.661228283835898,-4.875156153279208,2.7179921478846345,-0.29880981824698827,-1.3069903666152791,0.39186493023191127
336.2127,3509419.0630201953,779142.7095846448,5250973.593037258,0.6682432047139326,-4.887078439132061,2.7182567416941783,-0.31454289763976967,-1.2975557523599186,0.37901304977117745
336.2227,3509419.059628563,779142.6964691523,5250973.596503515,0.6752809187997453,-4.899147073454963,2.7188507906585264,-0.3309564709286858,-1.3068847441488718,0.3574215231828485
336.2327,3509419.0563386274,779142.6833366392,5250973.599827671,0.6821596811583661,-4.911254365539328,2.7195085917679,-0.3296478837643877,-1.311129122930959,0.3407509528540967
336.2427,3509419.053109503,779142.6701360035,5250973.603320551,0.6890964395961345,-4.923441340985629,2.7200017928702307,-0.32515756611351015,-1.31708542159686,0.3464423377519863
336.2527,3509419.0497715226,779142.6569989598,5250973.606897804,0.6961571208615394,-4.935542642785438,2.7204772313311905,-0.33091784755365833,-1.3148313845328021,0.3539642938731991
336.2627,3509419.0463993466,779142.6437857863,5250973.610577855,0.7033168575838709,-4.94771085318956,2.720895714730842,-0.33511768578445394,-1.3191553638171398,0.36332481702801694
336.2727,3509419.043174134,779142.6305247453,5250973.61448358,0.7104934374040257,-4.9599576460148915,2.721052742167554,-0.3267200715163857,-1.3237878562456444,0.3814899453422298
336.2827,3509419.040032579,779142.6171520535,5250973.61843977,0.7176508725791688,-4.972331567463356,2.7211357220657026,-0.3183437093902514,-1.3327754065713249,0.3909093787416681
336.2927,3509419.036959797,779142.6036745851,5250973.622405721,0.7247770570251879,-4.984822680703345,2.7211856474108194,-0.3109666950613945,-1.3427563648103797,0.39469981473423027
336.3027,3509419.0237583364,779142.6081341208,5250973.625893675,0.7365961734321653,-4.977607881685239,2.7250049416542783,-0.3447849153056655,-1.3437271448418735,0.3960102232565632
336.3127,3509419.020350913,779142.594684725,5250973.629858396,0.7439867778991707,-4.989999059833119,2.725236166476436,-0.34208986026964383,-1.344535434637479,0.3963181929656588
336.3227,3509419.017041274,779142.5812967734,5250973.633774798,0.7512602618468536,-5.002351448034611,2.7254461787856687,-0.3346725714743046,-1.340708586130196,0.3931995544778472
336.3327,3509419.013807545,779142.5679185727,5250973.6377177965,0.7584856743694881,-5.014710769762763,2.7255913386059465,-0.3271394534994253,-1.3387829084013187,0.39393309939674254
336.3427,3509419.0107925064,779142.5545840127,5250973.641759491,0.7655822246728816,-5.0270748867962824,2.7255295143155553,-0.31004906951424444,-1.3352316359325573,0.40075731923111424
336.3527,3509419.0078232917,779142.5412909236,5250973.645843625,0.7726582158996262,-5.03940845055119,2.725402385618283,-0.3012973556398445,-1.3312831537792438,0.4058614266937295
336.3627,3509419.005010563,779142.5279692037,5250973.650209446,0.7797714133488833,-5.051803881142996,2.724959910646875,-0.28794770435587363,-1.331875715866199,0.4263419150583273
336.3727,3509419.002419062,779142.5147650548,5250973.654772873,0.7867960692820362,-5.064132483976721,2.7242182585341217,-0.2687492916499232,-1.324235162320394,0.4463423934699573
336.3827,3509418.9996782932,779142.5017989407,5250973.659201983,0.793823031897652,-5.076196358123895,2.7236406053932223,-0.27230102547579665,-1.305819325312242,0.4440548253378412
336.3927,3509418.9968665256,779142.4889372257,5250973.663517501,0.8008247222565599,-5.088142926609979,2.7231831352538065,-0.2782181944485859,-1.292720775415942,0.43571941899359784
336.4027,3509418.9872235646,779142.4908033058,5250973.664621734,0.8088955888494611,-5.084231200608437,2.7273361815480284,-0.30710530718933143,-1.3158244446043048,0.42327639040987186
336.4127,3509418.9839174147,779142.4774824855,5250973.668523602,0.8161460515432204,-5.096518809430235,2.727548115193681,-0.32277841936739116,-1.3266628349665512,0.4012166647565145
336.4227,3509418.9805187765,779142.4640709435,5250973.672289516,0.8234109852048881,-5.108874937624374,2.7279343009480885,-0.3341686722920508,-1.3363237390663472,0.3847997810105315
336.4327,3509418.97719907,779142.4506263647,5250973.676270148,0.8307388628736598,-5.121280425045972,2.728103628811194,-0.33270329192780723,-1.3417465079574924,0.39364205066526436
336.4427,3509418.9739282774,779142.4372046861,5250973.680370381,0.8380904052061908,-5.133674157981573,2.7281444138353574,-0.3289539387952509,-1.3420274071388039,0.40456290759092045
336.4527,3509418.9706242797,779142.423813469,5250973.684688262,0.8455856816875582,-5.146030956740658,2.728019738376103,-0.3299178197983366,-1.3400902757672766,0.42271301259701327
336.4627,3509418.9673202904,779142.4104155289,5250973.6891922075,0.8531867855256436,-5.158394320493508,2.7277420173906197,-0.3302385365793143,-1.339892767527886,0.4411674123459661
336.4727,3509418.963866082,779142.3971824348,5250973.693617045,0.8608351260627364,-5.170564198441769,2.727592085436168,-0.34036005765324473,-1.3288371952176519,0.442044956671381
336.4827,3509418.9602755723,779142.3840582095,5250973.697843093,0.8684622011900426,-5.182598253633612,2.727668090400387,-0.35282067908321596,-1.3178940875947105,0.4290848893530167
336.4927,3509418.956359901,779142.3707484613,5250973.701774261,0.8762191974040585,-5.194742946618132,2.728189048486928,-0.378651617520685,-1.3266145663994562,0.40510616881901507
336.5027,3509418.955207677,779142.372859605,5250973.699225966,0.875338001333247,-5.1924322540246735,2.7306714965754475,-0.37200261455554556,-1.3456083218775974,0.39248944497382915
336.5127,3509418.951492936,779142.3596070774,5250973.702916621,0.8827872933034256,-5.204564635915241,2.7312740618293074,-0.3716502910986045,-1.3320379398728788,0.37687350143015563
336.5227,3509418.9477342395,779142.3460845884,5250973.706618355,0.8903266817736374,-5.216951035365491,2.731924498291776,-0.37446320376310055,-1.3455119115277419,0.3724067408189779
