time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
349.0227,3509418.8795031453,779141.9139052527,5250973.768202849,1.0574946690146527,-5.624068991821117,2.771128374798113,-0.0034586334189147337,0.008738033719445646,-0.007951907049029434
349.0327,3509418.879467194,779141.9139922872,5250973.768124996,1.0574643136711197,-5.623976234066871,2.7712018809289347,-0.0035496306202472154,0.008714978590955312,-0.007840850574378817
349.0427,3509418.879428325,779141.9140804835,5250973.768049054,1.0574371798404152,-5.6238817099116725,2.7712752666903655,-0.0037744430524112933,0.008784743700671038,-0.007676395899334172
349.0527,3509418.8793869703,779141.9141703363,5250973.767972668,1.0574115062817633,-5.623785029695758,2.7713501827026423,-0.004015141660192182,0.008918442236360317,-0.007651207384873833
349.0627,3509418.8793458254,779141.9142607433,5250973.76789584,1.0573853156359712,-5.623687854032951,2.771425280928896,-0.0040813633454531255,0.008999945535055755,-0.0076722506852217485
349.0727,3509418.8793028425,779141.9143499269,5250973.76782021,1.0573615014572535,-5.623591474339645,2.7715005468469123,-0.004225988086521403,0.008945553869472832,-0.007599372498386754
349.0827,3509418.8792564687,779141.9144403059,5250973.767744283,1.057340043333058,-5.623493192644842,2.7715777742231396,-0.004500230566618385,0.009007122565843032,-0.007594936560084968
349.0927,3509418.879207859,779141.91453102,5250973.767668547,1.0573204376390166,-5.623394099220133,2.7716560304189772,-0.004740742564253537,0.009049976535646289,-0.0075806930544677666
349.1027,3509418.8792752014,779141.91433269,5250973.767878416,1.05741963496346,-5.623602310613577,2.771469690207133,-0.004862914245658345,0.007180317591896697,-0.006096188073448522
349.1127,3509418.87922168,779141.9144038949,5250973.7678186735,1.0574164841140332,-5.62352119808732,2.771539794879783,-0.005189030244933222,0.00714044017398778,-0.00601489867701242
349.1227,3509418.879165754,779141.914475924,5250973.7677589655,1.057415146139613,-5.623438759860024,2.7716110906851723,-0.005458067680627947,0.007182083393826955,-0.005985502724443338
349.1327,3509418.87910812,779141.9145485506,5250973.76769861,1.0574147159285603,-5.623355368077425,2.7716837865451702,-0.005661620019025114,0.007235806473269351,-0.006018838671126462
349.1427,3509418.879048619,779141.9146222633,5250973.767638977,1.057416004342866,-5.623270511355167,2.7717567782655896,-0.005853978330933657,0.007326112520242877,-0.005981841324184233
349.1527,3509418.8789856597,779141.9146965438,5250973.767579357,1.0574199903411683,-5.623184350774786,2.771831587522671,-0.006148610349578769,0.007394072211849722,-0.005968582050194075
349.1627,3509418.8789195875,779141.9147697296,5250973.767519342,1.0574264629304628,-5.623098584245069,2.771908566389894,-0.006454343362055295,0.007343744090340992,-0.0059905378493808805
349.1727,3509418.878853544,779141.9148439162,5250973.76746049,1.0574333869504304,-5.623011846940203,2.771984445543339,-0.006554337353488084,0.007393690350352134,-0.005920302361175557
349.1827,3509418.8787836893,779141.9149193149,5250973.767401554,1.057443123416514,-5.622923100245222,2.772062338600131,-0.006841768888664293,0.007491145040341143,-0.005902508028901027
349.1927,3509418.878711735,779141.9149955019,5250973.767342298,1.0574542339546023,-5.622833128959893,2.7721415523705293,-0.007077560039343756,0.0075761755824480395,-0.005917871674071004
349.2027,3509418.878740979,779141.9137970264,5250973.7677835245,1.0578935356071448,-5.624009454557932,2.7719067090680873,-0.007238798007892845,0.0010822138136667827,-0.003562938896926128
349.2127,3509418.8786651134,779141.9138089641,5250973.767749201,1.0579333380885079,-5.623981357626862,2.771975284156915,-0.007470629426478329,0.00115658905155526,-0.003475876259497789
349.2227,3509418.8785858457,779141.9138206879,5250973.767714774,1.0579758676865705,-5.623952732095804,2.7720458376479673,-0.007774749890061656,0.0011671160020345769,-0.003453754855407397
349.2327,3509418.8785061482,779141.9138334977,5250973.767678769,1.0580176619429018,-5.623922953299902,2.7721178000975737,-0.007904751844083192,0.00124303002897389,-0.0035516237703584154
349.2427,3509418.878424345,779141.9138466901,5250973.767644958,1.058062320809749,-5.623892344551543,2.772189058217674,-0.008088459154431413,0.0012938340798614827,-0.0034380231445101553
349.2527,3509418.87833805,779141.9138600744,5250973.767611382,1.0581107038146056,-5.623860574970792,2.7722625639092002,-0.008449135222789624,0.0013235658200249057,-0.0033844361574215834
349.2627,3509418.878250059,779141.9138730031,5250973.76757747,1.0581603489911318,-5.623828882519441,2.7723373333654804,-0.008682455288485427,0.0013031085822276672,-0.0033889310330667125
349.2727,3509418.878160527,779141.9138857841,5250973.7675445285,1.0582118100841535,-5.623797000219658,2.772412165257605,-0.008862956144098154,0.001286432135233728,-0.00332574985553669
349.2827,3509418.878067286,779141.9138998219,5250973.767511586,1.058266039145142,-5.623763087193726,2.77248888056957,-0.009170357123582582,0.0013646641907354466,-0.0033047543700712094
349.2927,3509418.8779712855,779141.9139158374,5250973.767478765,1.058322210382245,-5.623726645320667,2.7725667690740936,-0.009456832288752498,0.0015225856737044801,-0.0032896491656610473
349.3027,3509418.8780344175,779141.9127539104,5250973.768147381,1.058855472287239,-5.624874636065317,2.772120835876076,-0.008856209889047539,-0.00377940855684748,-0.0005604229411086785
349.3127,3509418.8779435926,779141.9127168778,5250973.7681431575,1.0589330537536377,-5.624891103154879,2.772178700975317,-0.009007048807191888,-0.003728644766830822,-0.00046833818458064374
349.3227,3509418.877849961,779141.9126798831,5250973.768138514,1.059012657834429,-5.624906924909071,2.772238449450742,-0.009244455748959438,-0.0037091949100989973,-0.0004656634380269779
349.3327,3509418.8777564876,779141.9126427565,5250973.7681323,1.0590912751524018,-5.624922909640748,2.772299425775196,-0.009313050693098818,-0.0037115054148276943,-0.0005694959836813944
349.3427,3509418.877661714,779141.9126044665,5250973.768126306,1.0591712741039823,-5.624939748270018,2.772361075850725,-0.009422603738732662,-0.0037898339895261544,-0.0005894643346185995
349.3527,3509418.877562393,779141.9125669157,5250973.768121669,1.059255574385233,-5.624954879796938,2.772424009986505,-0.009762270161109187,-0.003766668834425037,-0.0005055854620578785
349.3627,3509418.8774615093,779141.9125312831,5250973.768117742,1.0593411914992212,-5.624967800033822,2.7724869813941657,-0.009979681683529603,-0.003631060927907214,-0.0004303595319695134
349.3727,3509418.8773601614,779141.9124956758,5250973.768115061,1.0594278800895311,-5.624980594871359,2.7725491733725596,-0.0100830853584208,-0.0035841662134353768,-0.00032215430742831545
349.3827,3509418.87725519,779141.9124599561,5250973.768113195,1.0595179715077183,-5.62499271418117,2.772612695015188,-0.010359084770477615,-0.003576038703296686,-0.00023177932766741663
349.3927,3509418.8771457975,779141.9124250632,5250973.768110611,1.0596110802312224,-5.62500306806187,2.7726791368541592,-0.010745898480245457,-0.003518211349520367,-0.000249551413857985
349.4027,3509418.878167663,779141.9120026218,5250973.768107518,1.0588601420395052,-5.62563694568342,2.772172218747926,-0.006790023883031406,-0.004524424380845952,-0.0012248038162414915
349.4127,3509418.8780961963,779141.911957657,5250973.768096289,1.0589195785133516,-5.62566535214354,2.772226216487039,-0.007027773534167851,-0.00450579892756172,-0.001156884323259076
349.4227,3509418.8780224654,779141.9119143093,5250973.768085368,1.0589807265540343,-5.625691689110825,2.7722810053460925,-0.007257974486972802,-0.0043917760699319405,-0.0011136382158714803
349.4327,3509418.877944285,779141.9118723777,5250973.768074607,1.0590453021490067,-5.625715679193119,2.7723379324448993,-0.0076313458790423765,-0.004259360476726686,-0.0010886082471942744
349.4427,3509418.8778638425,779141.9118290803,5250973.768065358,1.0591127992156983,-5.625740512405817,2.7723950171775362,-0.007906601414379736,-0.004306281777165363,-0.000979474999304722
349.4527,3509418.8777814554,779141.9117865218,5250973.76805471,1.0591809470473472,-5.625764202823598,2.772454236090806,-0.00812800882877967,-0.00427265847378349,-0.0010363302691715733
349.4627,3509418.877695208,779141.911744246,5250973.768044475,1.0592523924924744,-5.6257867805066315,2.77251519853778,-0.00845917941374995,-0.0042426031694097815,-0.0010277675203264332
349.4727,3509418.877607618,779141.9117032178,5250973.768035354,1.0593253249777344,-5.6258078493646595,2.7725758240791327,-0.008659079587036655,-0.00414941823390827,-0.0009506435484192595
349.4827,3509418.877516817,779141.9116615123,5250973.768026902,1.0594013471263133,-5.625828883322095,2.772637742020878,-0.008939742191689862,-0.004163496349291241,-0.000880331640069057
349.4927,3509418.8774223975,779141.9116201064,5250973.768018354,1.0594801819434578,-5.625848840661417,2.772701689784884,-0.009274512737528088,-0.004148231678443405,-0.0008633602916982547
349.5027,3509418.878855617,779141.9120636167,5250973.767091872,1.0577227292762266,-5.6257265069693965,2.772626979969857,-0.00431327780481851,-0.0012573210957744006,-0.005016779595817684
349.5127,3509418.878808862,779141.912051001,5250973.767043377,1.05773546362132,-5.625728689225558,2.7726942851634666,-0.004554724277628521,-0.0012601538377186548,-0.004905297215915929
349.5227,3509418.878760169,779141.9120407742,5250973.766993783,1.057748716744476,-5.625728119150853,2.7727632721272597,-0.004764441489325313,-0.0011018384250134985,-0.004941344321129797
349.5327,3509418.878709637,779141.9120300713,5250973.766944475,1.0577636995699848,-5.625727615551292,2.7728330907001415,-0.004956916755410062,-0.0010808095319722831,-0.004934364546211263
349.5427,3509418.878658522,779141.9120206471,5250973.766896348,1.0577795893208208,-5.625725737066148,2.7729020956565495,-0.005059985356316995,-0.0009885465433844265,-0.0048532420975824905
349.5527,3509418.878604353,779141.9120123672,5250973.766846741,1.0577969059934529,-5.6257220796557,2.7729738628385263,-0.005297918813105308,-0.0008815032208689215,-0.004924905157923073
349.5627,3509418.8785474817,779141.9120047763,5250973.766797583,1.0578165335232539,-5.62571716388374,2.7730466574826442,-0.005557377070617021,-0.0007998890262857763,-0.004918844497709524
349.5727,3509418.8784897667,779141.9119979247,5250973.766746994,1.0578359052988628,-5.625711343566978,2.773121008142537,-0.005700119749940807,-0.0007234081555390383,-0.005012172844764754
349.5827,3509418.8784297034,779141.911990964,5250973.766698392,1.057858309402807,-5.6257051207643975,2.7731950185553615,-0.005904251915145398,-0.0007051881342777151,-0.004910866041319372
349.5927,3509418.8783670734,779141.9119857893,5250973.766650133,1.0578826581417222,-5.625696598064082,2.773269936909178,-0.006143444029270386,-0.0005800451353705855,-0.004854234238700871
349.6027,3509418.8794369763,779141.9126224662,5250973.766387394,1.056757115228991,-5.625306944610722,2.7728222708390464,-0.0032855000593181387,0.002617328594050384,-0.005092487159106356
349.6127,3509418.8794006836,779141.9126502685,5250973.766338731,1.0567540658373291,-5.625271937137925,2.772879045388745,-0.003514675328182386,0.002725929027900507,-0.004941674649253956
349.6227,3509418.8793611857,779141.9126793288,5250973.766290553,1.0567536506976105,-5.625235006904417,2.7729370256462103,-0.00380475259447172,0.002845998767487901,-0.0048591001967321695
349.6327,3509418.879319393,779141.9127091925,5250973.766240252,1.0567537505281717,-5.625196795017962,2.772997922844367,-0.004054424978854393,0.002939575913243116,-0.004973122246090971
349.6427,3509418.8792765746,779141.9127391289,5250973.7661911575,1.0567553436472252,-5.625158289759614,2.773058377012463,-0.004206038391098117,0.0029756176032499195,-0.004930677061789362
349.6527,3509418.8792306934,779141.9127705,5250973.766142303,1.0567592871064657,-5.625117720106372,2.77312013890076,-0.004460734173655048,0.0030832778150075893,-0.004900501647470895
349.6627,3509418.8791809357,779141.912802896,5250973.766093872,1.0567664141064292,-5.62507530979303,2.77318355436132,-0.0048041085368066136,0.003187487123589941,-0.004862270526186739
349.6727,3509418.8791301637,779141.9128364689,5250973.766045863,1.056774386660253,-5.62503153067885,2.773247033499419,-0.004986165092158844,0.0033006914646500234,-0.0048213601358465625
349.6827,3509418.879077523,779141.9128690214,5250973.765997892,1.0567840720890802,-5.624988342670734,2.7733116312624904,-0.005171444412684479,0.003270393958639631,-0.00480512010296844
349.6927,3509418.879021338,779141.9129038836,5250973.765950015,1.0567962569854945,-5.624942131730337,2.773377816105559,-0.005469482969804294,0.003414280004939737,-0.00479350077450413
349.7027,3509418.878831856,779141.913328784,5250973.766462426,1.0571612073949466,-5.624486263181944,2.77300632736521,-0.006623585426693156,0.005245021526049435,-0.0026398138299345954
349.7127,3509418.8787629865,779141.9133804954,5250973.766436852,1.057193154008877,-5.624420854365576,2.773058979036191,-0.00679917673367209,0.005195764034447713,-0.002584872124913701
349.7227,3509418.87868979,779141.9134331906,5250973.766410601,1.057228037039022,-5.624353547296978,2.7731144452150156,-0.007146150321056043,0.0052449347588915,-0.00261164460544639
349.7327,3509418.8786143516,779141.9134875664,5250973.766383638,1.057264027694445,-5.624284113528174,2.773171527324461,-0.007411265347593383,0.005373370377150013,-0.002668125951878448
349.7427,3509418.878537409,779141.9135432349,5250973.766357864,1.057301670155455,-5.6242130918172935,2.7732282933462087,-0.0075999081273122,0.005502363223133743,-0.0026076097643923397
349.7527,3509418.8784582904,779141.9135994576,5250973.766333557,1.057341794241265,-5.624141057510369,2.773284974206913,-0.007807904306286467,0.00558229965013866,-0.002489712697648489
349.7627,3509418.878376453,779141.9136551815,5250973.766309321,1.0573842425968647,-5.6240689208609345,2.7733431489123253,-0.008058463193382307,0.005575697193707537,-0.00244560736122531
349.7727,3509418.8782951618,779141.9137117207,5250973.766284607,1.057425835610791,-5.623996106620201,2.7734013197335683,-0.00810556813487195,0.005627845459284206,-0.0024627907923239897
349.7827,3509418.8782113674,779141.913768588,5250973.766261755,1.057470436708496,-5.623922429637365,2.7734592858659037,-0.008288148578884418,0.0056670935921780295,-0.0023444358806698528
349.7927,3509418.878124009,779141.9138256051,5250973.766239209,1.0575180609895565,-5.623847833895372,2.773518936179384,-0.00858659094110011,0.0056901669688947274,-0.002284526098175299
349.8027,3509418.8781302613,779141.9139533964,5250973.766059725,1.0573891815960041,-5.623724435374596,2.773648347538713,-0.008390540820538153,0.006036254767522968,-0.003089430382476008
349.8127,3509418.878043471,779141.9140148443,5250973.766029674,1.0574313325937277,-5.623645637203475,2.7737133524010456,-0.008582896516322693,0.006108611585420344,-0.0030332180447215948
349.8227,3509418.8779534968,779141.9140759475,5250973.766000573,1.05747664966725,-5.623566485621154,2.7737793614957713,-0.008859230133035407,0.006109742064658864,-0.002951165301725735
349.8327,3509418.8778619077,779141.9141383071,5250973.765972024,1.0575233557628771,-5.623485757420722,2.773845647291079,-0.009059022196297884,0.0061938887377861965,-0.002886966746411685
349.8427,3509418.8777696677,779141.9142023593,5250973.765945253,1.0575712837866422,-5.62340323579501,2.7739106140001653,-0.009168993063537415,0.006334775790539075,-0.0027470039471198943
349.8527,3509418.8776745577,779141.9142666473,5250973.765919135,1.0576218533885804,-5.623319861906127,2.7739765875459668,-0.009396978707998849,0.0063974637958747445,-0.0026569017140156332
349.8627,3509418.877575658,779141.914331455,5250973.765892096,1.0576748714348596,-5.6232351592485905,2.774045339971872,-0.00972566503843205,0.00645300291101967,-0.002688271915885911
349.8727,3509418.8774759294,779141.9143959888,5250973.7658677185,1.057730104071449,-5.6231505444561485,2.7741123795279785,-0.00989044508776229,0.006453251366103946,-0.0025212428451446994
349.8827,3509418.8773733457,779141.9144615362,5250973.7658436345,1.0577876250865899,-5.623064321246393,2.774180620471859,-0.010135743183188033,0.006520911214082534,-0.002446019761005322
349.8927,3509418.8772673868,779141.9145289777,5250973.76582046,1.0578480428908557,-5.622975517464475,2.774249730955049,-0.010442496120841563,0.006669740939026665,-0.002360266745150747
349.9027,3509418.8778328043,779141.914368149,5250973.765971721,1.057505486180395,-5.6232550711052065,2.773833861523004,-0.008317431685234198,0.005407742123242612,-0.0016152989950034807
349.9127,3509418.877746066,779141.9144234363,5250973.765956666,1.0575571319456443,-5.62318229849471,2.7738871880448457,-0.008555058474637783,0.005488404071515975,-0.001542119937305169
349.9227,3509418.8776559946,779141.9144786461,5250973.765940691,1.0576109649255745,-5.623108879025837,2.77394311467725,-0.008856465272847872,0.005510119866101904,-0.0015790582273592184
349.9327,3509418.877564023,779141.9145340767,5250973.765925348,1.0576666475068135,-5.623034832197737,2.7739995354845215,-0.009083597335660937,0.0055320848700688,-0.0015492987689590292
349.9427,3509418.8774718414,779141.914588412,5250973.765911333,1.0577234428696651,-5.622961809153768,2.774055105840355,-0.00917331709266565,0.005466391522440912,-0.0014506952233934662
349.9527,3509418.8773763618,779141.9146436191,5250973.765897542,1.0577828702570526,-5.622887220248075,2.774112195742099,-0.009423069148450838,0.0055025988968449655,-0.00140298726589329
349.9627,3509418.877279037,779141.9147005301,5250973.76588506,1.0578442174123357,-5.62281056800316,2.7741690087427724,-0.009629334692158006,0.005628268246158928,-0.0012998464478301513
349.9727,3509418.8771812576,779141.9147586215,5250973.765871956,1.0579053709740303,-5.622732664874754,2.7742264413100535,-0.009728405286109163,0.005748847112324104,-0.0013068635802809352
349.9827,3509418.877081885,779141.9148174557,5250973.765859242,1.057967896295664,-5.622653691287163,2.7742843359347003,-0.009867638826966984,0.005838566641751879,-0.0012832458275138796
349.9927,3509418.8769796435,779141.9148758927,5250973.765845831,1.0580324170543283,-5.622574483656558,2.774344429953449,-0.010105311511802708,0.005841985780807373,-0.0013218493465214668
350.0027,3509418.8777784333,779141.9141583358,5250973.7660144,1.057610980865316,-5.623448112689246,2.773853988783462,-0.007506643216674705,0.0017142574260082541,-0.0006346359645021182
350.0127,3509418.8777006175,779141.9141763144,5250973.766009822,1.0576680016336875,-5.623413695763617,2.7738983011533542,-0.007689939240215466,0.0017699920885478181,-0.0005168151471972082
350.0227,3509418.877619654,779141.9141946969,5250973.766006221,1.057728041043495,-5.623378202213652,2.773943483708455,-0.007960884795931107,0.0018155005119208046,-0.0004123232985688696
350.0327,3509418.8775366577,779141.914214939,5250973.766000915,1.0577884291240633,-5.623340452817099,2.7739909655515,-0.008186692157619064,0.001954637716739891,-0.0004911801684201344
350.0427,3509418.877452486,779141.9142360874,5250973.765997127,1.057850456688195,-5.623301563930826,2.7740377276102235,-0.008340326026575366,0.0020614366176110936,-0.0004163185689445947
350.0527,3509418.8773664488,779141.9142576691,5250973.765993536,1.057914024393408,-5.623261847518855,2.774085297113403,-0.00851593814242941,0.002125933802261633,-0.000378160480563382
350.0627,3509418.877277748,779141.9142804242,5250973.765989972,1.0579795462966366,-5.623220408447181,2.7741341639891566,-0.008752025736553393,0.0022256518191325963,-0.0003636935078232228
350.0727,3509418.877186844,779141.9143048311,5250973.76598553,1.0580460571238754,-5.623176879350605,2.7741847654234837,-0.008977630152477723,0.0023690049531679145,-0.00041740803709477856
350.0827,3509418.8770949123,779141.914330112,5250973.765981732,1.0581136033170497,-5.623132274124989,2.774235291562813,-0.00912134811976266,0.0024750709063935325,-0.0003923480205060536
350.0927,3509418.8770008655,779141.9143550865,5250973.765977758,1.0581828128478459,-5.623087509725061,2.7742871616801814,-0.009310256453391254,0.00248998738344331,-0.000395709417832476
350.1027,3509418.877482912,779141.9132750105,5250973.76604383,1.0580244061752473,-5.624246390067857,2.774099539429847,-0.007742898226143001,-0.0028616369166007873,-0.00014324993880347552
350.1127,3509418.8774029487,779141.9132476873,5250973.766043323,1.058093569497419,-5.6242557326845874,2.7741471850575574,-0.00791184823067672,-0.0027754290840561785,-8.150552117906133e-05
350.1227,3509418.877319308,779141.9132219855,5250973.766044293,1.058166240852252,-5.6242626953914545,2.774195431120654,-0.00821334212892711,-0.002638603619031705,3.746078263505066e-05
350.1327,3509418.8772322778,779141.9131960318,5250973.76604417,1.0582410792761956,-5.624269169272634,2.774246471952904,-0.008539803635432225,-0.0026097809271030106,4.282940248230576e-06
350.1427,3509418.8771441323,779141.9131694988,5250973.766045607,1.0583177990546755,-5.624275967060555,2.7742969056717124,-0.008722958764109098,-0.0026388013911494315,9.72298033943056e-05
350.1527,3509418.877053418,779141.9131440416,5250973.766048181,1.0583970389876396,-5.6242811579140195,2.7743476780005443,-0.008955261969305135,-0.002576750812150625,0.00020405164287465224
350.1627,3509418.8769587083,779141.9131203104,5250973.766051395,1.0584795550300035,-5.624283797654029,2.774399904432244,-0.00929907787182867,-0.0024409974218257014,0.0002822410377678389
350.1727,3509418.876865647,779141.9130974195,5250973.766053458,1.0585599424509522,-5.624285974363168,2.77445207540097,-0.009303789658206113,-0.0023397271293960965,0.00023160596889761051
350.1827,3509418.876770924,779141.9130743933,5250973.766056101,1.0586420216522057,-5.624287923138054,2.7745046951662924,-0.009416148228237825,-0.0023149936187738954,0.00025340319352503055
350.1927,3509418.8766732127,779141.913051406,5250973.766058618,1.0587264353760648,-5.624289186193267,2.774559054515669,-0.009652778856016302,-0.002304154672067348,0.0002523137257184652
350.2027,3509418.8774340083,779141.9122291893,5250973.766113822,1.0582906798850855,-5.625256752420574,2.7741959698471303,-0.007047621630444541,-0.0060133681532218725,9.49482146533401e-05
350.2127,3509418.8773610946,779141.912169637,5250973.7661164235,1.0583616761526522,-5.6252990858737295,2.7742411035974968,-0.007210092080809127,-0.005974611653678746,0.00020510816539512177
350.2227,3509418.8772851382,779141.9121107343,5250973.766118913,1.058434949366383,-5.625340125828199,2.7742879208844675,-0.007467092276411202,-0.005918390260015155,0.00023428747067708955
350.2327,3509418.877205874,779141.9120516876,5250973.766121946,1.0585112246756947,-5.625380589267401,2.774336121942244,-0.007773347787181366,-0.005909238190361253,0.000280354655313965
350.2427,3509418.8771240767,779141.9119928607,5250973.766124681,1.05858933705596,-5.625420289197904,2.774385933787795,-0.008044273555500853,-0.005891539312947213,0.00027579051751966437
350.2527,3509418.8770412267,779141.9119348181,5250973.76612852,1.058668779919624,-5.625458995285643,2.7744353146537453,-0.008204759690792136,-0.005833351033594913,0.0003478899293128894
350.2627,3509418.8769558347,779141.9118788075,5250973.766132057,1.0587497410244078,-5.625495166800008,2.7744860928732833,-0.008427710017573111,-0.005678499416254304,0.0003517646964208236
350.2727,3509418.8768685763,779141.9118232239,5250973.766134868,1.0588317242561622,-5.625530516824746,2.774538443523646,-0.008626453610064137,-0.0055983966329963275,0.00030469693548106953
350.2827,3509418.8767793863,779141.9117678427,5250973.766138991,1.0589159678774056,-5.625565250684554,2.7745907455261154,-0.008821472300738209,-0.00555821751896117,0.0003764184656816287
350.2927,3509418.8766872683,779141.9117124829,5250973.766142845,1.0590024200286643,-5.625599329005116,2.7746448748783097,-0.009081683290859826,-0.005543394276861525,0.00038243057666897436
350.3027,3509418.877546514,779141.9112921964,5250973.7655784795,1.0580667540302864,-5.62619585702508,2.774691091027977,-0.006140410782512272,-0.006803243246420633,-0.002771375946843463
350.3127,3509418.8774825535,779141.9112256282,5250973.7655518195,1.0581153257723486,-5.626246980114351,2.774756361458074,-0.0063108191210547206,-0.00670562383168154,-0.0027010915947043336
350.3227,3509418.877416695,779141.9111592211,5250973.765524402,1.058164975093486,-5.6262975346504955,2.774823280320783,-0.0064941609228427585,-0.006662351576093072,-0.0027281892003717836
350.3327,3509418.87734892,779141.9110930156,5250973.7654969925,1.058216139711293,-5.626347476933259,2.7748912206164027,-0.006683078933461283,-0.006634480457667692,-0.002736722526665808
350.3427,3509418.8772791848,779141.9110286785,5250973.765471757,1.0582697745120546,-5.626395170363122,2.7749582108862394,-0.006876708890916714,-0.0065006279388654855,-0.002594552045476885
350.3527,3509418.877206706,779141.9109640555,5250973.765446084,1.0583254287711936,-5.626442548365367,2.7750271049112865,-0.0071241347362652465,-0.0064750809162931675,-0.002576452700653892
350.3627,3509418.877131605,779141.9108998512,5250973.765421193,1.0583835651444278,-5.626488949142731,2.7750967396567137,-0.007381447628380283,-0.006438645091856494,-0.0025181687923998943
350.3727,3509418.8770550266,779141.9108375396,5250973.76539662,1.0584427336687388,-5.626533182102248,2.7751666922382645,-0.007565713152281545,-0.0063003249374523175,-0.0024775826926358704
350.3827,3509418.876977541,779141.9107735571,5250973.765373015,1.0585034780434541,-5.626578849533633,2.7752365462567017,-0.0076875880249769185,-0.006365604005793984,-0.002399531474766835
350.3927,3509418.8768960647,779141.9107096429,5250973.765348866,1.0585671258932232,-5.626623585424178,2.775309032453155,-0.007994285734194749,-0.006382813456458977,-0.002409806863731244
350.4027,3509418.8778565256,779141.9111226324,5250973.764335838,1.0571481152545172,-5.6264285818943325,2.7755691335354404,-0.004794969303871891,-0.003676055986688122,-0.006981400191859806
350.4127,3509418.8778077597,779141.9110864726,5250973.764266469,1.057154954499771,-5.626453312777715,2.775657673895637,-0.004849398944934237,-0.0036360101458962307,-0.00695181014005754
350.4227,3509418.8777549993,779141.911050299,5250973.764197166,1.057165058467338,-5.6264771913211,2.775748353265164,-0.0051338261743253955,-0.0036235787596511247,-0.006937402090711509
350.4327,3509418.877699491,779141.9110125081,5250973.764127171,1.0571772808902664,-5.626502053094413,2.775841311179567,-0.005411804774296363,-0.0037272512254752773,-0.006978839278066816
350.4427,3509418.8776434497,779141.9109762389,5250973.764058324,1.0571903067397779,-5.626525313812329,2.775933426767157,-0.005540009652592942,-0.0036603697535636482,-0.006916067909794308
350.4527,3509418.8775853175,779141.9109401731,5250973.7639888255,1.0572046179028263,-5.6265479228255035,2.776027203658792,-0.005722155718043652,-0.0036245074300864473,-0.006938525600938797
350.4627,3509418.877525194,779141.9109056997,5250973.763920043,1.057220653256667,-5.626568545683295,2.7761212880793167,-0.0059156179261699955,-0.0035063943602864503,-0.006898385556278773
350.4727,3509418.8774633207,779141.9108707848,5250973.763850946,1.057238003929208,-5.626589220325201,2.7762166465020393,-0.006096757190723453,-0.003496462064273722,-0.006905900349101633
350.4827,3509418.8774005314,779141.9108368758,5250973.763782817,1.0572564578568397,-5.626608714410875,2.7763115849839672,-0.00621822247999055,-0.003426088098103219,-0.006843908823430075
350.4927,3509418.8773341733,779141.9108032865,5250973.763715122,1.0572779795096725,-5.626627122915562,2.776408084765327,-0.006496610414303361,-0.0033813147283652846,-0.0067942822265746675
350.5027,3509418.8782416806,779141.9114933491,5250973.763031056,1.0560370413934788,-5.626150155292342,2.776391462401417,-0.003861278877416518,0.00030649609149549506,-0.00926957638254423
350.5127,3509418.878201528,779141.9114974024,5250973.762939494,1.056017240853445,-5.626137495787828,2.77648872463539,-0.003963948839904952,0.0003723822255234043,-0.009194018462439233
350.5227,3509418.878160971,779141.9115013564,5250973.762847386,1.0559974774876708,-5.626124845506982,2.776586672137319,-0.00402509707391921,0.0003877373784070946,-0.009205197059785062
350.5327,3509418.878117414,779141.911505788,5250973.76275544,1.0559801411231156,-5.62611107877002,2.776686075223151,-0.004245498984022794,0.0004246775502122956,-0.009198184419706051
350.5427,3509418.878070962,779141.9115111202,5250973.762663126,1.0559647740410663,-5.626095805389255,2.776787261221203,-0.004511992292315995,0.000497040431113583,-0.009220322433099247
350.5527,3509418.878022627,779141.9115157123,5250973.762570296,1.0559507696402075,-5.626080846321226,2.77688999782769,-0.004726339071777939,0.00047182060832298787,-0.00926208922099347
350.5627,3509418.8779711965,779141.9115215187,5250973.762477005,1.0559387865151348,-5.626064030929254,2.7769946675817785,-0.0050041544816639815,0.0005443668125478122,-0.00930679644639646
350.5727,3509418.877917548,779141.9115281199,5250973.762383401,1.0559282759643693,-5.626045958947225,2.7771007160236394,-0.005244612284859511,0.0006215356016956186,-0.00934250908089547
350.5827,3509418.877863682,779141.9115356369,5250973.762291058,1.0559184857938348,-5.626026945775572,2.7772057305136895,-0.005339294554815055,0.0007083002396696284,-0.009270394964075591
350.5927,3509418.877808807,779141.9115427191,5250973.762199301,1.0559099176867917,-5.626008138358334,2.7773108664962924,-0.005438104665721208,0.0007082516505678777,-0.009207270477677144
350.6027,3509418.8780992995,779141.9122187328,5250973.76223741,1.0555756858540446,-5.6254111547903145,2.7770374943108385,-0.004922632631408498,0.003742403963977015,-0.008277897954937679
350.6127,3509418.878048588,779141.9122561477,5250973.762154091,1.055563065145555,-5.625363638068775,2.7771296704971666,-0.005021663792066554,0.003741801822383609,-0.008313925030523209
350.6227,3509418.8779963753,779141.9122936778,5250973.762071584,1.0555520924068964,-5.625315683561131,2.7772219852489988,-0.005154708019561245,0.003749276183939062,-0.008271761202201038
