time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
268.42,3509420.16105065,779142.9863523301,5250976.732724304,1.49776941147537,-4.85487536723704,-0.5145060418145133,0.03702090396279303,0.004673915190680541,0.0522759323594505
268.43,3509420.1614508606,779142.9864071668,5250976.733294612,1.497757207677684,-4.854908575160013,-0.515204020772941,0.03902102268707532,0.005213751368953109,0.05544579607713595
268.44,3509420.161871474,779142.9864687002,5250976.733896869,1.4977452998325549,-4.854939667599143,-0.5159404359562495,0.041047891209462145,0.005840145851299195,0.05863246436594866
268.45,3509420.1623124206,779142.9865352936,5250976.734531832,1.4977344616345698,-4.854970227395729,-0.5167156746280354,0.04307907235915846,0.006386272009403172,0.061874995533017584
268.46,3509420.162774366,779142.9866074664,5250976.73519922,1.4977239055724945,-4.854999891689181,-0.5175299333130744,0.04515604415925508,0.006940269637395476,0.06511748063642661
268.47,3509420.1632570564,779142.9866838469,5250976.735899945,1.4977145951781874,-4.855029944463421,-0.5183836605184152,0.047231381665338246,0.007405457979832362,0.06842084601704175
268.48,3509420.1637614975,779142.986765478,5250976.736632625,1.4977047542752746,-4.855059585673584,-0.5192763915960302,0.04937319931912411,0.007910560785195683,0.07165225687420797
268.49,3509420.1642878954,779142.9868527214,5250976.73739753,1.4976943039082846,-4.855088506925653,-0.5202085079794931,0.05155094102017436,0.008453080610870111,0.0748777708936317
268.5,3509420.1599556846,779142.9836919528,5250976.730388162,1.4978164661658637,-4.857235185016753,-0.5116489166179904,0.01168144599678022,-0.013061471516155552,0.027822221797439213
268.51,3509420.1601035325,779142.9835706607,5250976.730713036,1.4979015380118943,-4.857385638310923,-0.5119839399005315,0.013750336989818757,-0.01243996440971305,0.03093234672168902
268.52,3509420.1602723384,779142.9834543052,5250976.731068508,1.4979860123790512,-4.85753581477242,-0.5123563716359154,0.01583716968256267,-0.01190369214698882,0.03400894688288231
268.53000000000003,3509420.1604622654,779142.9833427299,5250976.731457273,1.498071301347025,-4.857685902468667,-0.5127685109683768,0.01794086628619994,-0.01140625640158881,0.03725396541916781
268.54,3509420.160673493,779142.9832372193,5250976.731877981,1.498156270724333,-4.8578346862507775,-0.5132194972280492,0.02006213819271394,-0.01083612166715626,0.04046524142628836
268.55,3509420.160905747,779142.9831382749,5250976.732328803,1.4982400234990805,-4.857981617190524,-0.5137077284325109,0.022170986195641368,-0.010208333980097007,0.04354326380875452
268.56,3509420.161158367,779142.9830444393,5250976.732811498,1.498324343026628,-4.85812797471948,-0.5142341182307224,0.024231666127960644,-0.009658477178345087,0.046694137175924494
268.57,3509420.1614300497,779142.9829566933,5250976.733327011,1.4984106363988343,-4.858272519186488,-0.5147988517897006,0.02618941840710268,-0.009069228888569642,0.04993218294871144
268.58,3509420.161722101,779142.9828758375,5250976.733873107,1.4984964501901088,-4.858414751805225,-0.5154008967338087,0.028199906134634627,-0.008413464724300103,0.053050460484134865
268.59000000000003,3509420.1620366247,779142.9827999182,5250976.734450399,1.4985807804322917,-4.85855703601996,-0.5160416768679084,0.030368232685580726,-0.007865780233397275,0.05616967877049407
268.6,3509420.1578983567,779142.9815985414,5250976.728370454,1.4987178474403424,-4.858832932607313,-0.5085959135750014,-0.005190918514740392,-0.0009451229119767212,0.016915210287565215
268.61,3509420.157876322,779142.9815987132,5250976.728588874,1.4988584275959533,-4.858827989105372,-0.5087644536556103,-0.003199286142698909,-0.0003035890378225352,0.020199750101340674
268.62,3509420.1578750093,779142.9816045066,5250976.728840839,1.4990001350990612,-4.8588220488954965,-0.5089727927472796,-0.0011539375751314488,0.0002850294238445309,0.023530853981967567
268.63,3509420.1578947804,779142.9816174295,5250976.729124467,1.4991413497230361,-4.858813718314162,-0.5092197576027305,0.0009334186253793226,0.0009565357890343525,0.02675213767856387
268.64,3509420.1579332002,779142.9816368434,5250976.729440075,1.4992843301254073,-4.85880309297466,-0.5095041963280575,0.002872477248922886,0.0016131065414426412,0.029957978960493882
268.65,3509420.157992706,779142.9816632086,5250976.7297872985,1.4994268204799257,-4.858790251763554,-0.5098272003262907,0.004924548360220715,0.002295379775114442,0.03313423343957001
268.66,3509420.158074166,779142.981693432,5250976.73016695,1.49956913215933,-4.858778402324535,-0.5101895422068606,0.00707217008772271,0.0027800155590088703,0.0363548575387724
268.67,3509420.158174811,779142.9817293284,5250976.730578498,1.4997128758818055,-4.858765172785612,-0.5105894824167407,0.009067018266082,0.003319764078338756,0.03955479592705239
268.68,3509420.158296606,779142.9817715852,5250976.731022133,1.499856449108246,-4.858750318180686,-0.511028341609486,0.011142034174131921,0.003923705577501961,0.04276053690118121
268.69,3509420.158440051,779142.9818182607,5250976.73149842,1.5000001148792421,-4.8587358422270714,-0.511506625676504,0.01327703481003293,0.004419608570015134,0.046006060458665225
268.7,3509420.157299823,779142.9809029908,5250976.729270972,1.499832063715643,-4.8593822242913145,-0.5089272241394691,0.015511495591884094,0.013242427161080086,0.03714219033686395
268.71,3509420.157485461,779142.9810447674,5250976.729690505,1.4998927099291377,-4.859284052630372,-0.5093933294724741,0.01754633494129697,0.013865916765872925,0.04034958252967007
268.72,3509420.157692388,779142.9811918318,5250976.730140716,1.4999524731274438,-4.859185333234036,-0.5098971342891628,0.01964392171851239,0.014426259906288364,0.043463900030258226
268.73,3509420.157920603,779142.9813448751,5250976.730624108,1.500012638643443,-4.859085390856251,-0.5104407919154611,0.02176228679103533,0.015011635117667817,0.046714100028907204
268.74,3509420.158169009,779142.9815048936,5250976.731139394,1.500073190323475,-4.8589830151130355,-0.5110227579710316,0.023814482067496805,0.015671778804715698,0.04992379451039458
268.75,3509420.158438178,779142.9816704448,5250976.731686069,1.5001336389316058,-4.858879738471513,-0.5116427513378489,0.025882753046992685,0.016260675510625208,0.05308620793024101
268.76,3509420.158729784,779142.9818413894,5250976.732264525,1.5001928800778912,-4.8587760596868055,-0.512302000565447,0.02806801979577559,0.01681653003674466,0.056259147662114414
268.77,3509420.1590410224,779142.9820192306,5250976.732873281,1.500252075475276,-4.858669903250561,-0.5129979226512364,0.030105219332363795,0.017461593074752067,0.05933675356992125
268.78000000000003,3509420.1593721993,779142.9822029849,5250976.73351418,1.5003121900774916,-4.858562295772616,-0.5137320902692423,0.03211352907601287,0.018070813050467007,0.06250549742042051
268.79,3509420.159724841,779142.9823937471,5250976.734186876,1.50037160097899,-4.858452499129975,-0.5145051880706483,0.03421397160823288,0.018741089646005966,0.06568152636606206
268.8,3509420.1569766467,779142.9801736772,5250976.730298491,1.500801462091734,-4.860024156987519,-0.5095105984098633,0.0162372710527331,0.006916216943771909,0.04436472929559877
268.81,3509420.1571691274,779142.9802520378,5250976.730789141,1.5009079407843706,-4.85998937710602,-0.5100315387604203,0.018244483398359806,0.007529441780533531,0.047498226525343794
268.82,3509420.157385365,779142.9803357437,5250976.731310358,1.50101147237015,-4.859954527931025,-0.5105914493344971,0.02049735218913067,0.008090212993654748,0.050580562355595944
268.83,3509420.157620147,779142.9804247913,5250976.7318639625,1.5011172886452528,-4.8599184833368945,-0.5111889719543162,0.022484565553019684,0.00863323839815803,0.05376713427648668
268.84000000000003,3509420.1578757805,779142.9805208351,5250976.732449534,1.501222994386093,-4.859880128236797,-0.5118252286200636,0.024537110731120235,0.00928066846702838,0.05696053775497187
268.85,3509420.158154267,779142.980623099,5250976.733066045,1.501326534716814,-4.859840654005186,-0.5125003721858055,0.026744792329975522,0.009911152252628496,0.060087562499916106
268.86,3509420.1584523423,779142.9807298263,5250976.733715107,1.5014317662933436,-4.8598010681954555,-0.5132137307030835,0.028786605853690143,0.010418868876247663,0.06329997529918736
268.87,3509420.158771816,779142.9808428118,5250976.73439644,1.5015367490059965,-4.859760010783102,-0.5139662844950028,0.030893783697085835,0.011005322032533259,0.06652225382954338
268.88,3509420.159112851,779142.9809609441,5250976.735108199,1.5016405128697339,-4.859718601989892,-0.5147564609301838,0.033033599459503134,0.011543928161183634,0.06962465512635511
268.89,3509420.159474652,779142.981086362,5250976.735853205,1.5017449039695792,-4.8596745814901015,-0.5155864183150588,0.03513124828707816,0.01220917533367991,0.07287533793508058
268.9,3509420.156416908,779142.9788934471,5250976.728899651,1.5006961624727633,-4.861152638485512,-0.5078905701575235,0.013713267338416383,0.001828069564619044,0.028979259459780325
268.91,3509420.156586517,779142.9789199532,5250976.729236653,1.500743997913074,-4.861163523294359,-0.5082655813694535,0.01587836926743716,0.0023764328177352393,0.032126530736330386
268.92,3509420.1567772906,779142.9789519157,5250976.7296069395,1.5007924870793241,-4.861173668542412,-0.5086803994414172,0.018011023509634735,0.0029229791020954398,0.03539463079086975
268.93,3509420.156987571,779142.9789908059,5250976.730010824,1.5008428806375602,-4.861181278746493,-0.5091345534361208,0.020022364875283655,0.0035670034018212273,0.03872385473973838
268.94,3509420.157219278,779142.9790344757,5250976.730446165,1.500892809534374,-4.861188866847928,-0.5096270639760415,0.02212124815204881,0.004100321230798386,0.041930682798377146
268.95,3509420.157472712,779142.9790845278,5250976.7309137685,1.5009421970932066,-4.861194933464953,-0.5101589574183562,0.02426932037000731,0.004703576918639491,0.04515038960776608
268.96,3509420.157746907,779142.9791399504,5250976.731412644,1.5009914475843553,-4.861200256990824,-0.5107287616337165,0.026369443554566347,0.005262694378548243,0.048308464932519724
268.97,3509420.1580396933,779142.979203168,5250976.731942236,1.5010415662207746,-4.861202000258644,-0.511335122925156,0.02830890825709191,0.005968736946442056,0.05140903569896619
268.98,3509420.158354481,779142.9792724166,5250976.7325041685,1.5010910281483303,-4.8612026244651725,-0.5119810390539228,0.030422163833423433,0.006606154831915999,0.05459851558871757
268.99,3509420.158690496,779142.9793462282,5250976.733098414,1.5011407073184202,-4.861203394770532,-0.5126658841739873,0.03254170092807769,0.007122829941026039,0.05781582606869355
269.0,3509420.155924004,779142.9774490201,5250976.727167666,1.5003790017485423,-4.86245589951999,-0.5060117364546227,0.013782571806804065,0.00012459368611268153,0.02105400883620659
269.01,3509420.1560940584,779142.9774600052,5250976.727426146,1.5003851048493013,-4.862482032946234,-0.506320169547999,0.01593113469663136,0.0007738698422943446,0.02425001029297084
269.02,3509420.156287646,779142.9774755845,5250976.727715225,1.500388593576741,-4.862508781904281,-0.506667383763615,0.018216201308836,0.0012965761577834588,0.027355252890035545
269.03000000000003,3509420.1565000163,779142.9774978122,5250976.728036781,1.500393990726392,-4.86253311140523,-0.5070525751440884,0.02023008401434993,0.0019140437620755086,0.03055544162795208
269.04,3509420.156732573,779142.977526122,5250976.728388634,1.5003990388365165,-4.8625558786541845,-0.5074746422498558,0.02224713346574486,0.002525330138040881,0.03364193818772957
269.05,3509420.156987822,779142.9775612074,5250976.728773824,1.5004033007275157,-4.862576949623189,-0.5079375596143352,0.0244323261327196,0.0031808024469940563,0.03689329983325905
269.06,3509420.157263811,779142.9776024084,5250976.729191112,1.5004077734405983,-4.86259654549792,-0.5084391501700986,0.026543373109810517,0.0038069983178772213,0.040116966221113604
269.07,3509420.1575599858,779142.9776494236,5250976.729639625,1.500412467465869,-4.862614840309406,-0.5089783503515698,0.028592768078079256,0.004403353757311866,0.04327315619245878
269.08,3509420.1578796254,779142.9777026507,5250976.730121179,1.5004156852463821,-4.862632156777193,-0.509558510750982,0.030840232715010095,0.005016259898946824,0.04652793622414597
269.09000000000003,3509420.1582218185,779142.9777605906,5250976.730633503,1.500417155192338,-4.862649760619302,-0.5101770713608105,0.03309295177981806,0.0055347430600467575,0.04966424854171473
269.1,3509420.154442502,779142.9759649102,5250976.72575427,1.5010461597836597,-4.863583632743446,-0.5038488136458987,0.0029417076368734862,0.0005817341042034666,0.022432126876597305
269.11,3509420.1545043415,779142.975979976,5250976.726025239,1.5011459115555794,-4.86358232807383,-0.5041086651154502,0.005103197882725953,0.0011983027262204514,0.02554192910895815
269.12,3509420.154586384,779142.9759993543,5250976.726329617,1.5012473686460672,-4.863581192236524,-0.5044077603785357,0.007170593315314274,0.0016913212384290768,0.028805857327863265
269.13,3509420.1546883597,779142.976024515,5250976.726666965,1.5013502373898158,-4.863578731659551,-0.5047457652882498,0.009188545976240897,0.0022411608435166774,0.03209178307322944
269.14,3509420.1548114507,779142.9760546807,5250976.727037072,1.5014535853959017,-4.86357596165175,-0.5051230616135329,0.011268894872852169,0.0027580950258264975,0.035371073080783216
269.15,3509420.154957796,779142.976092167,5250976.727439148,1.501554825923887,-4.863571085082352,-0.5055404510871851,0.013512670502157324,0.0034184509923926103,0.0385954411484786
269.16,3509420.155124722,779142.9761346128,5250976.72787309,1.5016564821139,-4.863565827540862,-0.5059960928903452,0.015632606458391193,0.003969207382309151,0.04179456670882181
269.17,3509420.1553116166,779142.976183411,5250976.7283378625,1.5017582173501927,-4.863558696622755,-0.5064889657821213,0.017670508004311743,0.004576279637862286,0.04491641225311019
269.18,3509420.1555210976,779142.9762380845,5250976.728834148,1.5018583865796349,-4.863550725354968,-0.5070210117396009,0.019855545169939596,0.0051703294320033615,0.04805781089524091
269.19,3509420.1557514933,779142.9762988982,5250976.729363662,1.5019592575658325,-4.863541292860728,-0.5075927654455026,0.021978227107714007,0.00577769023450431,0.05132026014299379
269.2,3509420.1545389057,779142.9743388669,5250976.725557815,1.501149292617383,-4.865191918839401,-0.5035411049425788,0.02162614930379836,-0.0011139104207410775,0.030317385895200083
269.21,3509420.154788059,779142.9743371812,5250976.725907771,1.5011452520677708,-4.865247565674734,-0.5039670583925008,0.023818930152061525,-0.0004836835183467318,0.033436170375151446
269.22,3509420.1550587816,779142.9743413556,5250976.72629177,1.5011418930411362,-4.865302166523132,-0.5044337177017348,0.0259878160845834,0.00011706797486492337,0.03674530215122486
269.23,3509420.155346895,779142.9743513004,5250976.72670881,1.5011420402541362,-4.8653549034916175,-0.5049379490038653,0.027870173399244018,0.000702003681933995,0.040051082719199535
269.24,3509420.155656731,779142.974366584,5250976.7271558065,1.5011405403476856,-4.865407136695166,-0.5054795276760267,0.029945775673878527,0.0012529051144258034,0.04315011928811727
269.25,3509420.1559896288,779142.9743871544,5250976.727634425,1.5011372582739169,-4.865459206985499,-0.5060605593075925,0.03217508357015512,0.001789001559095465,0.04629129433871676
269.26,3509420.156341483,779142.9744139779,5250976.728144436,1.5011352051668645,-4.865509281527002,-0.5066787180591781,0.03418194641479075,0.0023845648485980564,0.04943117822375748
269.27,3509420.1567155924,779142.9744462296,5250976.728686661,1.5011323283399234,-4.865558880482143,-0.5073363943012755,0.03633459911064462,0.002944966725077038,0.0526253879672394
269.28000000000003,3509420.157111509,779142.974484857,5250976.729260754,1.5011286246354492,-4.865606981676584,-0.5080331700861328,0.03850596853829037,0.003556815178695455,0.055814670564783675
269.29,3509420.1575283366,779142.9745280035,5250976.729867801,1.501125761384841,-4.865655203601359,-0.5087692270548572,0.040623848100667666,0.0040620317284313714,0.05907473273692887
269.3,3509420.1553328903,779142.9722116645,5250976.72599477,1.5011352989103601,-4.867440644057414,-0.50407903640237,0.02699650004580828,-0.006797694415131649,0.03708117375357414
269.31,3509420.155634793,779142.9721519264,5250976.726413421,1.5011377096065752,-4.867564396234959,-0.5045836769043442,0.029125685777957565,-0.006248446024083476,0.04027046556228255
269.32,3509420.1559576653,779142.9720986822,5250976.726865148,1.5011406278834163,-4.86768635371888,-0.5051279713668708,0.031233404191501977,-0.005632429588648885,0.04353857198189559
269.33,3509420.1563004185,779142.9720523094,5250976.727347242,1.5011433415132553,-4.867805912095113,-0.5057091278333545,0.033261332036984614,-0.0049689937308654035,0.04665242105935118
269.34000000000003,3509420.156664506,779142.9720114174,5250976.7278623255,1.501146401810102,-4.867924743996398,-0.5063299440700985,0.03535959933832429,-0.004382471703383184,0.04988969662919825
269.35,3509420.157050888,779142.9719768169,5250976.728409393,1.5011483222002884,-4.8680422659749585,-0.5069902135004507,0.03754531626460914,-0.003767530393402636,0.05310107116766007
269.36,3509420.157458194,779142.9719464921,5250976.728988205,1.5011504362070418,-4.868160148933379,-0.5076887409697105,0.039668851700153995,-0.003277502315410787,0.05628787341694878
269.37,3509420.157885487,779142.9719230065,5250976.7295978805,1.5011525447743361,-4.868275687275953,-0.5084245952730342,0.04170915718747046,-0.002658209698294136,0.05940762789489986
269.38,3509420.158335268,779142.9719033146,5250976.730239722,1.5011539077477396,-4.868392396013817,-0.5091998553735357,0.04388844671959534,-0.002198867576855605,0.06259198025365638
269.39,3509420.15880531,779142.9718893674,5250976.730915584,1.5011570157585474,-4.868507887886494,-0.5100150699580794,0.0459656110613246,-0.0016627647215477297,0.06592139268487973
269.4,3509420.154182702,779142.9703118713,5250976.725150358,1.5019294553814868,-4.869045988153893,-0.5025178297011644,0.003964156219276781,-0.001993840317134309,0.030142496883370923
269.41,3509420.154255273,779142.9703011139,5250976.7254985,1.5020685690094362,-4.869072218749572,-0.5028442415841702,0.006159439199628521,-0.0013817666802709416,0.033257007939194866
269.42,3509420.1543466714,779142.9702966252,5250976.725879803,1.5022100074536149,-4.86909641041084,-0.5032091741477137,0.008146393825824175,-0.0007598377255043401,0.03650584290071832
269.43,3509420.154458478,779142.9702981773,5250976.726292177,1.5023513604903993,-4.869119127979067,-0.5036117390817071,0.010169253417360628,-0.00014980735991633768,0.039660176443427675
269.44,3509420.154590666,779142.9703043299,5250976.726736099,1.502493176761317,-4.869141771881938,-0.5040521410664308,0.012202260392252768,0.00036023280457581097,0.04281488908860896
269.45,3509420.154743386,779142.9703162789,5250976.727214183,1.5026365887300996,-4.869163207300221,-0.5045327691554319,0.014248782634773152,0.000916673892835179,0.04614385284386885
269.46,3509420.154917278,779142.9703339703,5250976.72772472,1.5027801300001054,-4.869183625539185,-0.5050525561034989,0.016342371671252312,0.0014849800169583554,0.04941705719059844
269.47,3509420.155113123,779142.9703567253,5250976.7282663,1.5029224980406601,-4.869203858636079,-0.5056106813828284,0.01850380006640313,0.002011992899270879,0.052577680520073916
269.48,3509420.155330417,779142.970385575,5250976.72884139,1.5030653026109704,-4.869222790806941,-0.5062090349027264,0.02065423428437371,0.002593974200503854,0.0558652774449047
269.49,3509420.155567031,779142.9704202382,5250976.72944894,1.5032097217216263,-4.869240234872516,-0.5068455429099491,0.022658963068093195,0.0031755393886155414,0.05912500301950474
269.5,3509420.15307403,779142.9695402917,5250976.72450532,1.5026000069160734,-4.869558934814496,-0.501281784116157,0.007750405712692879,0.011910144832595584,0.029561697137387787
269.51,3509420.15318419,779142.9696686972,5250976.724849298,1.5026814929149763,-4.869457457502527,-0.5016423477205566,0.009927465583999557,0.012530416128086582,0.03278570162192632
269.52,3509420.1533155884,779142.9698025036,5250976.725226035,1.502763287975868,-4.8693553108872685,-0.5020423184813967,0.012069053458667506,0.013097230435868445,0.0360443968505373
269.53000000000003,3509420.1534656994,779142.9699440682,5250976.725634842,1.5028466199366122,-4.869249646167735,-0.5024800257504682,0.014030433053840033,0.013803388380135957,0.03926861000286003
269.54,3509420.1536383354,779142.9700916,5250976.726074335,1.502927954541819,-4.869143038221483,-0.5029562004213421,0.016185872588461707,0.014436581550584006,0.04238906364238637
269.55,3509420.1538324407,779142.9702460355,5250976.726546774,1.5030092466145866,-4.8690343438348425,-0.50347224546821,0.018335658450366523,0.015107891574835624,0.04562558527581694
269.56,3509420.154044971,779142.9704074155,5250976.727050717,1.5030921363762535,-4.86892286337127,-0.5040253031714521,0.02028055197466468,0.015794636324266666,0.04880479039684198
269.57,3509420.154278618,779142.9705773643,5250976.727587224,1.5031747550453498,-4.8688075946707325,-0.5046179249111392,0.022336636377016078,0.016594798503386823,0.05203545284630031
269.58,3509420.1545343576,779142.97075149,5250976.728156937,1.5032574632068925,-4.868693036763664,-0.5052506425991449,0.02449487410668528,0.017139976968598297,0.055326091126223435
269.59000000000003,3509420.1548088696,779142.9709315546,5250976.728759367,1.5033423501982697,-4.868576749763275,-0.50592144301632,0.026465781206826442,0.01771763187816504,0.058604009390876004
269.6,3509420.1534306156,779142.9690562154,5250976.725110427,1.5027391746887901,-4.8701087904181035,-0.5019189089957855,0.025453728699845805,0.0093272209659152,0.039328700966028696
269.61,3509420.153717729,779142.9691586589,5250976.725550669,1.5027365989154067,-4.870071010598217,-0.5024530516481518,0.027625465833177862,0.009938645199967925,0.0424591134842208
269.62,3509420.154025085,779142.9692677871,5250976.726023886,1.5027350262576435,-4.870031092382333,-0.5030263885214264,0.029698899980744025,0.010588094051357189,0.04570085719583343
269.63,3509420.1543528074,779142.9693825409,5250976.7265277775,1.502733252973238,-4.86999009647365,-0.5036369563305533,0.031747817849822405,0.011179614251952566,0.04882638941377701
269.64,3509420.154703721,779142.9695044948,5250976.727064663,1.5027300215507773,-4.869947098016738,-0.5042884157315631,0.03397684925616903,0.011856796133089416,0.0520677898105833
269.65,3509420.1550740455,779142.9696326558,5250976.727633199,1.5027278060181444,-4.8699022470929405,-0.5049774602510002,0.036013911552104164,0.012496332293551663,0.055258365620756734
269.66,3509420.1554637677,779142.969766787,5250976.72823333,1.502726628334474,-4.869855772162887,-0.5057040073804457,0.03798611601352796,0.013107523859385241,0.05842816447824742
269.67,3509420.1558759673,779142.9699052201,5250976.728865475,1.5027245368892197,-4.86980996933383,-0.5064698910852753,0.04014199524625665,0.013598048454730798,0.06161907132994197
269.68,3509420.156311302,779142.9700495955,5250976.729530032,1.502720929995025,-4.869763379699266,-0.5072760003160967,0.042402954202317815,0.014157707037560915,0.06484342611756336
269.69,3509420.156765383,779142.9702010351,5250976.730225413,1.5027182572609075,-4.869713956784337,-0.5081187512510488,0.044406380644528225,0.014815212507528477,0.06797325152536776
269.7,3509420.1530346903,779142.9673968126,5250976.726041363,1.5038796843352848,-4.87164293621871,-0.5022691241346824,0.013024780342858873,-0.00689007213884291,0.04326182179329421
269.71,3509420.153197297,779142.9673375344,5250976.726521641,1.5040291154180783,-4.871736048520055,-0.5027483136574451,0.015182031656522153,-0.006248569678046887,0.046439175066944526
269.72,3509420.1533784145,779142.9672845744,5250976.727033741,1.5041803649576808,-4.871827004842647,-0.5032647486368433,0.017135167586545333,-0.005613528424837464,0.04961972118023385
269.73,3509420.1535796667,779142.9672374807,5250976.72757743,1.504332072750086,-4.871916598300273,-0.5038190736098589,0.01912852605928905,-0.005010763462277261,0.05278582904319225
269.74,3509420.153804953,779142.9671963658,5250976.728153336,1.5044814232058283,-4.8720055641566296,-0.5044139612270682,0.021395252944319813,-0.004411248606517945,0.05598899556647754
269.75,3509420.154049349,779142.9671607313,5250976.72876345,1.5046336014956516,-4.87209332165052,-0.5050482945016486,0.023424814599039494,-0.003846047790075107,0.0593372725112525
269.76,3509420.1543115447,779142.967132419,5250976.729406036,1.504788358391641,-4.872177788949254,-0.5057201435664493,0.025287986059108047,-0.0031695042520914767,0.06261822874160437
269.77,3509420.1545967297,779142.9671092721,5250976.730079902,1.5049412204240582,-4.872262196226072,-0.5064311077634409,0.027441664410618002,-0.0025996239796168413,0.06579711390206992
269.78000000000003,3509420.1549025564,779142.9670922267,5250976.730785707,1.5050942855871896,-4.872345120978118,-0.5071805577915716,0.029535675366725574,-0.0020028992823006063,0.06898603043094527
269.79,3509420.155227711,779142.967081823,5250976.731522048,1.5052477291642756,-4.872425750949063,-0.5079666783056813,0.0315221773547426,-0.0013612072242565614,0.07208477554632925
269.8,3509420.151759035,779142.9656731393,5250976.725687445,1.5050193779163528,-4.873049153255242,-0.5010661045922297,0.0031821812230181518,-0.0027873445103223354,0.03439882068940779
269.81,3509420.1518241167,779142.9656525193,5250976.72608031,1.505191453320236,-4.873083388910494,-0.5014241845825123,0.005399507775083584,-0.002303787811685401,0.037657238736161794
269.82,3509420.1519068186,779142.965639087,5250976.726504972,1.5053658973456705,-4.873114426562725,-0.5018191077459225,0.007313281363775808,-0.0016634134022294146,0.04086329489856478
269.83,3509420.152012658,779142.9656311554,5250976.726960597,1.5055380883154657,-4.873145109094927,-0.5022530055671709,0.0094937146439377,-0.0010832411278063835,0.043996084641160754
269.84000000000003,3509420.152140633,779142.9656286006,5250976.727448455,1.5057095720182012,-4.873175340435952,-0.5027263653392996,0.011696254688417175,-0.0005313984223462158,0.047189299009702465
269.85,3509420.152288576,779142.965631797,5250976.727968185,1.5058818282224813,-4.873204284963584,-0.5032377426641701,0.01376161789411779,3.595753550985367e-05,0.0503784419142233
269.86,3509420.15245616,779142.9656401526,5250976.728519264,1.5060549322349166,-4.8732324499422806,-0.5037864533730326,0.015759461890049287,0.0005690243703697952,0.05353140460566683
269.87,3509420.152646238,779142.9656552605,5250976.729101907,1.506226417725468,-4.873258898375808,-0.5043744370560799,0.017925016523552748,0.0011968707665100168,0.056686680426685086
269.88,3509420.1528555905,779142.9656753722,5250976.729717239,1.5063998278089672,-4.873284639551172,-0.5050006414422377,0.019931830614667072,0.0017397299568407514,0.05991766849606751
269.89,3509420.1530843265,779142.9657011188,5250976.730364578,1.5065745790895493,-4.87330908088532,-0.5056646410866684,0.02189300931734433,0.002296349307470072,0.06312849890989804
269.9,3509420.14994963,779142.9650112694,5250976.723047241,1.5051140075886924,-4.873303122043454,-0.4978089211941834,-0.0018812324802366456,0.00986137378527474,0.015600912083535118
269.91,3509420.1499640048,779142.965117408,5250976.723252332,1.505198708600627,-4.873202622079407,-0.4979993415786603,0.0003312587475417161,0.0103630251393746,0.01887304930682079
269.92,3509420.1499973754,779142.965230508,5250976.723488247,1.5052841605606002,-4.873099443182119,-0.49822652713018234,0.002335137008010465,0.010994345369956568,0.022018695601952628
269.93,3509420.150052338,779142.9653506452,5250976.723757459,1.5053696446504534,-4.872994074147494,-0.49849395688536435,0.004442545874529549,0.011673930702169147,0.025287019043003657
269.94,3509420.150129014,779142.9654753138,5250976.724058921,1.505454923368109,-4.8728889876934565,-0.49880052756193793,0.006592596302903356,0.012202551813328234,0.028526459875772615
269.95,3509420.1502256277,779142.9656062898,5250976.724391751,1.5055406155028483,-4.872782064968865,-0.49914474954546284,0.0086384147915103,0.01279924751264989,0.03169747895855798
269.96,3509420.1503421376,779142.9657448885,5250976.724754992,1.5056259810639452,-4.872672012982412,-0.4995259705068672,0.01064679666210967,0.013506335714303172,0.03478190953218427
269.97,3509420.150481915,779142.9658888471,5250976.725150778,1.505709903840677,-4.872561771535986,-0.4999475297618351,0.012867447764511066,0.014099353760547599,0.03797968764364269
269.98,3509420.150641523,779142.9660394194,5250976.725579182,1.5057949749368422,-4.872449371597713,-0.5004077531375278,0.014929654826165026,0.014737936357844154,0.041220159783381234
269.99,3509420.1508230953,779142.9661951632,5250976.726039027,1.505879068210736,-4.8723366836887605,-0.5009066640016243,0.017081366701105858,0.01529556621959177,0.04439638009841378
270.0,3509420.148360468,779142.9648136517,5250976.720762227,1.5051473708428502,-4.873151609344889,-0.49502293710307566,0.002994082471165588,0.012636117078069723,0.014570639065973945
270.01,3509420.1484237155,779142.9649474294,5250976.720956476,1.5051815689285013,-4.873034719854211,-0.4952345900580739,0.005214514619492714,0.013130546932911488,0.017806872532581598
270.02,3509420.148507216,779142.9650873145,5250976.721181969,1.5052158917358684,-4.872916257655148,-0.49548394084813374,0.007304867732018039,0.013702526297910909,0.020968489347940267
270.03000000000003,3509420.1486123493,779142.9652324789,5250976.721438978,1.5052495273205588,-4.872797330286438,-0.49577187161177305,0.009443856760081023,0.014245135747630255,0.02412339267071266
270.04,3509420.148738745,779142.9653827528,5250976.721728603,1.5052834239930142,-4.872678023323798,-0.4960990687115677,0.011574333565446314,0.014766640560025062,0.027349521718522445
270.05,3509420.1488850135,779142.9655390658,5250976.722050948,1.5053185948483163,-4.872557128020617,-0.49646496710389487,0.013609326965896845,0.015343072466776457,0.03060615521539841
270.06,3509420.149052226,779142.9657017444,5250976.722404379,1.5053531983151902,-4.872434557713026,-0.49686884477332105,0.015683918554898476,0.01595960137944151,0.03376415609496105
