time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
277.3227,3509448.2995831086,779137.5982901277,5250956.575725009,-31.58645965450955,-16.213571716286133,1.3634311757911846,0.0224202629594399,1.1340694001706015,-0.1163010256433685
277.3327,3509448.299699565,779137.6097495917,5250956.5740739005,-31.58953594468087,-16.202409888459975,1.3633359207895293,0.015237185500752416,1.1419873996676317,-0.14884093673635082
277.3427,3509448.2997129816,779137.6212444438,5250956.572035641,-31.592753102222645,-16.19119118097225,1.3636130584845692,0.005973498255437422,1.1469859398834292,-0.18549753770283553
277.3527,3509448.299452506,779137.6327045254,5250956.569597366,-31.595967865033586,-16.179947054503938,1.3643755691634922,-0.015373874901009468,1.1463340848941195,-0.22438421280822538
277.3627,3509448.2989634825,779137.6441602631,5250956.56687957,-31.599154533799734,-16.16865763338859,1.3654952135214025,-0.03772618635323147,1.145827206858027,-0.25598116033279744
277.3727,3509448.298416001,779137.6557301399,5250956.564110072,-31.602343540667107,-16.157244116192075,1.3666757899864823,-0.049074181972242205,1.1532675236177963,-0.2699601990738598
277.3827,3509448.2980108615,779137.6673548686,5250956.561489755,-31.605573397866422,-16.145807902087363,1.367648181636655,-0.043367342291979874,1.1594044176897347,-0.2646744832713013
277.3927,3509448.2978640054,779137.6792476501,5250956.558816048,-31.609089820975278,-16.134165986878457,1.3684902657815687,-0.024246210780921703,1.1793202362312478,-0.26647195516602545
277.4027,3509448.277229931,779137.6742105328,5250956.586435758,-31.575998718793958,-16.134611166657265,1.3575922530779465,-0.022339994712051538,1.1827718799312001,-0.24752851954716457
277.4127,3509448.277163276,779137.6863622593,5250956.584058326,-31.57945969115439,-16.122733844250053,1.3581137559841174,-0.01189033843193115,1.2043723950216823,-0.24100496608007227
277.4227,3509448.2773654996,779137.6986723245,5250956.58179272,-31.583103214407195,-16.11076022339119,1.3583758870045166,0.009518124265640266,1.2221284791178548,-0.23137538437630972
277.4327,3509448.2776593375,779137.7111190598,5250956.579439856,-31.58689425589045,-16.098673037501847,1.3586432231776246,0.02276191736129978,1.2371585072947275,-0.23398264916650116
277.4427,3509448.2780076615,779137.7237385939,5250956.577033631,-31.590790258432342,-16.086428969594273,1.3589037143008476,0.03080888074539294,1.2536884394956123,-0.23840930935309257
277.4527,3509448.2782509825,779137.7363815153,5250956.574501768,-31.594676336973784,-16.074139312044355,1.3593228887612216,0.026491032533717464,1.2607575709204022,-0.24826065080258577
277.4627,3509448.278519151,779137.7490498754,5250956.571920305,-31.598614924483574,-16.061830205810693,1.3597663380564864,0.02670824926360225,1.2648098629605662,-0.2548511347520198
277.4727,3509448.2787181754,779137.7618328197,5250956.569625958,-31.602356778440235,-16.04939425305092,1.3599963579092123,0.02217105212322008,1.27379956905813,-0.2379068288356424
277.4827,3509448.2786769606,779137.7745810881,5250956.567459298,-31.605826680344443,-16.036940082683152,1.3602568989168304,0.004642712137685485,1.2744844182822257,-0.22374620672845347
277.4927,3509448.2786234003,779137.7872085018,5250956.565302585,-31.6092593627931,-16.024601218487074,1.360530721709198,-0.002023101148962328,1.2666557231683098,-0.21836292009516095
277.5027,3509448.2687512077,779137.7905443219,5250956.54236909,-31.614783885989507,-16.019205005425135,1.3845076608803595,-0.013291709107065827,1.251157135246207,-0.21389600487994587
277.5127,3509448.2685172814,779137.8029574922,5250956.5404543085,-31.617896524234094,-16.00703619971287,1.384706551593883,-0.020025652047014328,1.2445970717786508,-0.1989507724917634
277.5227,3509448.26833899,779137.8152882445,5250956.538753529,-31.620918964132887,-15.994959911104,1.384707984202521,-0.01856132294446342,1.2369158485344809,-0.17970226930130637
277.5327,3509448.2679754146,779137.82766434,5250956.53698023,-31.62384073787949,-15.982799198947161,1.3848655710345277,-0.030425478115594727,1.2373783160553322,-0.17812065830282078
277.5427,3509448.2675943584,779137.8400205539,5250956.535156854,-31.626772996384346,-15.970654107044338,1.3850765869536712,-0.03554557861970997,1.2362070277840889,-0.18093194020057307
277.5527,3509448.2672589384,779137.8522941355,5250956.533251685,-31.629773279926688,-15.958599574369828,1.385340257792807,-0.03420984338356805,1.230307783893492,-0.18732197296078734
277.5627,3509448.2668193877,779137.8646627665,5250956.53149572,-31.632622636694734,-15.946429682508121,1.3855261281880367,-0.04070666723077859,1.2346779897279665,-0.17950499050250074
277.5727,3509448.2663098616,779137.8770126977,5250956.52982714,-31.635363014847194,-15.934262879447271,1.3856804311454916,-0.04753729380934443,1.2348880817102057,-0.17107363548043225
277.5827,3509448.2657294497,779137.8893441928,5250956.528092034,-31.63808027493291,-15.922098710689667,1.3859309060327405,-0.054539869798522406,1.2337290314743181,-0.1726983268382268
277.5927,3509448.2647717027,779137.9015688503,5250956.526416734,-31.64044014922198,-15.90995705682288,1.3863520890705274,-0.08202975285243526,1.2262201793351917,-0.16925281951662374
277.6027,3509448.2988712923,779137.9260576238,5250956.522480955,-31.674569564475345,-15.893441092548342,1.3679027441084202,-0.09494948708726691,1.2278652722773797,-0.1764915945247504
277.6127,3509448.297853432,779137.9383065054,5250956.520585109,-31.677009272300758,-15.881262761484576,1.368536347833789,-0.0995071799824857,1.2258805391006862,-0.18522028755277514
277.6227,3509448.2968072672,779137.950479512,5250956.518816952,-31.67934072885471,-15.86915236718862,1.3690891483471006,-0.1029133705298806,1.2201606129765992,-0.17961718821558173
277.6327,3509448.2956495695,779137.9626426271,5250956.517231675,-31.681477538479193,-15.85702745573656,1.3695531548716584,-0.11148430393955594,1.2175945454040147,-0.16555748722126679
277.6427,3509448.294535404,779137.9747806608,5250956.515790817,-31.683563784206285,-15.84493646457019,1.369876898188073,-0.11143912578743348,1.215067096254162,-0.15124297015382654
277.6527,3509448.293520993,779137.9867814989,5250956.514698869,-31.68550976852208,-15.833001028552424,1.3698740832333058,-0.10477378847417695,1.20507823568965,-0.12321087838994661
277.6627,3509448.292597929,779137.9987731986,5250956.513928439,-31.687347057621388,-15.821094312097678,1.3695563674464282,-0.09646222279315911,1.2011393939347446,-0.09243226475321192
277.6727,3509448.291726515,779138.0106659089,5250956.513232086,-31.689166644929543,-15.8092954265797,1.369161106627228,-0.09024830875283217,1.1932271576815785,-0.0772342797047303
277.6827,3509448.2909467653,779138.0225480648,5250956.512585119,-31.69103056621678,-15.797526711771269,1.3686759741719747,-0.08206611913803534,1.189886115065418,-0.06887590294418772
277.6927,3509448.2899969066,779138.0343923289,5250956.512149352,-31.69263161182584,-15.78575811886979,1.3681141989424113,-0.09067929435998662,1.186246312184419,-0.052009845810399025
277.7027,3509448.2990047615,779138.0616166447,5250956.514596963,-31.70340620906758,-15.761133285981288,1.357827251780856,-0.10148719538311711,1.1889998906755235,-0.05053372548953689
277.7127,3509448.297759088,779138.073319859,5250956.513911064,-31.70488383126343,-15.74943827564151,1.357651895404807,-0.11687394145031216,1.176547579901234,-0.06257120970929268
277.7227,3509448.296311381,779138.0849755466,5250956.512923706,-31.706359358902404,-15.737745873621847,1.3578425202796272,-0.13547179741632812,1.1692283667888566,-0.08668090562432548
277.7327,3509448.2948697894,779138.0965448484,5250956.511601737,-31.708012502159285,-15.726139129511772,1.3583170123285413,-0.1412633632361073,1.161029574320087,-0.11702494219277404
277.7427,3509448.293660177,779138.1081516673,5250956.510144755,-31.709935557376014,-15.714546038973154,1.3587712285771634,-0.12772861583910328,1.1607977842810604,-0.1361404123696371
277.7527,3509448.292215833,779138.1198128259,5250956.508709079,-31.711666882000593,-15.702849024942548,1.3593300625215257,-0.13886579270853266,1.1643431741526713,-0.14109188972911377
277.7627,3509448.29083754,779138.131606803,5250956.507264079,-31.71348057396689,-15.691036665347465,1.3598441594212556,-0.13817480407082103,1.1743795309208482,-0.14336398036860107
277.7727,3509448.2895093523,779138.143388302,5250956.505878548,-31.71529903652013,-15.679247347179404,1.3602830948501534,-0.13460409947836072,1.1768931025111729,-0.1401566569740794
277.7827,3509448.288388242,779138.1552590836,5250956.5044214325,-31.717340920083174,-15.66741575020545,1.3606566667693958,-0.11960873315968017,1.1836831426971806,-0.14385994696871965
277.7927,3509448.2875574697,779138.1671129918,5250956.503165485,-31.719501035556142,-15.655663553096613,1.3607065621997876,-0.09525439778363066,1.1848215973068572,-0.13168317803897414
277.8027,3509448.2609121706,779138.1816724434,5250956.515360308,-31.69374330830901,-15.635675116088851,1.3634751651514652,-0.09043354599368963,1.1913626767763568,-0.13226437064086993
277.8127,3509448.2601970932,779138.1936097823,5250956.513719297,-31.696228303622277,-15.623866547064008,1.3637697958399517,-0.07781632100904785,1.1929434807959487,-0.15348881323613348
277.8227,3509448.2593225925,779138.2054982048,5250956.511878316,-31.698688283983536,-15.612071178388355,1.3643232634510785,-0.08423883517360897,1.190209331075603,-0.1738949906922702
277.8327,3509448.258345134,779138.2174580093,5250956.509817526,-31.70120154876536,-15.600183809643813,1.36510631499959,-0.09324348145424925,1.1940567358629184,-0.19535103896746542
277.8427,3509448.257405142,779138.2293494516,5250956.507680467,-31.70377569367031,-15.58837129838347,1.3659401981029262,-0.09374729641281236,1.1907817329063073,-0.20758759090152426
277.8527,3509448.2563848887,779138.2412544478,5250956.505475261,-31.70632579751154,-15.576528159767161,1.366872841618056,-0.09926597663544649,1.1905936634491256,-0.21620960154073046
277.8627,3509448.255405071,779138.2532516406,5250956.503298528,-31.708909056617557,-15.56460378016634,1.3677485066251265,-0.09840984499677825,1.1966774030910317,-0.21718545287430113
277.8727,3509448.254540352,779138.2652307061,5250956.501241962,-31.711514407391995,-15.552722043226645,1.3684638273491352,-0.0904512104695575,1.1974968316057482,-0.20949949369574694
277.8827,3509448.2538053505,779138.2773304334,5250956.499414889,-31.714117050308765,-15.540750627445046,1.3689034620954246,-0.07915050588979206,1.205814097366287,-0.19163809123660092
277.8927,3509448.253197011,779138.289535681,5250956.497675933,-31.716791303927828,-15.52870365216544,1.3691878385104008,-0.06693945630886922,1.2156212103679038,-0.17980977614793478
277.9027,3509448.234220044,779138.2879669281,5250956.504765412,-31.6972042052264,-15.526122071223963,1.3739342025802728,-0.06566287600336962,1.2068740874832427,-0.16501591479820055
277.9127,3509448.2339050076,779138.3000043136,5250956.5034415,-31.699851755668913,-15.514302538048815,1.3737348200468649,-0.04289007478511052,1.20478373073328,-0.14326610370699408
277.9227,3509448.233692156,779138.3121320677,5250956.502377086,-31.70245206949531,-15.502416931782943,1.3732537442018682,-0.028486778789458808,1.2101115184809752,-0.11871620660555138
277.9327,3509448.2334604994,779138.3243647806,5250956.501521297,-31.704938699359722,-15.490424785935007,1.372597685262802,-0.02493937920948211,1.2188846913997031,-0.0966247455467578
277.9427,3509448.233292079,779138.3365151696,5250956.500691481,-31.707447017278582,-15.478526712778969,1.37189546758691,-0.019541137993313258,1.2163208372379577,-0.08752930438243531
277.9527,3509448.232926334,779138.3485694109,5250956.499556636,-31.7099503360027,-15.466679733967483,1.3715655244761304,-0.03089671788261215,1.2090563662311604,-0.10483272151830732
277.9627,3509448.2324307673,779138.3603757807,5250956.498103875,-31.712483203474918,-15.455046597257237,1.371599948702901,-0.04333668038986149,1.1901101103941374,-0.1317949980674271
277.9727,3509448.2319305534,779138.3720070461,5250956.496498366,-31.715066829915937,-15.443583395477582,1.3717845745021968,-0.047793161498579304,1.1721210615589157,-0.15096562023654123
277.9827,3509448.231280569,779138.3836729338,5250956.494818029,-31.71757783539637,-15.43205393331456,1.3721090750298899,-0.05926335282459123,1.1684328680783105,-0.16234434465300815
277.9927,3509448.2306496794,779138.3952805577,5250956.493223375,-31.720045631611832,-15.420585488580114,1.3723593419742404,-0.06181374348119027,1.1633192199173379,-0.160425033140847
278.0027,3509448.221939954,779138.4049206917,5250956.477172266,-31.723768316243113,-15.409286768960863,1.3892386237944763,-0.06659063960942908,1.1666732752401117,-0.17316240351674625
278.0127,3509448.2212102315,779138.4167186114,5250956.47527059,-31.726363080422043,-15.397611130964247,1.3897738342400032,-0.07084504322037238,1.1754190690109247,-0.18449916216483636
278.0227,3509448.220454433,779138.4286356722,5250956.473349483,-31.728969074067663,-15.385813532108196,1.390324906634186,-0.07400159393658953,1.1862770719831013,-0.18957347411314396
278.0327,3509448.219551993,779138.4405481529,5250956.471127454,-31.73162508492379,-15.373988621636219,1.3912058741327247,-0.08482985688183177,1.1895910743860085,-0.21132641797769855
278.0427,3509448.218290559,779138.4525223094,5250956.468766287,-31.734080589241405,-15.36202569349398,1.3923914536766784,-0.11237223118671033,1.194807456253522,-0.22785324723373604
278.0527,3509448.2168725086,779138.4645180183,5250956.466382587,-31.736426196753342,-15.350007780400023,1.3936790147787033,-0.131994119555353,1.1979830744857456,-0.2348644091013782
278.0627,3509448.2156213555,779138.4766127545,5250956.463944104,-31.738955088331224,-15.337929367013253,1.3949081888526234,-0.12740824633496903,1.205643436945236,-0.24085374970782933
278.0727,3509448.2142221616,779138.4887114809,5250956.461656924,-31.741280105324552,-15.325814972180442,1.39609302871858,-0.13574902891731103,1.2084629041418375,-0.23276320398224004
278.0827,3509448.2126198374,779138.5007940826,5250956.459345679,-31.743451786536554,-15.313672292423401,1.3974112447792404,-0.1520712787543062,1.2083277522367193,-0.23167073402945176
278.0927,3509448.2111382084,779138.5127054708,5250956.457297495,-31.74554228834188,-15.30172291583026,1.3984665416049715,-0.14946567956441642,1.196868463652724,-0.2137692081911166
278.1027,3509448.240252689,779138.5256429889,5250956.4634330105,-31.767913809167528,-15.295403163280032,1.3758335415209775,-0.12330819982701283,1.1920439580639621,-0.21165956387972218
278.1127,3509448.239114612,779138.5375644919,5250956.461460148,-31.770241104185594,-15.283518373259156,1.376636725099047,-0.11697451531799019,1.192114853177667,-0.20207735893979858
278.1227,3509448.2382456795,779138.5493469752,5250956.459774195,-31.77259941658481,-15.271827632476928,1.3770718524280454,-0.09692033759609921,1.182870503954271,-0.17975592718834574
278.1327,3509448.2374313655,779138.5610945349,5250956.458226159,-31.774918006917908,-15.260182823009732,1.3773672073568086,-0.08659437001868706,1.1774608137994977,-0.1631210560824489
278.1427,3509448.236610991,779138.5727877058,5250956.456827817,-31.777137780581505,-15.248589796025426,1.377548734265023,-0.08355643500552065,1.1720316572895433,-0.14759652716741728
278.1527,3509448.236026578,779138.5845100852,5250956.45547599,-31.779527114560334,-15.237019396903921,1.3775587033528431,-0.06681300879720112,1.1721691777242984,-0.13932067916965357
278.1627,3509448.2355281245,779138.5962606256,5250956.454196783,-31.781950051129773,-15.225440136774452,1.3774580016290177,-0.05550124585514581,1.1740924246031337,-0.13172066860291265
278.1727,3509448.2353199273,779138.608010103,5250956.452959832,-31.784583347972614,-15.213924824301063,1.377163148516301,-0.03238023096934915,1.1746626312334283,-0.12637029918155857
278.1827,3509448.235234105,779138.6197761256,5250956.451664811,-31.787351052598844,-15.20241988319339,1.3768471190241787,-0.016514894092841913,1.175955721653607,-0.12845819982139645
278.1927,3509448.235191321,779138.6315656195,5250956.45033766,-31.790175774791184,-15.190901356875495,1.3765311720098303,-0.008357210481743151,1.1779514988150956,-0.13129620717920948
278.2027,3509448.242886433,779138.6420831488,5250956.461018196,-31.7922667946455,-15.18230166190523,1.362193113635744,-0.002580653169278157,1.1701506081515607,-0.12558193269157975
278.2127,3509448.243023604,779138.6537450501,5250956.459795673,-31.795155084502746,-15.170946698535616,1.361707410308302,0.008284527255691874,1.1675102883051318,-0.12336219400782321
278.2227,3509448.243234373,779138.6653946775,5250956.458469398,-31.79815892958204,-15.159619668685366,1.361268595043036,0.01681277446083447,1.165811921359493,-0.12953905888012607
278.2327,3509448.2433593804,779138.6769531209,5250956.45702455,-31.801143876882723,-15.148363067619583,1.360986022845168,0.013938103516882983,1.1591668551732086,-0.13950288583998297
278.2427,3509448.2432697117,779138.6884480412,5250956.455399246,-31.80404561495245,-15.137121950954766,1.360978262735177,-0.0013319013553757548,1.152716971218307,-0.1548545747453643
278.2527,3509448.2429528087,779138.6998823244,5250956.4534786185,-31.80691911598708,-15.125890779572389,1.361346842797424,-0.021570843310564948,1.1465245334149783,-0.17966002179379809
278.2627,3509448.242615881,779138.7112370778,5250956.451324266,-31.809893627410737,-15.11473290740612,1.361929379291956,-0.029652157358403583,1.139158409601628,-0.203510164067796
278.2727,3509448.2422529054,779138.7225828932,5250956.449020692,-31.81292942103349,-15.103578115254194,1.3626506983812323,-0.034082417435344764,1.1361071575727104,-0.2214083450240364
278.2827,3509448.2419744437,779138.7339074784,5250956.446581975,-31.81610562878918,-15.092462366064378,1.3634399625210367,-0.02992491536518103,1.13367473054656,-0.2363839503362669
278.2927,3509448.241693497,779138.7453297123,5250956.444281151,-31.819219790744945,-15.08125075076729,1.3641046631639036,-0.02870473676681363,1.1393738359931418,-0.23218291263418117
278.3027,3509448.23687875,779138.7611418029,5250956.450522354,-31.814657368833117,-15.064770976921018,1.3596596683448432,-0.03259425768101291,1.1523249018421402,-0.2124008245428111
278.3127,3509448.23652411,779138.7728316083,5250956.448847088,-31.817408229365196,-15.053282178180396,1.3598149284203611,-0.03450741741888927,1.1634286618459737,-0.18248466807655656
278.3227,3509448.2362143346,779138.78453846,5250956.447201136,-31.820181878366448,-15.041786462201685,1.3599192426781865,-0.03215418963557681,1.1682663341659698,-0.17055841900450602
278.3327,3509448.235987532,779138.7961994221,5250956.445390469,-31.823106906254413,-15.030353528383454,1.36011980554143,-0.025838220036596637,1.1668195877930896,-0.177563911219873
278.3427,3509448.2357774978,779138.8078137556,5250956.443670736,-31.825985980002898,-15.018969749205127,1.360241652682273,-0.02261502415816076,1.1632287619693424,-0.17383688964417437
278.3527,3509448.2355799284,779138.8194059039,5250956.44208522,-31.828795666032853,-15.00761032943906,1.360248374379534,-0.020709650554235362,1.1605528086359436,-0.16364667056059481
278.3627,3509448.235445475,779138.831054659,5250956.440399612,-31.831722732333986,-14.996209328242951,1.360296315727231,-0.0158667357995145,1.163434605002096,-0.1669226721785599
278.3727,3509448.235479709,779138.8427423512,5250956.438649533,-31.834829205659148,-14.9848068764504,1.3603002218989566,-0.003006634369461029,1.1669910190644557,-0.17231284730182855
278.3827,3509448.23583731,779138.8545230523,5250956.43699502,-31.838159650489366,-14.973383712778524,1.3600362524164762,0.022837841950637375,1.174377078170063,-0.16773848719591786
278.3927,3509448.2363439426,779138.8663870206,5250956.435395924,-31.841594163492196,-14.961911562219017,1.3596344967592344,0.041388107641410994,1.182390237658118,-0.1625192007590181
278.4027,3509448.232700843,779138.8677844162,5250956.435075952,-31.839083611668737,-14.959757782323184,1.3617286873009995,0.04254643064074262,1.1815601361676462,-0.15666605663448044
278.4127,3509448.233224494,779138.8795241317,5250956.433497109,-31.84249820483376,-14.948410619555304,1.361315984896363,0.04909221961236005,1.1765010741296398,-0.1574782151098011
278.4227,3509448.233622584,779138.8912464505,5250956.4318283545,-31.845858879980334,-14.937053225988706,1.3610486807458742,0.04290344014831608,1.173654947719337,-0.16374309008890112
278.4327,3509448.2340914435,779138.9028056436,5250956.430060761,-31.849303027604257,-14.925870419013446,1.3608441396489361,0.04555845434556275,1.161831192400023,-0.17242055269353193
278.4427,3509448.234283894,779138.9141689442,5250956.428024593,-31.85263995889234,-14.914818939570303,1.361037299481369,0.028016172024141705,1.144830438130287,-0.19321803527204887
278.4527,3509448.2342291707,779138.9254615626,5250956.4255582895,-31.85600656479803,-14.903782890175608,1.3617304475208165,0.005690517524639026,1.1344513687010542,-0.2288262081145623
278.4627,3509448.2342114346,779138.9365814197,5250956.422977661,-31.859436353838376,-14.892923511971045,1.3625188844992788,0.000714425795385957,1.1194742586860513,-0.24831737353985728
278.4727,3509448.233776441,779138.9476822723,5250956.420195421,-31.862639272320727,-14.881992250573035,1.3637054101787616,-0.028761432545904245,1.1132149279182602,-0.2682550549342524
278.4827,3509448.2334274347,779138.958985058,5250956.417217784,-31.866057673826653,-14.870882492959108,1.3649816987983723,-0.03285422602236509,1.1245906929735567,-0.28792748390054834
278.4927,3509448.233108335,779138.9703768806,5250956.414580487,-31.869324793167188,-14.859692296826534,1.3659492851530128,-0.03222470242435843,1.1343184069918566,-0.27179561311159495
278.5027,3509448.237126925,779138.9752601684,5250956.416216692,-31.87252396601098,-14.85579607063618,1.3617950768570424,-0.04078983231840173,1.1502165196723875,-0.2484219683839228
278.5127,3509448.2368523423,779138.9870204176,5250956.414117297,-31.875590577066887,-14.844255854086029,1.362248522482643,-0.03190212506474024,1.167422118102968,-0.22276693346984514
278.5227,3509448.236719395,779138.9989078353,5250956.412339504,-31.878613471872036,-14.832622189683054,1.3623427795730887,-0.01949721258758501,1.1816352239895547,-0.19277518733344717
278.5327,3509448.23655943,779139.0109792326,5250956.410652028,-31.88159674208312,-14.82080306324841,1.362354760009616,-0.017163376604333203,1.198638224929714,-0.17675675284998918
278.5427,3509448.236264092,779139.0230470108,5250956.409110395,-31.884388071352376,-14.808958129260663,1.3623208965519868,-0.025410330234786685,1.2040646163709954,-0.16169442234763207
278.5527,3509448.2359235794,779139.0349943476,5250956.407432714,-31.887197850729613,-14.79722098263862,1.3624390117274352,-0.03117095603746156,1.1978439953007833,-0.16574355231705623
278.5627,3509448.2355844188,779139.0467844122,5250956.405525642,-31.89010952579453,-14.785637662800887,1.3627652385669968,-0.033001047225305204,1.1852856398324185,-0.1823859235954761
278.5727,3509448.235154593,779139.0584303761,5250956.403399444,-31.893045404841647,-14.774175367726349,1.3633399992851096,-0.039655409233392405,1.1714928060291758,-0.20254187060846923
278.5827,3509448.2349998164,779139.070050712,5250956.401215283,-31.896231320955742,-14.762797705336624,1.3638148230428175,-0.02353691798935364,1.165186663747549,-0.2131246788707543
278.5927,3509448.2348569776,779139.0816630562,5250956.399273663,-31.899289054833158,-14.751430432021436,1.3640835067858763,-0.017368249813211334,1.162551832775039,-0.20048293613462786
278.6027,3509448.2384711388,779139.0955181941,5250956.396219192,-31.906407412496584,-14.738687964393593,1.3629366398155884,-0.0173783534490284,1.1617284147899938,-0.1869831622573234
278.6127,3509448.238623861,779139.1071618099,5250956.39453136,-31.90956663424192,-14.727354222395714,1.3628293997758227,0.004388738519667791,1.163483856515633,-0.174849828727702
278.6227,3509448.238873339,779139.1189293549,5250956.393052293,-31.912708779674286,-14.715920467587422,1.3624813096187687,0.018094773190125767,1.172330951781557,-0.15688773955609142
278.6327,3509448.239102232,779139.1306405102,5250956.391732268,-31.915734768250815,-14.70453730062342,1.3620198778406216,0.021291124043488638,1.1715206696243665,-0.1402975967736705
278.6427,3509448.239386533,779139.1422898544,5250956.390389428,-31.918807237236344,-14.693226484649731,1.3615544292399644,0.02605045938835196,1.1671298246622217,-0.13628854116785769
278.6527,3509448.2396548507,779139.1539942399,5250956.389042553,-31.92187893697352,-14.681858471419723,1.361094382708103,0.02657130949302734,1.1693356422536991,-0.13522118015138665
278.6627,3509448.239819264,779139.1657071924,5250956.387806668,-31.9248058815648,-14.670459574717285,1.3605985515634167,0.019818000377503475,1.170642045822073,-0.12746603751299923
278.6727,3509448.2397897174,779139.1773474638,5250956.386537201,-31.927582108064144,-14.65908959281614,1.3602458246395805,0.004636223601676627,1.1662321079981472,-0.12711985510795057
278.6827,3509448.2398119345,779139.1890353533,5250956.385130049,-31.93048607947243,-14.647684343985576,1.359972731747476,0.0030265684816197284,1.167936664153342,-0.13618341292994737
278.6927,3509448.2396420683,779139.2007691177,5250956.383735168,-31.933236311206414,-14.63619267872879,1.3597893464160524,-0.010315566707188485,1.1715631862344027,-0.13838652533031306
278.7027,3509448.255192753,779139.2089441003,5250956.379837864,-31.949446468134703,-14.631582454298165,1.3534790569440087,-0.02267535867034949,1.1717785950343784,-0.15760802219374123
278.7127,3509448.2547700745,779139.2206570436,5250956.377975293,-31.95225187688233,-14.620056321035978,1.3538237328101914,-0.035737015693752226,1.171455755876151,-0.17670738739383998
278.7227,3509448.2543234346,779139.23220022,5250956.375815452,-31.955174678884575,-14.608690725910462,1.3544480712964972,-0.04168834817879999,1.1600303470902575,-0.202891868126989
278.7327,3509448.253790723,779139.2437705119,5250956.373502615,-31.9581188920791,-14.59728000474345,1.355242869353873,-0.04941020989882092,1.1580295763199142,-0.2218197602102699
278.7427,3509448.2532733767,779139.2551679739,5250956.371187878,-31.961045601746576,-14.586041335482765,1.3560518678569178,-0.05095981229794121,1.145840655555002,-0.2282556925497861
278.7527,3509448.2527028364,779139.2666209392,5250956.368805977,-31.963977085822762,-14.574736953046912,1.3569388421352233,-0.05502261429862104,1.1454779030148576,-0.23487862564959702
278.7627,3509448.2523314035,779139.278059492,5250956.366606301,-31.966964248325297,-14.563489794885541,1.3575675861280896,-0.04310307362556978,1.144396155006753,-0.22493795180745887
278.7727,3509448.251943601,779139.2895146367,5250956.364843777,-31.969695347788736,-14.552222891161781,1.3578418058342177,-0.04022120647115654,1.1451416981802094,-0.1924808626275999
278.7827,3509448.251838587,779139.3012112057,5250956.363240035,-31.97260871406965,-14.540781593346306,1.3578000630490408,-0.020407970432366102,1.1614851599233342,-0.17107642554936855
278.7927,3509448.251975154,779139.3129472096,5250956.3620193135,-31.97550878417838,-14.52935415776065,1.3573041706427151,0.002301815915926469,1.169561977484618,-0.13840692592929948
278.8027,3509448.2539125714,779139.3238796758,5250956.368423595,-31.97543086173983,-14.519101473547774,1.3496123814250343,0.012732971967179547,1.177014491900051,-0.13104190489340936
278.8127,3509448.2540859194,779139.3356906468,5250956.3671504175,-31.978403557014456,-14.50760882482075,1.349130537405177,0.01580087441278786,1.1797362274860976,-0.12855915031425788
278.8227,3509448.2541785017,779139.347435941,5250956.365765978,-31.981361848110218,-14.496162786630688,1.3487930395403662,0.01143912108052799,1.1762650231832086,-0.1351490344480719
278.8327,3509448.254178053,779139.3591435651,5250956.3642204655,-31.98432886243115,-14.48473335967573,1.3486443963377397,0.0037831278502721243,1.1725966122617821,-0.14808381921248398
278.8427,3509448.254179332,779139.3707148435,5250956.36270387,-31.98725657468436,-14.473437411900964,1.3484875103598668,0.0013463279878510094,1.1622840971135793,-0.15046761853791954
278.8527,3509448.253955212,779139.3823025465,5250956.361338699,-31.989920124978166,-14.462076577241234,1.3483271419428213,-0.014492560679498936,1.1599415633566905,-0.1411672922657397
278.8627,3509448.2535827598,779139.3939578143,5250956.360208669,-31.992343816518016,-14.450617634507108,1.348045525846647,-0.029660975785335972,1.1636650372367494,-0.12239111163036871
278.8727,3509448.2533617574,779139.405596587,5250956.359213633,-31.994810899856652,-14.439207619841117,1.3475711507372452,-0.024620490634976924,1.1638065274577059,-0.10713272163028287
278.8827,3509448.253219936,779139.4173112122,5250956.358281801,-31.99731995671811,-14.427740717318386,1.3469917999707448,-0.017661585465780488,1.1689105217522278,-0.09783300930424964
278.8927,3509448.253200598,779139.4291834242,5250956.357321369,-31.999972215452207,-14.416146520700076,1.3463496543548104,-0.007176389007524134,1.181117640171897,-0.09663979950495569
278.9027,3509448.2449960737,779139.443709669,5250956.36270388,-31.99292577144152,-14.400187331545958,1.3446322898207104,-0.003921512119177491,1.18508674164645,-0.11305031455986918
278.9127,3509448.244904187,779139.4555277183,5250956.361240303,-31.99579268856632,-14.388630286169217,1.3444526304476554,-0.007432948211598577,1.1828988616704237,-0.1352551954806956
278.9227,3509448.2448464017,779139.467347148,5250956.359607558,-31.998782509315348,-14.377079284228135,1.3443939705360997,-0.0063300106948724595,1.182261598603188,-0.15393481196476225
278.9327,3509448.244707459,779139.4792039838,5250956.357815668,-32.001803010059184,-14.36547417540381,1.3445069027270424,-0.011372826126734455,1.1845429158988134,-0.1707709056249332
278.9427,3509448.2443718435,779139.4909270654,5250956.3559601,-32.00467658041978,-14.353957014759022,1.3447967584905012,-0.026165322124232317,1.176386404469464,-0.18062819660071228
278.9527,3509448.2437282614,779139.5026492819,5250956.353995271,-32.007362826907695,-14.342373950361676,1.3453461301758463,-0.05162725330730708,1.173609898488276,-0.19119799830170417
