time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
282.9727,3509448.13861688,779145.3473596314,5250955.996538503,-33.171034373789226,-8.613812746070046,0.9862947779893076,0.1279554973657916,1.523043570721828,-0.2807381137616157
282.9827,3509448.1394931716,779145.3625863336,5250955.993243734,-33.17632350298541,-8.59913791437606,0.986682431572385,0.10107126279025669,1.5227946684676368,-0.3132305724296167
282.9927,3509448.1403581747,779145.3777996238,5250955.989680882,-33.18175186604501,-8.584473729296077,0.9872995997001297,0.09135727663846295,1.5218175634738382,-0.3419336825740415
283.0027,3509448.1438480266,779145.3902719513,5250955.99258981,-33.185168669145,-8.573054259560216,0.9814582768148998,0.0848960953669178,1.519471079046673,-0.34826523152630395
283.0127,3509448.144641443,779145.4055081832,5250955.989177397,-33.19045875857407,-8.558352162494067,0.9819875454692575,0.08119311604193132,1.522239148825308,-0.34358262288952784
283.0227,3509448.145590992,779145.4208105407,5250955.985736882,-33.19590254171165,-8.543619351572813,0.9824462831172021,0.0903676370770362,1.5275702141483385,-0.34389523900673175
283.0327,3509448.1467841375,779145.436306922,5250955.982448316,-33.20149229944269,-8.52874992558844,0.9826220002187505,0.10966557550531393,1.542282157728842,-0.3338694676340011
283.0427,3509448.1480668043,779145.4520298244,5250955.979115888,-33.20721958748658,-8.513678765822952,0.9827572364372745,0.12206630033813426,1.5622875422037859,-0.33345176407855537
283.0527,3509448.149565218,779145.4678610703,5250955.975994672,-33.21302168691156,-8.498548598592471,0.9825861765930544,0.1405830100417641,1.576178909494281,-0.3192316568348624
283.0627,3509448.150958935,779145.4837625113,5250955.972996151,-33.21868285472418,-8.483327212973595,0.9823625771915516,0.13977545098320912,1.585489039676466,-0.3063119303413555
283.0727,3509448.1523257038,779145.4996568224,5250955.969824815,-33.224418169223036,-8.468106947095368,0.9822975437316366,0.137709752998419,1.5881170837111864,-0.31352641748878746
283.0827,3509448.1538492623,779145.5154741416,5250955.966458166,-33.23037608438246,-8.452995825433414,0.9823173305352189,0.1474738096655724,1.583860303368358,-0.32895203114844107
283.0927,3509448.1555979876,779145.531303582,5250955.963073086,-33.23652830425421,-8.437921672987212,0.9822272735324411,0.1657396076255955,1.5832494629320835,-0.33532272756078746
283.1027,3509448.1398232426,779145.5363988574,5250955.947067414,-33.233707579855206,-8.429528515655797,1.0035013036707419,0.15986412985284576,1.5751793198895918,-0.32567405397336896
283.1127,3509448.1414036895,779145.5522220309,5250955.944118564,-33.239477529170145,-8.414424008674976,1.0031436630533328,0.15865117859037178,1.5799380149140052,-0.30514804069021606
283.1227,3509448.142956694,779145.5679780017,5250955.9410266485,-33.24529373011418,-8.399379159277814,1.0029275805216624,0.15641737197769204,1.577044055762813,-0.3078437053122417
283.1327,3509448.1443823664,779145.583743006,5250955.937788298,-33.2510911037703,-8.384297893176203,1.0029013863204117,0.14718394079121408,1.5766816431338062,-0.3185045647405238
283.1427,3509448.1459143274,779145.5995817598,5250955.934537388,-33.25699456037554,-8.369167667524975,1.002818241569809,0.15119202796275963,1.5814774663201263,-0.3228955124697828
283.1527,3509448.1473135236,779145.6154159543,5250955.931404216,-33.262723817270036,-8.35401311753478,1.0027111755573994,0.14367709778630147,1.5827721259355207,-0.3165100033309024
283.1627,3509448.1486349804,779145.6313687724,5250955.928416345,-33.26832987200949,-8.338725914534844,1.0025121757614084,0.13598949274491423,1.5911119196629386,-0.30469476315523825
283.1727,3509448.150016196,779145.6472985606,5250955.925703886,-33.2738251691292,-8.323474146010817,1.0020554353848699,0.1374108538527807,1.5923565252909149,-0.28239551286791187
283.1827,3509448.151412118,779145.6632048031,5250955.923006721,-33.27931951795182,-8.308248550966088,1.0015808444320164,0.13886507398116119,1.5912016737843944,-0.27394286642502896
283.1927,3509448.152620406,779145.6793133741,5250955.920162125,-33.28478156351538,-8.292784769243537,1.001306510935228,0.12684088359013934,1.60430528956522,-0.28095403355943416
283.2027,3509448.1420549294,779145.6931839703,5250955.912145147,-33.283246581834824,-8.276953933933768,1.0120453723417508,0.10243427436741623,1.5876007830299623,-0.28451938264362187
283.2127,3509448.1429597647,779145.7090145489,5250955.909211728,-33.28846378679636,-8.261695766685232,1.012044951929834,0.09446712003087426,1.584572172398273,-0.2904011178567864
283.2227,3509448.1438134015,779145.7247399625,5250955.906139606,-33.293698809167424,-8.246529167982409,1.0122001502445972,0.0883981658876901,1.5765516281272536,-0.3016085480794436
283.2327,3509448.144505545,779145.7404843386,5250955.902981992,-33.29885493725482,-8.231309055650037,1.012512384996965,0.0756089653622416,1.5751422890869387,-0.311043728143942
283.2427,3509448.14540281,779145.7561296577,5250955.899787369,-33.30417970926804,-8.216230103450656,1.0127546926139104,0.0850206538291647,1.568068703608425,-0.31665613362447387
283.2527,3509448.146194839,779145.771654996,5250955.89682612,-33.30926679286527,-8.201245471392514,1.012876413178315,0.08114215401006447,1.557712121743618,-0.3029686041536249
283.2627,3509448.1468170825,779145.7872248731,5250955.893902188,-33.314203813727445,-8.186180560129214,1.013055052370408,0.0685302888749731,1.5572291779356822,-0.29591836420114803
283.2727,3509448.147718073,779145.8026609551,5250955.890879543,-33.31939738546042,-8.171306678803552,1.0131786056772256,0.08290944152770985,1.548148533135063,-0.3001491657336605
283.2827,3509448.148838711,779145.817987267,5250955.88780948,-33.32477526050845,-8.156587564489097,1.0132341701210077,0.10234567621013352,1.5378036370373362,-0.30472058443184824
283.2927,3509448.14978607,779145.8334388791,5250955.884592814,-33.33011814936687,-8.141708572172682,1.0134908141151602,0.09727251336449133,1.542708690605415,-0.3160178217974795
283.3027,3509448.1817301633,779145.8726890031,5250955.891272635,-33.35918369678618,-8.110314960444457,0.9856474588286055,0.11379130994656687,1.562370933351809,-0.31677085814665007
283.3127,3509448.183164918,779145.8883340111,5250955.888327813,-33.36480183776256,-8.095352806836868,0.9853881809395588,0.13358074418351884,1.5637908416846098,-0.30191179332192924
283.3227,3509448.1848616176,779145.9041044974,5250955.885216857,-33.37074734625719,-8.080324931195417,0.985107191015306,0.15764023767436222,1.572629364537809,-0.3080343003892578
283.3327,3509448.1866531847,779145.919697348,5250955.881810377,-33.37690378154939,-8.0654910302072,0.9850401466175516,0.1719845245259836,1.5637331683488722,-0.32977674198220536
283.3427,3509448.188344269,779145.9350787237,5250955.87812858,-33.38309601769423,-8.050841798835966,0.9852817016905497,0.1700671362070974,1.5466694327359314,-0.3553787599508095
283.3527,3509448.189802531,779145.9503453147,5250955.874137842,-33.38925345841541,-8.036254162078322,0.9859205238682112,0.1539065124581733,1.5333292033184809,-0.3845087632224442
283.3627,3509448.191220503,779145.9654680333,5250955.869967712,-33.39545346565923,-8.021798245271452,0.9867473410077174,0.14583360988634542,1.5192909801397096,-0.4061782985307397
283.3727,3509448.1924943686,779145.9805013752,5250955.865654028,-33.40160184756687,-8.00739834743533,0.987782866520817,0.1335355749218476,1.5086531190379424,-0.4229716835642798
283.3827,3509448.193835196,779145.995478869,5250955.861145954,-33.407903586172466,-7.9930674832894555,0.9889491839534994,0.13390033181944366,1.501383964013037,-0.4415288914280599
283.3927,3509448.1952578705,779146.0102886955,5250955.856905055,-33.41409110658918,-7.978918040322832,0.9898700736053669,0.13947839559997777,1.487783085774306,-0.4299028578612672
283.4027,3509448.2103753653,779146.0404365158,5250955.874542325,-33.4217802051143,-7.952763391345468,0.9633123044606684,0.1456826083531028,1.4948295925421915,-0.4079413170820305
283.4127,3509448.2119578645,779146.0553591443,5250955.870991572,-33.42772887623969,-7.938538467912746,0.9635610165653734,0.15406081609966013,1.493118431871789,-0.3726973063199561
283.4227,3509448.2137277457,779146.0703510423,5250955.867718878,-33.433684868364594,-7.924286534556993,0.9634684894559058,0.1693456937514456,1.4971660135490648,-0.34241203183679636
283.4327,3509448.2156271217,779146.0853684394,5250955.864322949,-33.43981926494142,-7.910037774723013,0.9634036725834196,0.18307362870303442,1.5002151461546955,-0.3405326122180092
283.4427,3509448.217512947,779146.1004787814,5250955.860992538,-33.445922538340824,-7.8956953424208685,0.9632807890437434,0.18674622004022437,1.5074278454024568,-0.3355383132127974
283.4527,3509448.219217705,779146.1156958123,5250955.857709676,-33.451872026332886,-7.88120951292147,0.9632049814299997,0.17589927405660402,1.5169446725274847,-0.3307035510966201
283.4627,3509448.2210113667,779146.130974049,5250955.854464244,-33.45788320446914,-7.866683201337466,0.9630419584431742,0.17821052898240144,1.5241973391759482,-0.3265966557312427
283.4727,3509448.2228842042,779146.1461595288,5250955.851445024,-33.46381446921079,-7.8522646023129035,0.9626597180340717,0.1842593335134093,1.520431104436409,-0.31014692749151884
283.4827,3509448.224677496,779146.1614432042,5250955.8485359615,-33.46963717450368,-7.837732901181609,0.9622180858291713,0.18097257469413155,1.5257220574687038,-0.29731975419180384
283.4927,3509448.2264176942,779146.1767251086,5250955.845677848,-33.47538805205318,-7.823191421388055,0.9617636852577149,0.17633740757795408,1.5273676476210365,-0.2896474900949015
283.5027,3509448.2259723893,779146.1795194604,5250955.8354747975,-33.48126682682701,-7.820366977523189,0.9701046360910706,0.16789253061653792,1.5204035791689363,-0.2980768925002172
283.5127,3509448.2273206636,779146.1947289972,5250955.832096095,-33.486981090218116,-7.805811200166362,0.9703046887898754,0.14584913973673652,1.520770309170872,-0.3246058008757214
283.5227,3509448.2287312597,779146.2098430491,5250955.828519297,-33.492839944665036,-7.7913621455384074,0.9706459756727188,0.14265610790212543,1.5145268960979008,-0.3466551582989664
283.5327,3509448.2299085334,779146.2247551195,5250955.824731984,-33.49859262477137,-7.777059701137601,0.9713140415895651,0.126036972868645,1.4989803339674683,-0.36803925153754885
283.5427,3509448.230739433,779146.2395913886,5250955.820755063,-33.50415872724986,-7.762756183585042,0.9723382818033315,0.09740564355133524,1.4887447150253665,-0.38780784930066237
283.5527,3509448.231844895,779146.2543652742,5250955.816758637,-33.50994626002771,-7.748573075018628,0.9732355295246897,0.10616602583943106,1.481173940475968,-0.3956976413703098
283.5627,3509448.2327626115,779146.2691596448,5250955.812778088,-33.5155769769557,-7.734329276580251,0.9742202169368213,0.09656978489220495,1.4800160161816145,-0.3972691377017825
283.5727,3509448.2336873263,779146.2840828025,5250955.808877087,-33.521191693395366,-7.719961269273804,0.9751195867322746,0.0938375881304647,1.4882158470806297,-0.39248981710710373
283.5827,3509448.235045405,779146.2990958366,5250955.805420647,-33.52692236719533,-7.705599448653603,0.9754024888409063,0.12181776556271265,1.4969408904388617,-0.3612592817772496
283.5927,3509448.236536625,779146.3144939236,5250955.802361235,-33.532606272712016,-7.690890584805692,0.9752370643226342,0.14002058415547355,1.5255194244438526,-0.32438059768884364
283.6027,3509448.2805283978,779146.3296199641,5250955.799185095,-33.57261605366516,-7.685658817453362,0.9518702697315131,0.17894908926928652,1.5433266158853844,-0.3083404170132194
283.6127,3509448.282653919,779146.3450563047,5250955.796211162,-33.57877079451414,-7.671050087001639,0.9512812939588162,0.20135109200533083,1.5435315760799861,-0.301042426032048
283.6227,3509448.2846198175,779146.3604264404,5250955.793078654,-33.58487398275186,-7.656471391352671,0.9509191403022275,0.1981769380183887,1.539186239300437,-0.30918126210191765
283.6327,3509448.2866440024,779146.3757575877,5250955.789621362,-33.59119987029779,-7.641943390156133,0.9507983113857268,0.20100466421115187,1.5351385670985436,-0.333546594422384
283.6427,3509448.2886566464,779146.391081229,5250955.7860979345,-33.59755228597622,-7.627420215276447,0.9507394217288194,0.20117780896555726,1.5332889431330334,-0.346077410050627
283.6527,3509448.290510206,779146.4064913419,5250955.782580501,-33.603788406011965,-7.6127781444491935,0.9507523665387474,0.19062989272316588,1.5384371697078,-0.3498547114883069
283.6627,3509448.29253114,779146.4218841748,5250955.778901322,-33.61024749795172,-7.5981892194017195,0.9508092864882283,0.1982722647130341,1.5390012512214621,-0.3618968962204989
283.6727,3509448.294450853,779146.4372315657,5250955.775269497,-33.61659010479117,-7.58362271763436,0.9508881525276536,0.19407160053434283,1.5361598089566235,-0.362753921250445
283.6827,3509448.2963020043,779146.4526452165,5250955.7714917855,-33.62297127595673,-7.568976671048071,0.9511172167964084,0.188100633873195,1.5396299867965904,-0.3727654389372677
283.6927,3509448.298058996,779146.4679659829,5250955.767653119,-33.62929406532087,-7.554400892961856,0.951459696006447,0.17983298798117517,1.5345944195439425,-0.38016627334424413
283.7027,3509448.319426773,779146.4977349334,5250955.77921699,-33.64537608987172,-7.529970786296897,0.9265391461626624,0.17194975794173212,1.5380396509595815,-0.4006373811705581
283.7127,3509448.3209034875,779146.5131822599,5250955.775281408,-33.65154980320091,-7.51521070952788,0.9271002020190071,0.1557641904204601,1.5425016515425969,-0.3959179092096839
283.7227,3509448.322290623,779146.5287004667,5250955.771602992,-33.65751929564208,-7.500362022015112,0.9274891394245515,0.14439710159026156,1.5487143409395616,-0.3772003552822332
283.7327,3509448.323729706,779146.5444124799,5250955.767871695,-33.6635951945125,-7.48533539409253,0.9278696677385998,0.1440712156119433,1.5637056515102392,-0.3744865993213317
283.7427,3509448.325410997,779146.5602145299,5250955.764381488,-33.66974718380314,-7.470273365375688,0.9279068986566283,0.16010981287995688,1.5747052128090222,-0.357509290158157
283.7527,3509448.326986684,779146.5760910849,5250955.761038164,-33.67574468047734,-7.455115714185441,0.9278715617670468,0.1584157472057323,1.583338741646955,-0.34205802435517724
283.7627,3509448.3285016185,779146.5919984755,5250955.757498139,-33.68180927052339,-7.439914792923448,0.9280284724589158,0.15380090328783327,1.5882722946579892,-0.350020986751261
283.7727,3509448.33005189,779146.607801964,5250955.75379365,-33.68797624685978,-7.424822962878311,0.9283146450916782,0.15461841218054945,1.582990002317692,-0.3636395714482158
283.7827,3509448.33159067,779146.6236479123,5250955.749927199,-33.694232632001864,-7.409687191747956,0.9287358806997386,0.15412478793003806,1.5840598886250723,-0.37897661725422577
283.7927,3509448.3332499797,779146.6394692466,5250955.7461411655,-33.70053668383529,-7.394601572859983,0.9290274524747613,0.16199554326542048,1.5827755849364045,-0.3787278365109142
283.8027,3509448.312546431,779146.6500463849,5250955.741589208,-33.68827890464024,-7.379788595730967,0.9428678155845134,0.1457742856076747,1.5848164324438536,-0.3652665967596794
283.8127,3509448.313846891,779146.6660638916,5250955.737984701,-33.694226353203724,-7.364433690891966,0.9431823645478943,0.13528875234322685,1.5961059272365752,-0.3620559951876595
283.8227,3509448.3149370938,779146.6818310327,5250955.734241724,-33.700037063365905,-7.3492776295669024,0.9437573528323799,0.11777644302453544,1.5831780519711607,-0.37021715182149706
283.8327,3509448.3162094895,779146.6976512069,5250955.730363988,-33.706080133496044,-7.334109284088884,0.9443372953507208,0.12408518772006173,1.582404296493589,-0.3819214278943872
283.8427,3509448.3172157933,779146.7132428729,5250955.726568049,-33.711821447900036,-7.319106342608379,0.9450235228023818,0.1084486263031051,1.5669124981394444,-0.38036977574941094
283.8527,3509448.3182216417,779146.7289920803,5250955.722803461,-33.717572999945176,-7.3039495057597135,0.9456648739576607,0.10320611123759002,1.572251329626866,-0.3777624196218271
283.8627,3509448.319642056,779146.744614154,5250955.719238401,-33.723524229354844,-7.289006633136946,0.94592914796781,0.12909628335401963,1.5655553523001526,-0.3635914835120743
283.8727,3509448.3210596764,779146.7601503074,5250955.715841837,-33.729363055176584,-7.2741470329117455,0.9460660953657243,0.13754012141022556,1.5575953477083768,-0.34763481203962093
283.8827,3509448.32230613,779146.7756595896,5250955.712384344,-33.73509315077018,-7.259276566791453,0.9463506644706499,0.12894361216121591,1.5531505871956652,-0.34637780722454115
283.8927,3509448.323523269,779146.7910067837,5250955.708879117,-33.74079737359168,-7.244557982097643,0.9467105531027347,0.12412380552382123,1.540863140188308,-0.3491410698500624
283.9027,3509448.303773743,779146.8103761461,5250955.697798232,-33.73455690491348,-7.2213685488428325,0.9643544962308379,0.11097352776395493,1.5245557401306349,-0.3527291255593986
283.9127,3509448.305051955,779146.8255258854,5250955.694257152,-33.74029520123005,-7.206855962257105,0.9647345704692611,0.12220528863001359,1.5181678672585925,-0.35364835187584776
283.9227,3509448.3064879,779146.8407306848,5250955.6911057085,-33.74595159557915,-7.19232381139447,0.9646991490694106,0.1364647894599071,1.5197092456577124,-0.32797906989174813
283.9327,3509448.308040854,779146.8559595052,5250955.688393882,-33.75145954369543,-7.1777935707909695,0.964233040940119,0.14901851853828152,1.5218244418575797,-0.29011478599789564
283.9427,3509448.3097777045,779146.8712323909,5250955.685856768,-33.75702559604278,-7.163260169865356,0.9635161373264882,0.16546286098093055,1.525467195314089,-0.2658458302712741
283.9527,3509448.311484248,779146.8865083249,5250955.683246263,-33.76260899865194,-7.148717224341798,0.9628761877409691,0.16892385291759662,1.5268846692973048,-0.26264888565933875
283.9627,3509448.313265953,779146.9016629712,5250955.680383667,-33.76837309608175,-7.134308973920746,0.962418217981055,0.1750883081486537,1.5192713134688673,-0.2783893233259563
283.9727,3509448.314744658,779146.9167300601,5250955.677336708,-33.77398057312171,-7.119920527716479,0.9622897076834267,0.15694306294854873,1.5108963615344015,-0.29592712685479633
283.9827,3509448.3161472958,779146.931714512,5250955.674200335,-33.77956211342833,-7.105596267664612,0.9622869639287916,0.14582357776881488,1.5025955702007932,-0.3077339326231167
283.9927,3509448.3177391025,779146.9465727439,5250955.671160358,-33.785219534223984,-7.09143622736132,0.9621160458188651,0.15472829978443955,1.491413991716073,-0.3052430733053369
284.0027,3509448.3276218935,779146.9705900854,5250955.675136278,-33.795266256336525,-7.070131770465451,0.9504758705219132,0.16119951390741866,1.4952047844325929,-0.3127752342812221
284.0127,3509448.329207888,779146.985532324,5250955.67173975,-33.80113453944415,-7.055888460682849,0.9505927433655081,0.1594661327300991,1.4945508373505414,-0.3306936919000878
284.0227,3509448.33050258,779147.0003579954,5250955.668224587,-33.80681348489484,-7.041695810681924,0.9509818362412368,0.13946817769785638,1.4865617078541773,-0.3445753588226264
284.0327,3509448.331410209,779147.0151863648,5250955.664498115,-33.812299278381516,-7.027416635383078,0.9517578171292183,0.10699801287595237,1.4840785322156005,-0.3632899238446943
284.0427,3509448.3322878596,779147.029844529,5250955.66047872,-33.81789508389864,-7.013297121815619,0.9528132215620939,0.09417602636435131,1.4719037897625156,-0.38905631860241774
284.0527,3509448.333218884,779147.0443259408,5250955.656273842,-33.82360660017785,-6.9993617274659305,0.9540142477501234,0.09346029621907752,1.4560620501270238,-0.4100106647972532
284.0627,3509448.334147421,779147.0588925973,5250955.65207969,-33.82932535426991,-6.98534257549354,0.9551973797639448,0.09305587187211296,1.4564644534496485,-0.4162803692997414
284.0727,3509448.335116296,779147.0735125629,5250955.6480479445,-33.83499490087419,-6.97128012446296,0.9562175747119017,0.09561029635264039,1.4601525244857823,-0.40754316692537684
284.0827,3509448.3362299665,779147.0883452259,5250955.644318538,-33.8406494428512,-6.957041414696291,0.9568823508776632,0.10611479008870284,1.47556170705256,-0.3844748132675999
284.0927,3509448.3375290195,779147.103281947,5250955.640787939,-33.84636049196965,-6.942741299941284,0.9572682801472094,0.12197514414248942,1.487635308184379,-0.3635315594490035
284.1027,3509448.351177966,779147.110838432,5250955.650895963,-33.85304904980485,-6.938322690921423,0.9404961166702908,0.14150366795443553,1.4924346560187984,-0.36721546652238646
284.1127,3509448.3528900873,779147.125911611,5250955.647251676,-33.85918193878433,-6.9239788897193835,0.9407326681778052,0.16130930750981604,1.5023568216748455,-0.365357623994534
284.1227,3509448.354492714,779147.1410553021,5250955.643837322,-33.86510977765178,-6.909542520916854,0.9408305981024405,0.16061154723225637,1.5103650167796714,-0.3494095260320978
284.1327,3509448.356031568,779147.156273998,5250955.640564827,-33.870919806167144,-6.895019108109064,0.9408370892019473,0.15612741914908107,1.518034726595003,-0.3346361093218176
284.1427,3509448.357628757,779147.1716227918,5250955.637202642,-33.87685067908578,-6.880381333423005,0.9408698673006572,0.15852177216220897,1.5292644911198714,-0.33569103369406844
284.1527,3509448.359382292,779147.1868166922,5250955.633604649,-33.883012602939345,-6.865928656332762,0.9410306890375058,0.16974291685392104,1.522681530009935,-0.35176316625454057
284.1627,3509448.3612706997,779147.2020694313,5250955.630111612,-33.88923493077907,-6.851447771475314,0.9410235105316449,0.18247480564203872,1.5244097813037552,-0.3501235485742797
284.1727,3509448.3630307005,779147.2173426778,5250955.626848584,-33.89522793643637,-6.836919035932357,0.9408941248845455,0.17815831220626682,1.5263530242123506,-0.3342431002077852
284.1827,3509448.364695568,779147.2326077712,5250955.623565352,-33.90115404492961,-6.8223776405680105,0.9408346642180963,0.17037727181528808,1.5264572375517154,-0.33029652989498093
284.1927,3509448.3665288114,779147.2478750044,5250955.620370639,-33.90716668314997,-6.8078706497703605,0.9406093133328621,0.17900863389221264,1.5266346281336884,-0.3230796776293772
284.2027,3509448.350241579,779147.2522974465,5250955.614955845,-33.89785613987829,-6.800023256400192,0.9534889141268028,0.18899424777836135,1.5230966135050903,-0.3244876150533758
284.2127,3509448.352221559,779147.2675623138,5250955.611538571,-33.90411196015863,-6.785550378734364,0.9533673385862826,0.19499671725283646,1.5253566956056428,-0.33598078939569914
284.2227,3509448.354237626,779147.2827014608,5250955.607974276,-33.91045705396314,-6.771208054575899,0.953362849424602,0.19940337284446447,1.5177286971774482,-0.34961327173070483
284.2327,3509448.356331692,779147.2977881967,5250955.604216965,-33.91696425766644,-6.756933801030526,0.953481537407626,0.20607220007223942,1.5116919644015832,-0.36702518145561985
284.2427,3509448.3583964976,779147.3128152981,5250955.600342206,-33.92350319642687,-6.742711422573633,0.9537206762289063,0.2063444355803621,1.5057040787055609,-0.3806590319722432
284.2527,3509448.360629498,779147.3279652447,5250955.596400618,-33.93023750876071,-6.7284055733901225,0.9539077727503447,0.21764816293542372,1.5118977986599313,-0.38965886807907973
284.2627,3509448.363121455,779147.3432062279,5250955.592576552,-33.93713109640267,-6.7140669774383905,0.9538444360837044,0.23867984221220886,1.5200314771326804,-0.38482398979750404
284.2727,3509448.3657017136,779147.3585171131,5250955.58904586,-33.94394352330684,-6.699679279391469,0.9534815110977153,0.2515771940337173,1.5274028415439034,-0.3636541635750822
284.2827,3509448.368367218,779147.3740915066,5250955.585704191,-33.95076570044193,-6.68505281292357,0.9528833676768382,0.26155934933618463,1.5474271738292709,-0.34399604148851065
284.2927,3509448.371045603,779147.3898022476,5250955.582375361,-33.95761549266425,-6.670296031620429,0.9522509186223438,0.26574545759020013,1.5631917966979307,-0.3365873702154835
284.3027,3509448.352580029,779147.3986295655,5250955.570670822,-33.9508728080724,-6.6576763368879375,0.9709905744706564,0.266581905886339,1.568604414550409,-0.3346033611055114
284.3127,3509448.3553328495,779147.4141652029,5250955.567334519,-33.95775550839554,-6.643106630024956,0.9703447841230552,0.272381991865349,1.558577297855711,-0.3339546706952709
284.3227,3509448.357732163,779147.4297407685,5250955.56387306,-33.96443037089855,-6.628421325312047,0.969991681622103,0.2507482175808694,1.557896806608234,-0.34208212877544525
284.3327,3509448.3597855833,779147.4453125434,5250955.560194889,-33.970947191461875,-6.61366475284889,0.9700081247960295,0.22047746227884946,1.5574172622097164,-0.3592388056616075
284.3427,3509448.3618149175,779147.4606577468,5250955.556294987,-33.97752864591936,-6.5991241458312535,0.9702487574309835,0.20878142728227844,1.542152644764923,-0.3797397462193043
284.3527,3509448.3636555662,779147.4759518938,5250955.552303705,-33.98400001661406,-6.5845924859990435,0.9706747564151961,0.19230372076131835,1.5336606838818327,-0.39266533244666996
284.3627,3509448.365351482,779147.4912357348,5250955.548356408,-33.99032796934412,-6.5700395180439735,0.9711450925058909,0.17716227317483696,1.5301429563747126,-0.39404158467527006
284.3727,3509448.3668854088,779147.5064809968,5250955.5444416795,-33.9964999268171,-6.5554891027091875,0.9716821243012728,0.1613158857915888,1.5263984533625734,-0.3923291037329367
284.3827,3509448.3682404277,779147.5216101273,5250955.540389535,-34.00258391771912,-6.5410132822064435,0.9724451543187183,0.14410654649279858,1.5174081785566698,-0.4009193294567412
284.3927,3509448.3696810408,779147.5367020542,5250955.536353178,-34.00872145967006,-6.526592332470244,0.9731526758028171,0.1440763749198892,1.5119311891213902,-0.402730213602527
284.4027,3509448.412764559,779147.5729639165,5250955.550403842,-34.042099036065366,-6.500530295475195,0.9334633703568898,0.15319567562418746,1.5257848169212804,-0.39457016307117726
284.4127,3509448.414169065,779147.5883956417,5250955.546623676,-34.04812426789896,-6.485769798818948,0.9339374507580374,0.14469897929692532,1.5373766241487932,-0.38353442672599863
284.4227,3509448.4157205764,779147.6037944894,5250955.542884501,-34.054239228705626,-6.471073259783995,0.9343009429265017,0.15166707697020104,1.539048722012205,-0.37712314657446816
284.4327,3509448.4172895183,779147.6193119163,5250955.539307446,-34.060298348171976,-6.456264738177673,0.9345063538650464,0.15515181687690802,1.5475113667648583,-0.3641780254688755
284.4427,3509448.418724845,779147.6349701367,5250955.535764921,-34.0662554223548,-6.441289810233077,0.9347394011534895,0.14740574759669747,1.559718481871584,-0.35756099329282975
284.4527,3509448.4203252913,779147.6507052882,5250955.532267397,-34.072334273722646,-6.426275567632316,0.9348352168763387,0.15583166228895248,1.5689162593120545,-0.3523552871929031
284.4627,3509448.421841974,779147.6664525395,5250955.528881327,-34.07828500116056,-6.411231357968486,0.9348833774291432,0.1530560640492347,1.572788847788142,-0.34318973403518854
284.4727,3509448.423316433,779147.6822144518,5250955.525372577,-34.08427325724232,-6.396163684364684,0.9350543763530066,0.14931594719926644,1.5750571093176458,-0.34831325069923347
284.4827,3509448.4252036875,779147.6979347359,5250955.52209704,-34.090456143729845,-6.381226118219701,0.9348109933715296,0.17558895325881752,1.5730379728511104,-0.3344735513522468
284.4927,3509448.427199305,779147.7135598146,5250955.518820837,-34.09670981870256,-6.366404980874443,0.9345202775687671,0.19157079924180315,1.5660179068499527,-0.3299047019603813
284.5027,3509448.4498053235,779147.734870904,5250955.525302746,-34.115133284182804,-6.350500063844007,0.914153164792392,0.19837374342532912,1.5663279772069847,-0.350447213558866
284.5127,3509448.4517748593,779147.7501980149,5250955.521467174,-34.121627048711375,-6.335964158594988,0.9143756336729965,0.19742696900287582,1.5439167205998185,-0.3725205595819423
284.5227,3509448.453545581,779147.7653804529,5250955.51743051,-34.12804746882252,-6.321526396631697,0.9148911619720703,0.1838571052173897,1.5268014343715766,-0.3932844752194246
284.5327,3509448.455274475,779147.7805850469,5250955.513365892,-34.134453813326445,-6.307057939524122,0.9154500678919302,0.17654528853971665,1.5225734085756704,-0.40206939585533613
284.5427,3509448.4572013435,779147.7958570584,5250955.509556896,-34.14088831472106,-6.2925665762911605,0.9156806983575674,0.18730635806868562,1.5256585668761717,-0.3879561959642483
284.5527,3509448.459310168,779147.8110689238,5250955.505741795,-34.14746235545563,-6.27817336631829,0.91582382203433,0.20302377077348105,1.5226772136269728,-0.3836588179994316
284.5627,3509448.4614746543,779147.826310548,5250955.501920512,-34.15409013915432,-6.263763169027796,0.9159378740208464,0.21197367273042925,1.5236673487865913,-0.3826384604403453
284.5727,3509448.463714497,779147.8415122839,5250955.498048619,-34.16080006547069,-6.2494082445793735,0.9160572700198593,0.21998074790117172,1.521338176580707,-0.38567230080756504
284.5827,3509448.4661159315,779147.8566604254,5250955.494032045,-34.16771219096448,-6.235140663657525,0.9162141307133762,0.23342256343512827,1.5169888323473937,-0.3963290739827957
284.5927,3509448.468477953,779147.871677722,5250955.490093651,-34.174525086496956,-6.220992275257912,0.916343925447844,0.23527564738960252,1.5068160506919164,-0.39466922584140396
284.6027,3509448.427225479,779147.8720311143,5250955.475687412,-34.14938794778304,-6.211706273534898,0.9508595116539063,0.20553341114848142,1.4999704804724021,-0.3775546977309713
284.6127,3509448.42920988,779147.8870638643,5250955.472085569,-34.15570952375158,-6.19746095402364,0.9509164215651769,0.2008045567624248,1.5021734925211712,-0.36597438507590796
