time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
298.8927,3509443.040155032,779161.4291521156,5250957.706552553,-30.975921164222513,8.190744021772783,0.41108994425595213,-1.0658923743801891,0.16566843339462023,0.6836858658523255
298.9027,3509443.052744507,779161.4431566477,5250957.724785065,-30.978341496476368,8.201687034182612,0.3873952450956395,-0.7663688493450782,0.32637489981198375,0.7672457729440175
298.9127,3509443.044884915,779161.4463922259,5250957.732210129,-30.968401356667215,8.206549179624094,0.38517558801485663,-0.7794290781538006,0.3244968500439519,0.7507528368070777
298.9227,3509443.0367726064,779161.4495988932,5250957.73922806,-30.958480968079446,8.211437874861693,0.3834348498212723,-0.8006302416194505,0.32194343221703814,0.7181129970553201
298.9327,3509443.0285839867,779161.4526049612,5250957.74613226,-30.94852697764548,8.216147278803334,0.3818544973086233,-0.8127847177359276,0.3077190098883559,0.6996510263121754
298.9427,3509443.0203654882,779161.455618449,5250957.753196676,-30.9384601039363,8.220870401975924,0.38015715796312577,-0.8188281354875292,0.3034721905866886,0.7041780822505604
298.9527,3509443.012328633,779161.4586904829,5250957.760429807,-30.928455483938883,8.22561131042765,0.37821345561506803,-0.8087330444197403,0.3059596512589181,0.7169347047950927
298.9627,3509443.0045229136,779161.4618770381,5250957.767848177,-30.918553810873853,8.230413921978023,0.3759757345326378,-0.7899589841665743,0.3144235687905344,0.7335361833632694
298.9727,3509442.9967573183,779161.4650588538,5250957.7754059555,-30.90860528592804,8.23520321022494,0.3736012852493076,-0.7810260205067667,0.31692890509101423,0.7483639598739313
298.9827,3509442.9891170976,779161.4681706369,5250957.78312288,-30.898655927335312,8.239896956966007,0.3710349452817674,-0.7696900297176806,0.3130951732310407,0.7639163562320447
298.9927,3509442.981427931,779161.4712664115,5250957.790827211,-30.888671269834575,8.244585684151836,0.36850783994875336,-0.769174416849564,0.310750029370791,0.768260864105546
299.0027,3509442.9785489086,779161.4735833345,5250957.8032887615,-30.879754953534565,8.247471528820869,0.3595012673867384,-0.7088381198218142,0.2912313992457112,0.7971591078384271
299.0127,3509442.9712196877,779161.4764812249,5250957.810903691,-30.870075672518677,8.25188906149332,0.35687461194628867,-0.7248940840443209,0.29026982400049445,0.7733816252250759
299.0227,3509442.9637309643,779161.4793166707,5250957.818188234,-30.860442224216442,8.256280204270782,0.35461632867432513,-0.7408795795201708,0.285786326457105,0.7434301196448435
299.0327,3509442.9560436024,779161.4820863162,5250957.825302464,-30.850732401699798,8.260650163542849,0.3526159445198669,-0.759450660842817,0.2799051520812812,0.7220919952600312
299.0427,3509442.948424386,779161.4850384266,5250957.832431967,-30.841101703614747,8.265183480660408,0.3505432829311541,-0.7610979947553441,0.29010907289385013,0.7159975204782786
299.0527,3509442.9410422896,779161.4880780341,5250957.839674451,-30.831614573055486,8.269750821952247,0.34823636264476576,-0.7458390891826907,0.2993435220343555,0.721498069410582
299.0627,3509442.933734285,779161.4911096367,5250957.847052253,-30.822109726741438,8.274294290003077,0.3457778484593472,-0.7358133428519318,0.30188801665749887,0.7323527544406034
299.0727,3509442.926560344,779161.494161619,5250957.854666541,-30.81258377433597,8.27882859655054,0.343047700256113,-0.7235338308268785,0.30409482374581176,0.751736820516096
299.0827,3509442.9195313826,779161.497327723,5250957.862458412,-30.8030954527111,8.283442889426635,0.3400772101910299,-0.7097753906122909,0.31243854090701045,0.7700370069836592
299.0927,3509442.912594427,779161.5004221479,5250957.870433419,-30.793565574384253,8.287967265902385,0.336913509766509,-0.6990555266870911,0.3104411779924265,0.7883461604515066
299.1027,3509442.881504174,779161.4903804059,5250957.863680406,-30.770465320939568,8.284902682231166,0.36078881551816444,-1.0093648129183799,0.13403584213673936,0.6639615559098326
299.1127,3509442.871270447,779161.4916716064,5250957.870132917,-30.75880704732041,8.288381235595523,0.3609136558938495,-1.0187034135102992,0.1307586480232992,0.6514879384495358
299.1227,3509442.8609243417,779161.4929732254,5250957.876574761,-30.74706592029342,8.291894316558217,0.36110773790020545,-1.0293081629328507,0.130360821107042,0.6466189366094938
299.1327,3509442.850542469,779161.4944227982,5250957.882921433,-30.735375954690717,8.295559586544323,0.3613821223959732,-1.0352275619593647,0.14009178612743456,0.6386510932944248
299.1427,3509442.840328426,779161.4959878649,5250957.889284575,-30.72383290909429,8.299301229961529,0.36153667937654,-1.0260120571816633,0.15103504735800471,0.6370931773679871
299.1527,3509442.8299772274,779161.4976385873,5250957.895702315,-30.712163793419027,8.303156219907166,0.361710942694506,-1.032083930457508,0.16039317174864443,0.6402137177679529
299.1627,3509442.8197603514,779161.4993202667,5250957.902290505,-30.700512810161342,8.30701231808481,0.361666746216061,-1.0251530269199907,0.16557634659998505,0.6526172740823453
299.1727,3509442.809570272,779161.5011213023,5250957.908897887,-30.68889405872011,8.310979127493187,0.361577423508221,-1.021056284893873,0.1752611567667605,0.6580311728696774
299.1827,3509442.7993473783,779161.5028332048,5250957.9155862,-30.67718733326848,8.314866034696813,0.3614500546420203,-1.0218783417328503,0.17254722415967247,0.6652312207485142
299.1927,3509442.789064339,779161.5043756719,5250957.922337648,-30.665366184429057,8.318600569840342,0.36132414536689694,-1.0261620716484465,0.16034688004556397,0.6718403263796004
299.2027,3509442.764139229,779161.5029715776,5250957.9173283065,-30.64781037348189,8.322632088520438,0.3793204353184354,-1.2137182328517837,0.11049879169556476,0.574091203868371
299.2127,3509442.7517792596,779161.5040085595,5250957.922972309,-30.634844751876365,8.326323305306952,0.381312047017099,-1.2285707186079278,0.10596506078335698,0.5676305497355265
299.2227,3509442.7393659456,779161.5051791639,5250957.928443063,-30.62195743810502,8.33015653015461,0.38345991980068916,-1.2370778401347664,0.11336197943393411,0.5539270642734286
299.2327,3509442.727038316,779161.5064737756,5250957.933788345,-30.60923207497499,8.334092243505353,0.3856493960110807,-1.2342012272562337,0.12409477758536859,0.5409945025167305
299.2427,3509442.7146632248,779161.5077483122,5250957.939075381,-30.596497553684067,8.338018645692,0.3879155385824795,-1.2364064660093015,0.1263340302974295,0.532800517800028
299.2527,3509442.7023901916,779161.508964521,5250957.944310749,-30.583864019643258,8.341865986615122,0.3901754886085129,-1.2303377086623128,0.12319192356413815,0.5266247250537165
299.2627,3509442.6903756876,779161.5100328004,5250957.9496978205,-30.571327366643438,8.345512881186112,0.392186100373193,-1.2110795117580766,0.11228259886083039,0.5346796515048837
299.2727,3509442.6785119027,779161.5111148382,5250957.955303588,-30.558791870763326,8.349140540453705,0.3939314534779541,-1.194612169819019,0.10956338148151824,0.5519444055080975
299.2827,3509442.666873299,779161.5122627334,5250957.960974868,-30.546413118347676,8.352783686197753,0.39549099111529173,-1.1741109653765813,0.11304747099780481,0.5620668461376629
299.2927,3509442.655346625,779161.5133860048,5250957.966771124,-30.53405003234262,8.356378533956303,0.3968887411911943,-1.1598152705492881,0.11256724910501732,0.5737726327972574
299.3027,3509442.637914951,779161.5240115199,5250957.978761992,-30.51513972524259,8.370529595903342,0.39524755622299956,-1.2407069402048416,0.22460036211018253,0.6303092453686643
299.3127,3509442.625459476,779161.5262889062,5250957.98483774,-30.502076536015693,8.375452432065096,0.3967834026282038,-1.2439339949507366,0.22669254659115623,0.6151529476550587
299.3227,3509442.6131154383,779161.5286880317,5250957.99095274,-30.489103051225946,8.380469960752372,0.39821077796099225,-1.237580516833377,0.23550588120913116,0.612717689886616
299.3327,3509442.60066978,779161.5308695964,5250957.997230669,-30.475916921521886,8.38529712530678,0.3995857274221901,-1.242237395021337,0.22393960975675523,0.6227677945701002
299.3427,3509442.5882349927,779161.533129541,5250958.003617969,-30.462692112392077,8.390198450380469,0.40085471420662344,-1.2430649254813784,0.22530950817847237,0.6334093635994463
299.3527,3509442.575975273,779161.5353823791,5250958.010282111,-30.44945167951005,8.395054894069313,0.40179953798105217,-1.231669651039077,0.22529237992198206,0.6554125835549222
299.3627,3509442.563646459,779161.5375698978,5250958.017095396,-30.436059896193427,8.399862546389464,0.4026669237452811,-1.2324774673872128,0.22093204121199472,0.6726898314870658
299.3727,3509442.551144029,779161.5398079559,5250958.023927029,-30.422526699802894,8.404757166003325,0.40360828579882835,-1.244321155673792,0.22284787747020332,0.6796721705293091
299.3827,3509442.5385060785,779161.5420871349,5250958.030511233,-30.409030608755835,8.409721301728117,0.40482363437367397,-1.2573037464127574,0.22622789231302612,0.6655043442931784
299.3927,3509442.525676256,779161.5442449542,5250958.036854543,-30.395493337296934,8.414608548602237,0.4063583029474618,-1.2744227226774556,0.21926391742203627,0.6447220776115059
299.4027,3509442.535232751,779161.5535396457,5250958.050741683,-30.39706465995566,8.421611039165297,0.38849586704194294,-1.0067010749897733,0.29273243976844676,0.663326814801315
299.4127,3509442.524794499,779161.5564261279,5250958.056728446,-30.385789096986045,8.42669128234525,0.38892368857263904,-1.031450508752441,0.29000962816865317,0.6202265015768331
299.4227,3509442.5142290895,779161.5591847454,5250958.062528093,-30.374493188534046,8.431674260153002,0.3895916270169213,-1.0481774585750145,0.2805777083346089,0.5933853214020963
299.4327,3509442.5035156026,779161.5617663589,5250958.068233079,-30.363099250111354,8.436516535515448,0.3904407038444191,-1.0636249376827625,0.265633467059289,0.5781274946145912
299.4427,3509442.492879847,779161.56440049,5250958.074152069,-30.351657133761865,8.441393232728897,0.3910637452855088,-1.0635920149284457,0.26415323032155874,0.587308455505363
299.4527,3509442.4826131915,779161.5670975088,5250958.080337305,-30.340374531354996,8.446251324502686,0.39125633877733357,-1.0389743684256216,0.2678523301693208,0.6081185634898644
299.4627,3509442.472383129,779161.5697389006,5250958.086932161,-30.328881159136547,8.451047180449056,0.3910969018570434,-1.0283289466474432,0.2653768994617476,0.642363274727277
299.4727,3509442.462386982,779161.572500491,5250958.093846165,-30.31741869545997,8.455909679237116,0.3905304972062922,-1.0091861016448713,0.2725649939962594,0.6750546576270735
299.4827,3509442.45266332,779161.5755155741,5250958.100968809,-30.306104306288304,8.460960586982443,0.38961108630439156,-0.984639502409452,0.29186053790900746,0.6998611491259762
299.4927,3509442.442934126,779161.578511008,5250958.108224918,-30.294706878907007,8.465993511646152,0.38858674268272786,-0.9768261176627812,0.2969824394745902,0.7170276899123713
299.5027,3509442.4424824244,779161.5671110038,5250958.113138384,-30.28953610852831,8.45496239092982,0.3861610907875477,-0.8569389483043268,0.10280449612934084,0.7033178110919015
299.5127,3509442.4338120394,779161.5680101749,5250958.120056288,-30.278807894418204,8.457719396812097,0.3850906596626533,-0.8636719790911689,0.09421290237395682,0.6956328964920958
299.5227,3509442.4251746195,779161.569067749,5250958.126690676,-30.268294109696523,8.460623895538742,0.38421727020874386,-0.8637186626410938,0.10190924106672838,0.6741701491800492
299.5327,3509442.416584894,779161.5701692653,5250958.133226942,-30.25788187896614,8.463560954756124,0.3833934817925364,-0.8605545850077618,0.10740417053993999,0.6604744301396549
299.5427,3509442.407934073,779161.5713161213,5250958.139653153,-30.24749034102942,8.466555517729974,0.38268871300131835,-0.8635729545455636,0.11225845944390835,0.6485721715244817
299.5527,3509442.3994113286,779161.5723801642,5250958.1461367,-30.237155110289287,8.46944147689145,0.3818763155772569,-0.8560406064008083,0.10835568209359314,0.6484272058150182
299.5627,3509442.390858102,779161.5734648097,5250958.1525455015,-30.226840996620588,8.472354155594555,0.381139949356724,-0.8555619695883727,0.10842826267677136,0.6433957936979361
299.5727,3509442.3823056505,779161.5746723965,5250958.159047317,-30.21649723846985,8.475386685327914,0.38031125921122744,-0.8553507620506375,0.11664854361452792,0.6479196424594921
299.5827,3509442.3738498865,779161.5759892089,5250958.165639509,-30.20620028673305,8.478504888297973,0.37934144489245547,-0.8488345250120439,0.12667033758872628,0.6554526984719274
299.5927,3509442.3652118533,779161.5773180337,5250958.172048904,-30.195861141380696,8.48167432294518,0.37862138347063024,-0.8588137081943631,0.13081176676835157,0.645777221823913
299.6027,3509442.347297824,779161.5742672954,5250958.184741654,-30.173715639136574,8.48257876612994,0.3783314245863689,-0.9958756856277775,0.06981169519075087,0.677988600105931
299.6127,3509442.337084002,779161.5750076096,5250958.191168184,-30.161989311141713,8.48551521375932,0.378533963069831,-1.01288001709455,0.07262483690549364,0.6544315257078712
299.6227,3509442.326818038,779161.5757976937,5250958.197415356,-30.150330669036684,8.488511549515438,0.37890737411615305,-1.022024276967903,0.07688055156596553,0.6346218968263181
299.6327,3509442.3166358597,779161.5765077719,5250958.203670748,-30.138720702184216,8.491411621411432,0.3792377431671152,-1.0194866512070402,0.07296539461171422,0.6285667392741016
299.6427,3509442.3065292328,779161.5772850384,5250958.209880101,-30.12720965552643,8.49436090974362,0.37955651933660484,-1.0136040039065024,0.07613957132265718,0.6234791118185826
299.6527,3509442.296751864,779161.578158526,5250958.216219829,-30.115908337128396,8.497332768907661,0.3795750094208987,-0.9896926068473471,0.0836123642528944,0.6304749623215113
299.6627,3509442.28718254,779161.5789138007,5250958.222811659,-30.10461201614032,8.500144133653475,0.3792852326443157,-0.9678524486584881,0.07822243735825249,0.6496136500385368
299.6727,3509442.277788175,779161.5793901373,5250958.229909976,-30.09312212846479,8.502645270641104,0.3785145845447069,-0.9489085272949361,0.057829922609372836,0.6897589823701001
299.6827,3509442.268482645,779161.5798791986,5250958.237266039,-30.08156129798327,8.50513957558876,0.37748048473592277,-0.9366715012824861,0.051880723851902365,0.7203237903574063
299.6927,3509442.2590681883,779161.5801526528,5250958.244704696,-30.069827447548562,8.507447007301604,0.3764641596985463,-0.9398542645932575,0.03552385456653141,0.7360184267835393
299.7027,3509442.23788003,779161.5951241794,5250958.24374894,-30.05594381062759,8.526654950200754,0.3870612195255365,-1.096844020796885,0.2271902001657241,0.6624869862743732
299.7127,3509442.2268399755,779161.5971317133,5250958.250176647,-30.043776953328262,8.531007571960156,0.3875619063375204,-1.1016183253190535,0.20956565639157895,0.6493428051924055
299.7227,3509442.2158519705,779161.598965852,5250958.256750866,-30.03153864962129,8.535179639034943,0.3879339999103468,-1.0997397714436203,0.19213113240271062,0.6547289206672311
299.7327,3509442.205095849,779161.6008605378,5250958.263226749,-30.019553684274577,8.53936055577493,0.38825273493091395,-1.0836546697598792,0.1903560930934009,0.6499685706528251
299.7427,3509442.1942821653,779161.6027670769,5250958.26958444,-30.00759083867866,8.543565520020568,0.3886993604679567,-1.08213045662239,0.19055463661521022,0.640502209591188
299.7527,3509442.1833850336,779161.6044864159,5250958.275841327,-29.995583761918596,8.547605820329053,0.38929796629440894,-1.0871856017735526,0.17814080746388608,0.630626565156922
299.7627,3509442.172435817,779161.606105915,5250958.281986254,-29.983579703557695,8.551559942974677,0.39002991514360197,-1.092342981308525,0.16734688213181584,0.6198706554758597
299.7727,3509442.161311307,779161.6076394339,5250958.288093413,-29.971439966193167,8.55546812192066,0.3908998026372288,-1.1057483010788742,0.1580168875272271,0.6137674851828687
299.7827,3509442.150078712,779161.6091423008,5250958.294261282,-29.959173343601393,8.559369803669561,0.39178255801974693,-1.1174224523599772,0.15286342089562358,0.6157804550325969
299.7927,3509442.1387099307,779161.6104635459,5250958.300477731,-29.94673691452539,8.563123697740187,0.3927220384529644,-1.1303929070848533,0.1390374814453379,0.6196900592967245
299.8027,3509442.1289016767,779161.6158156781,5250958.310445809,-29.934173035049383,8.57047443658767,0.38921129626830897,-1.1268860629634887,0.1934124377052827,0.6405492253806899
299.8127,3509442.1174986013,779161.6178100698,5250958.316764382,-29.921772139229923,8.57489290915126,0.39000311306296,-1.1358337027085648,0.1974302557920569,0.6347545993269458
299.8227,3509442.106141935,779161.6198065778,5250958.323313076,-29.909279683868217,8.579303389051322,0.3905789040927079,-1.1357223305750397,0.19891061502498023,0.6481644892047745
299.8327,3509442.0948682893,779161.6219070923,5250958.32986419,-29.89687152751693,8.58379740943354,0.39109444347629285,-1.130150477879452,0.20633783451222937,0.6527957757283678
299.8427,3509442.083693371,779161.6239606966,5250958.336574834,-29.884444954823927,8.588224236644558,0.39142958486767476,-1.1217113608571598,0.20568624022039778,0.6649748744473511
299.8527,3509442.0726542682,779161.6261044047,5250958.343377415,-29.872092470426026,8.59270958934653,0.39160316317804167,-1.1098439903507646,0.21147594983481421,0.6751637184867972
299.8627,3509442.061727878,779161.6284659456,5250958.350194728,-29.859861731647648,8.597383167699514,0.3916761359693126,-1.0983739753425883,0.22792804432938668,0.6795420973503156
299.8727,3509442.0508023296,779161.6309512508,5250958.3569515785,-29.847687853298595,8.602177386028547,0.39178356005565185,-1.094494550938533,0.24166302842060539,0.6769707063071275
299.8827,3509442.0398307675,779161.6333104095,5250958.363653995,-29.835484831202358,8.6068584293102,0.39197663033677266,-1.0962689758097042,0.23783158872147694,0.6724846794704838
299.8927,3509442.028715045,779161.6356040433,5250958.370240136,-29.823219075274647,8.611506750331703,0.3923529749109722,-1.1064711716446947,0.23218611261672867,0.6632376562235673
299.9027,3509442.0213020053,779161.6244288903,5250958.382677823,-29.80823793347001,8.602203927745055,0.38749950698313107,-1.0677933661430472,0.03804298623913929,0.6959976580689069
299.9127,3509442.0106769507,779161.6249708956,5250958.389511895,-29.79591492084193,8.605035910412868,0.3876149614531599,-1.0642680974886671,0.048814679597051304,0.6876040635969789
299.9227,3509442.000150208,779161.6256137143,5250958.3963699825,-29.783675835372495,8.607945002187352,0.38764430142602,-1.0565388869594474,0.05912613949097474,0.6864071609681488
299.9327,3509441.9897668697,779161.6264504119,5250958.403384146,-29.771499496700805,8.611012282839337,0.3874422264346453,-1.0444021696144614,0.07548854451376068,0.6964133357206654
299.9427,3509441.9795620786,779161.6274319981,5250958.410675795,-29.75933722287379,8.614182310119663,0.38689502113327734,-1.0284534600803534,0.09060193366224942,0.7182477059859635
299.9527,3509441.9693583376,779161.6283640142,5250958.4181640325,-29.747056365432314,8.617303717885841,0.38619071816857975,-1.0230672170578212,0.09233504598251575,0.7386317011404948
299.9627,3509441.959295848,779161.6294819554,5250958.425656498,-29.734920479324515,8.620576016664227,0.38538271752875985,-1.011855065716833,0.10530775933503318,0.7457083408901314
299.9727,3509441.9492482874,779161.6306658924,5250958.4331398,-29.722813626220248,8.62390950671542,0.3845660560559274,-1.0071223858695542,0.1140317186150396,0.7474561851891073
299.9827,3509441.9389397423,779161.6317514947,5250958.440443181,-29.710579640548126,8.627203565049808,0.3840534281363759,-1.022943815493425,0.11038406098086448,0.736044158082813
299.9927,3509441.9286047453,779161.6326855945,5250958.44752298,-29.698422874503727,8.630355455252818,0.3837586700415212,-1.029981071448918,0.09906800428074823,0.7173346646148038
300.0027,3509441.9213004294,779161.6203162516,5250958.450645727,-29.688553500539207,8.619863264399498,0.3866937357407778,-1.0059874629036514,-0.09240617560836387,0.6577354604330712
300.0127,3509441.9110343475,779161.6193410156,5250958.456862774,-29.676595314071154,8.621136267788287,0.38730727512044894,-1.0197346161485583,-0.09581779207968409,0.6337149336799048
300.0227,3509441.9007666493,779161.6184270587,5250958.46302347,-29.664678492939622,8.622469444029313,0.3879608304416102,-1.0244247692080752,-0.09286972440177622,0.6219513640187806
300.0327,3509441.8905332773,779161.6175559734,5250958.469216585,-29.65277883542035,8.623837032947465,0.38856350892333325,-1.0236997204625011,-0.0890289327224177,0.6201914831494185
300.0427,3509441.8805005415,779161.6167318319,5250958.475748563,-29.64085900591097,8.625206964245795,0.3887701140260127,-1.0100822739414066,-0.08461907779228013,0.6421957484797451
300.0527,3509441.8705974254,779161.6160173143,5250958.4825621005,-29.62890513246265,8.62665581992355,0.3886593767132709,-0.9969018183763397,-0.07584086341853631,0.6683010295989853
300.0627,3509441.860704994,779161.6152538989,5250958.489502405,-29.61687983629504,8.628054624455746,0.388443907894068,-0.9917960353930003,-0.07617464129991211,0.6854539686622304
300.0727,3509441.850870964,779161.6143239106,5250958.496606614,-29.604779663466005,8.62927815756549,0.38808114446713304,-0.9862006733768426,-0.08739077241060803,0.7020986282917918
300.0827,3509441.840840853,779161.6131484733,5250958.503562146,-29.592560816839907,8.630304574660567,0.3879788808760747,-0.9974076191571162,-0.10749274037694727,0.6977349978279147
300.0927,3509441.8307163883,779161.611902079,5250958.5101871425,-29.580438953465027,8.631282171313106,0.3882103858968975,-1.0074335284889733,-0.11892387296383242,0.6742447522633785
300.1027,3509441.823456594,779161.6204900432,5250958.513103117,-29.574477861176838,8.641239475338566,0.38873776592364173,-0.97337335693514,0.0007336187895959634,0.6255513373758625
300.1127,3509441.8135555754,779161.6201942338,5250958.5192554835,-29.562972517373883,8.643096631805115,0.38912157872883846,-0.984525660594399,-0.019476088865043668,0.6186748781422543
300.1227,3509441.803765687,779161.6198403199,5250958.525398078,-29.55155196536078,8.64487297861474,0.38945954752979084,-0.9808344203690553,-0.030086299391297894,0.6157312618929911
300.1327,3509441.794013766,779161.6194573299,5250958.531714289,-29.540059222814513,8.646612711594905,0.389636651568086,-0.9770728599086298,-0.03556143891541098,0.6263244920187659
300.1427,3509441.78443825,779161.619175369,5250958.538251316,-29.528602821688878,8.64841283843609,0.3895220072957688,-0.9640586836704006,-0.03065120098941466,0.6445766042821208
300.1527,3509441.77526008,779161.6190546675,5250958.545067702,-29.51733899276072,8.65028427113333,0.3889385756916557,-0.9332308873443823,-0.01826383483882828,0.6692846743745215
300.1627,3509441.76621992,779161.6189032709,5250958.552136341,-29.50603922441062,8.65209582626019,0.38807453180653795,-0.9137542834008493,-0.0161810488794318,0.6943374955019943
300.1727,3509441.7572117858,779161.6185929611,5250958.559215663,-29.49473082063679,8.653745304366183,0.3872034409145062,-0.9051270467860465,-0.02608100722694324,0.7034006278856808
300.1827,3509441.7482017684,779161.6183176793,5250958.565956269,-29.483617642899112,8.65542938596624,0.38660920393489384,-0.902376823780581,-0.027045799062375128,0.6838406633863331
300.1927,3509441.739054748,779161.6181878996,5250958.572479719,-29.472542058213214,8.657285204972506,0.38625201273550935,-0.9105936492716875,-0.017667247083019894,0.6628435496306525
300.2027,3509441.730209345,779161.6311418876,5250958.583251502,-29.461665946617572,8.67184841363532,0.3806216114658394,-0.9051014036383179,0.15338030774807193,0.6822286114095668
300.2127,3509441.721020947,779161.632761679,5250958.589796914,-29.450858176633247,8.675421183832107,0.3800557406370082,-0.9142603193644785,0.1591128654102267,0.6637703106480539
300.2227,3509441.711924946,779161.6346132695,5250958.596262092,-29.440211656087556,8.67920021726468,0.37947724311140973,-0.91115352228534,0.1764769881656838,0.6522686369561131
300.2327,3509441.702759434,779161.6366194483,5250958.602737419,-29.429531021082354,8.683145230100795,0.3789096703640098,-0.9147519482610383,0.1925709149390289,0.649111369362666
300.2427,3509441.6935592024,779161.6385448979,5250958.60943787,-29.41868129717482,8.687018957752986,0.3781848385656872,-0.9182660689712954,0.19255360714319267,0.6630671579452629
300.2527,3509441.6844128002,779161.6405513344,5250958.616175709,-29.40786851781493,8.690960080256467,0.37738966862912804,-0.9158488394840312,0.19794696332899536,0.6702116293702195
300.2627,3509441.675173748,779161.6425185297,5250958.622870534,-29.396998101019143,8.69488297528574,0.3766857122957834,-0.9212197941215171,0.19712867103747847,0.669725524619999
300.2727,3509441.6658882108,779161.6443983898,5250958.629527367,-29.386095869975094,8.698730686200715,0.3760493340477318,-0.926109080230046,0.1910335687710908,0.6670307332658412
300.2827,3509441.6565777287,779161.6463805266,5250958.636131029,-29.37522173175863,8.702683649079905,0.3754581523564724,-0.9294018286539043,0.19582029962100722,0.6625876791331069
300.2927,3509441.6471632584,779161.6484440045,5250958.642621096,-29.36434210334985,8.706738557859365,0.37500807522212476,-0.9374319521407344,0.20283862417051232,0.6535336895254588
300.3027,3509441.6364110443,779161.6462137107,5250958.653657705,-29.349056382346433,8.706891700357174,0.37205607183187794,-0.9504013722934743,0.14219470995419725,0.6870440624698949
300.3127,3509441.626787513,779161.6475402138,5250958.660501108,-29.337677213804,8.710272464139928,0.3715184026251581,-0.9583692113221253,0.1358317833503064,0.6852415277225528
300.3227,3509441.6173151466,779161.6490956334,5250958.667279381,-29.326497725912816,8.71384393974666,0.3709237067636266,-0.9509475075157899,0.14897190678000566,0.6802987196527168
300.3327,3509441.6080081854,779161.6508294,5250958.674183891,-29.315412741444725,8.717553673254228,0.3701120870694261,-0.9374465886161744,0.16524174760485438,0.6870669073023052
300.3427,3509441.598899966,779161.6524938146,5250958.6813136535,-29.3043490985563,8.72115262811366,0.36901355386152623,-0.9196968177184431,0.16604154984528852,0.7043398154526139
300.3527,3509441.5899323896,779161.6542123408,5250958.688605129,-29.29331775375644,8.724773925689725,0.36769749551423914,-0.904404024025287,0.16991559800970826,0.7208783338898985
300.3627,3509441.5809364095,779161.6559845199,5250958.696007871,-29.28221052763118,8.72845375684852,0.3662984819817048,-0.9012000043217697,0.17478380325829856,0.7338089343335601
300.3727,3509441.5719201453,779161.6576784587,5250958.703547385,-29.270995994359215,8.732061604000979,0.3648070410438553,-0.9014842865870871,0.17119051803174523,0.7472372103553092
300.3827,3509441.562900039,779161.6594709412,5250958.711109723,-29.259783185910983,8.73576648507531,0.3632868247951695,-0.9018351945687089,0.17656233123126117,0.7532349919971928
300.3927,3509441.553762878,779161.6610761476,5250958.718644551,-29.24845778917257,8.73931391200432,0.3618764402478032,-0.9097558053503609,0.16586786984907814,0.753400176709571
300.4027,3509441.538736669,779161.659153748,5250958.720084982,-29.235173200051655,8.740693970232364,0.36916839116403466,-0.9887940603963825,0.11780420650588422,0.6956199327730459
300.4127,3509441.5286907256,779161.6603262726,5250958.726903268,-29.223439562254683,8.744015968728906,0.3689021448115124,-0.9993275562924377,0.11743637497844987,0.6864257141827153
300.4227,3509441.51851501,779161.6614421901,5250958.733745687,-29.211577448750575,8.747310832312138,0.3686940817848665,-1.0114902330968552,0.11353995172427962,0.6849697821482263
300.4327,3509441.508278256,779161.6627000184,5250958.740444074,-29.1997724875513,8.750757462872762,0.36862133201944225,-1.0196136573607286,0.12170186918220045,0.6748824202535424
300.4427,3509441.4979221355,779161.663941369,5250958.747069821,-29.187909061630435,8.754213878740298,0.3686761858956267,-1.0302792427827747,0.12332399953384282,0.666677210806229
300.4527,3509441.4875583285,779161.6651758313,5250958.753643835,-29.176067286311277,8.75766523593624,0.36877887714568125,-1.0343468691454876,0.12340547967432802,0.6604933297889588
300.4627,3509441.477095186,779161.6665097222,5250958.760153133,-29.164199532572255,8.761235188289433,0.3689774959938017,-1.0423251524943293,0.13006122555199895,0.6541176940604745
300.4727,3509441.4666302362,779161.6679070579,5250958.766624068,-29.152363264203416,8.764867468855677,0.36920109796727196,-1.0451050203528465,0.13650945658504124,0.6494348648140025
300.4827,3509441.456188141,779161.6691271052,5250958.7733028205,-29.140396809226278,8.768321721814676,0.3692619133105115,-1.0445080090615728,0.12683963602114973,0.6617284812539769
300.4927,3509441.445897355,779161.6703817189,5250958.780033044,-29.12852975248623,8.771776924954288,0.36919289125280486,-1.0342217016703636,0.1259207909970853,0.6692577393438519
300.5027,3509441.437883996,779161.677541394,5250958.797606574,-29.11346203646748,8.78050321749938,0.3581874557168998,-0.9955615240829072,0.208993138110874,0.7624136520888715
300.5127,3509441.428016792,779161.6796826496,5250958.805005741,-29.101719664366712,8.784732180048284,0.3572246824535643,-0.9896674372843497,0.2124147459190785,0.7474156989145873
300.5227,3509441.4182154606,779161.6818500333,5250958.812119875,-29.09019543265992,8.788972372662613,0.35645826195418273,-0.9833112338246291,0.21529717465719586,0.7234141450035139
300.5327,3509441.4084916837,779161.6839540945,5250958.819313398,-29.078677816308776,8.793133938813696,0.3555913370389536,-0.9760221982698981,0.21203647178675314,0.7207062371961311
300.5427,3509441.3990661195,779161.6860823496,5250958.8266101265,-29.067347235741707,8.797254489507214,0.3544724139271622,-0.9537116748976087,0.2125624949149601,0.7266839718428111
300.5527,3509441.389631009,779161.6885061174,5250958.834197805,-29.055898303735432,8.801665597485325,0.353082123714497,-0.9469112510401694,0.2324386898243652,0.7480732327081066
