time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
199.3927,3509401.619925769,779126.2811387283,5250994.010706037,27.115687286757012,-12.749427716318072,-2.565962405534563,-0.364779205863706,0.3968903886758083,0.9370099589880505
199.4027,3509401.6283846702,779126.2795335547,5250994.024250126,27.1167626185778,-12.752828096330346,-2.5816101855719893,-0.22852750071594555,0.3386894557567077,0.9701428953468494
199.4127,3509401.626205039,779126.2830247201,5250994.033972888,27.123363801821043,-12.748947508290053,-2.588879060395911,-0.2214845797580497,0.34564084688810337,0.9715650875510748
199.4227,3509401.623970657,779126.2865500941,5250994.043771906,27.130045932971626,-12.745021658253412,-2.5961851055115996,-0.2227869918717878,0.3502385515007573,0.9771228663983926
199.4327,3509401.621546388,779126.2900104172,5250994.0538137825,27.137029576744638,-12.741118157232416,-2.603579806519191,-0.23588024765681873,0.3474343961795427,0.9951660647228493
199.4427,3509401.619048638,779126.2933268048,5250994.063978958,27.14416766975011,-12.737339244236239,-2.6110185845911094,-0.24514342534114184,0.3369039669871352,1.0094004120416353
199.4527,3509401.616638193,779126.2966393854,5250994.074071993,27.15119540054986,-12.733582970014318,-2.6184451718236517,-0.2424107855550013,0.33314002847002777,1.0093358247967137
199.4627,3509401.6141931512,779126.2999897542,5250994.084031182,27.15816902246265,-12.72978230742076,-2.625746692978936,-0.2438063894144948,0.3344046004395543,1.0003912425278358
199.4727,3509401.6117622536,779126.3033577546,5250994.093773133,27.165005907853253,-12.725967497900102,-2.632878489495482,-0.24332866337885214,0.33600156188384367,0.9829271408034992
199.4827,3509401.6093425634,779126.3068905175,5250994.103209221,27.17163222197354,-12.721994271404403,-2.6397835960851914,-0.24242224297713796,0.34751805169201516,0.9567149347036288
199.4927,3509401.60692337,779126.3104558758,5250994.112451605,27.178143368527437,-12.71798933191931,-2.6465327711568616,-0.2420869542085291,0.3535299040722645,0.9350638950076765
199.5027,3509401.605655041,779126.308669418,5250994.1119619375,27.179212063964705,-12.719458430943622,-2.6452138692404645,-0.21808621672790968,0.2937401019092543,0.848803101214173
199.5127,3509401.603682307,779126.3118015223,5250994.120258268,27.18490846152159,-12.715973211517655,-2.651373021473857,-0.20421098892965894,0.3067203157180502,0.8360230757597296
199.5227,3509401.601694136,779126.3150819337,5250994.128532193,27.190578141369034,-12.712339864376919,-2.6575232469037786,-0.2006150895904924,0.32093419623474595,0.830269350581802
199.5327,3509401.5999161154,779126.3184629609,5250994.136885147,27.196104582370175,-12.708653840742263,-2.6638664496180304,-0.18540638832474515,0.3323798785607384,0.8336200369507849
199.5427,3509401.5981879914,779126.3219257082,5250994.145363035,27.2016463512769,-12.704898853877676,-2.6703503133334507,-0.1770103783446584,0.34164311689330246,0.8430658746442159
199.5527,3509401.5964583145,779126.3253845487,5250994.153950539,27.207251714240094,-12.701147344341134,-2.676923492179471,-0.17431526921885562,0.34447041316565197,0.853522297024586
199.5627,3509401.594679744,779126.3289192494,5250994.162448404,27.21283254434798,-12.697311180881483,-2.6834049515079172,-0.17667645966526901,0.3504701768825682,0.8510318056387087
199.5727,3509401.592908966,779126.3325755573,5250994.17076471,27.218283193594367,-12.693357989611037,-2.6897553751898045,-0.1769440199949252,0.3605772536932756,0.8380976905205682
199.5827,3509401.5911569465,779126.3362560506,5250994.179028823,27.223685016073706,-12.689385253544875,-2.6960758856484706,-0.1757826413720975,0.36555863647337755,0.8303067707867535
199.5927,3509401.5892686457,779126.3398265045,5250994.187352105,27.229249846884237,-12.685490404027833,-2.7023570996247432,-0.18448092513655145,0.3598831362743356,0.8316544131574429
199.6027,3509401.587879747,779126.3415668593,5250994.1966809835,27.23530499961985,-12.683490391127464,-2.7095209618287974,-0.17358641656098558,0.3421363906516332,0.8474116841965361
199.6127,3509401.586311399,779126.3451164402,5250994.2053633835,27.24081722737536,-12.679685264123801,-2.7162722331080573,-0.16241869062261055,0.3506841935516363,0.8612972376270565
199.6227,3509401.5850185514,779126.3486918237,5250994.214389944,27.24629596036362,-12.675914659246853,-2.723462479809351,-0.1403293951585002,0.3552536253209229,0.8888698545391446
199.6327,3509401.5840912308,779126.3523324024,5250994.22370955,27.251632719677218,-12.672159632211951,-2.7311036545910916,-0.10859783977617693,0.3611231218361665,0.9175969733113163
199.6427,3509401.583526003,779126.3560570698,5250994.233075973,27.256688431594117,-12.668400994380828,-2.7389925662072567,-0.07388111575371617,0.3686855421217822,0.9302938430714675
199.6527,3509401.582982232,779126.3597978094,5250994.242227865,27.261603306512654,-12.664631316898326,-2.7467178167819846,-0.060878453375099714,0.3722778117833919,0.9202241134559209
199.6627,3509401.582418263,779126.3637442052,5250994.251258904,27.26642966840027,-12.660656494027053,-2.7543571083434593,-0.057890729511730764,0.3871856578262895,0.9088106051000185
199.6727,3509401.581873361,779126.367842824,5250994.260046039,27.27107620291789,-12.656537199108111,-2.7618237311220906,-0.05562370753383001,0.40230313222105446,0.8887458537665661
199.6827,3509401.5812333166,779126.3721083236,5250994.268571368,27.275622413640527,-12.652234369108815,-2.769041972718174,-0.06121087080279276,0.4184676906861095,0.8646039752751993
199.6927,3509401.5804794156,779126.3765799542,5250994.276882127,27.280102933901897,-12.647705630971958,-2.776045402061616,-0.0706636847563922,0.4375979299548907,0.8422519138829487
199.7027,3509401.5768925124,779126.3859779291,5250994.292014986,27.28982374524424,-12.637753630136642,-2.7877353441434938,-0.10122035661114699,0.516497665345448,0.8726836325682886
199.7127,3509401.575865716,779126.3913235439,5250994.300734782,27.294597935941162,-12.632312535857384,-2.7950337230825575,-0.10219320921185317,0.5285402061406059,0.8722141913468265
199.7227,3509401.574923877,779126.396673342,5250994.309707467,27.299445001004663,-12.626885771028817,-2.8025883689901114,-0.09685369395840288,0.5328332818126151,0.8889170889516489
199.7327,3509401.574026997,779126.4018949079,5250994.318766246,27.304327166518064,-12.62159393461733,-2.8102232582442124,-0.09207654307301212,0.5257154880878789,0.9002242068866504
199.7427,3509401.5731483414,779126.4070563621,5250994.328115993,27.30936901328221,-12.616364730945142,-2.8181014328516643,-0.08926923320674647,0.5193354456108786,0.9233912636615182
199.7527,3509401.572432293,779126.4121453182,5250994.337581204,27.31435751486272,-12.611241545250865,-2.826155515061357,-0.07749297793496703,0.5123755590995217,0.9388111741301663
199.7627,3509401.571815391,779126.417173384,5250994.34702827,27.31926668922041,-12.606199291244067,-2.8342415989832954,-0.06695780239048434,0.505996236755456,0.9427414654696471
199.7727,3509401.571106154,779126.4222608635,5250994.356475456,27.324239820679285,-12.601079023311355,-2.842284334526523,-0.06960174632182736,0.5078307130244927,0.9440595135284103
199.7827,3509401.570253198,779126.4274349099,5250994.365656812,27.329163973380993,-12.595843096898626,-2.8500389063187246,-0.08006429619925248,0.5142133325952133,0.9267769197421428
199.7927,3509401.5693085263,779126.4327776309,5250994.374462943,27.333920935463773,-12.590422627031892,-2.857453407721785,-0.08966622124709059,0.527585842387497,0.8960010529979285
199.8027,3509401.5669984007,779126.4431579288,5250994.371377354,27.332190307521433,-12.579788378794877,-2.854898840061571,-0.09670543125793207,0.6096847086255759,0.7966730487303336
199.8127,3509401.5660554096,779126.4494032149,5250994.3794028275,27.336345168776063,-12.573487162146836,-2.861778728056901,-0.09510119915651256,0.6195806478711654,0.8005892789257444
199.8227,3509401.5652156267,779126.4557324835,5250994.387510817,27.34044806279603,-12.567126328278434,-2.8687937417894904,-0.08768591128010969,0.6284781277456694,0.80739566500132
199.8327,3509401.5644671237,779126.4621195998,5250994.395738385,27.34453414483618,-12.560728805637234,-2.8759647965107895,-0.07912882239408892,0.6353004595326688,0.8176364146674041
199.8427,3509401.563734769,779126.4686281764,5250994.4041634565,27.348696483804112,-12.554216209744148,-2.8833228381658262,-0.07519993612921246,0.645671919099079,0.83421691695986
199.8527,3509401.563137225,779126.4751667983,5250994.412783618,27.35285431436563,-12.547703501199699,-2.890919870077063,-0.06490291428678639,0.6511321089893718,0.852749743964691
199.8627,3509401.5626268215,779126.4816964747,5250994.4214717345,27.356981615783596,-12.54121841224322,-2.898619841302727,-0.05566117994129177,0.6523557908739933,0.8634577015166989
199.8727,3509401.5620565787,779126.4882040113,5250994.430199263,27.36118335329094,-12.534741967340508,-2.906316855062606,-0.05656991553924708,0.6512877039066212,0.8696544432798331
199.8827,3509401.5615084036,779126.4947893074,5250994.4387825625,27.365272236874482,-12.528194394300936,-2.9139161953966184,-0.05540164936334829,0.6561156403060925,0.8621047931393511
199.8927,3509401.5609757137,779126.5015500946,5250994.4471839685,27.369214884281106,-12.52147885769822,-2.9213950138008062,-0.05397985366784291,0.6694243583989844,0.8474620455576224
199.9027,3509401.556483121,779126.5045513555,5250994.448453236,27.373017419917865,-12.517575223506352,-2.920344129158771,-0.08997811204580028,0.631720850565094,0.7857384228609824
199.9127,3509401.555467469,779126.5109534088,5250994.456183346,27.37703675021343,-12.511105217692233,-2.926958994135788,-0.0977028378704003,0.6373771709424362,0.7772534247267804
199.9227,3509401.554359451,779126.5174685443,5250994.463818803,27.381057151788344,-12.504504798384524,-2.9334586665678355,-0.1064355013681046,0.6468014238160394,0.7681149595051634
199.9327,3509401.5531702265,779126.5239793151,5250994.471345151,27.385082534869078,-12.497891039651137,-2.939823003337576,-0.11476011083094093,0.6496518583859898,0.7577948056370806
199.9427,3509401.552203993,779126.530417367,5250994.478800978,27.38890128375222,-12.491396601686226,-2.9462425753641295,-0.10266896699275685,0.6457540755419716,0.7496534034321618
199.9527,3509401.5513645425,779126.5369307934,5250994.48644813,27.392711763666036,-12.48485605957903,-2.95289914258775,-0.09018634872159072,0.6494797873503745,0.7596946133611181
199.9627,3509401.5507046715,779126.5432871794,5250994.494359536,27.396554018462922,-12.478507746651538,-2.9598536681515775,-0.07405351353407608,0.6402523267564784,0.7806586227382518
199.9727,3509401.5501363818,779126.5496238024,5250994.502265473,27.400322809714396,-12.472198576041952,-2.966851536367397,-0.06257048731350022,0.6358589695746711,0.7872819852260585
199.9827,3509401.549636013,779126.5558957586,5250994.510235976,27.40408466846058,-12.465967256151592,-2.973932200218769,-0.05421476587046391,0.6300834004737922,0.7937942579563537
199.9927,3509401.5490940465,779126.5621382319,5250994.51813943,27.407847687552376,-12.459755702470186,-2.980930991048707,-0.054202684071622195,0.6261926926036188,0.7914949912701037
200.0027,3509401.5412454503,779126.5631364435,5250994.52713754,27.419064508250393,-12.457080132941412,-2.9841847784715387,-0.13072605441044255,0.5566426564567071,0.7880195110620777
200.0127,3509401.539686924,779126.5686486677,5250994.534938987,27.42372167295374,-12.45136114365317,-2.9904521682420278,-0.1474771093335299,0.5530291622850398,0.7827696789192163
200.0227,3509401.5380040593,779126.5741393642,5250994.5426865,27.428452740257143,-12.445636221556612,-2.996604078303779,-0.16135002603413484,0.5503894860526285,0.777424061304939
200.0327,3509401.536217566,779126.5797306087,5250994.550515614,27.43329532945232,-12.439790681228892,-3.0027788333879695,-0.17288289604754264,0.5562127979811307,0.7810823767139636
200.0427,3509401.534418303,779126.5853447516,5250994.558426716,27.438190226721638,-12.433920019182816,-3.009017165620193,-0.1775785029479697,0.5596804496655341,0.7877675557067958
200.0527,3509401.5324402847,779126.590984394,5250994.566514738,27.443324342261377,-12.427985720788211,-3.015306774116791,-0.1910607216529665,0.5625363074497529,0.8017906065259357
200.0627,3509401.530609793,779126.5966800107,5250994.57465887,27.448360885723282,-12.422028753118203,-3.02173058914342,-0.1857196929421759,0.5672198883120382,0.8102056423691589
200.0727,3509401.529055323,779126.6025954032,5250994.582954627,27.453220481807804,-12.415917057970125,-3.028458096116738,-0.1655379044741561,0.5834327980216121,0.8231190608491009
200.0827,3509401.5276262737,779126.6085184405,5250994.591376146,27.458048179229664,-12.409825083163101,-3.035359379539967,-0.15044926202552045,0.5893467537265388,0.83580765137456
200.0927,3509401.5263878508,779126.6146472791,5250994.599768173,27.462668522849892,-12.403573514830706,-3.042366003823725,-0.13271127016335837,0.6050381576242226,0.8380709786295776
200.1027,3509401.5184376934,779126.6188604283,5250994.60519679,27.471383920809714,-12.397737414907699,-3.0430041935401633,-0.19111369302411796,0.593728184550335,0.8196090592193102
200.1127,3509401.5167025193,779126.6249612778,5250994.613444219,27.47632897765495,-12.39140550579171,-3.0496151410308663,-0.17938283815999814,0.6046326934496684,0.8230316206649378
200.1227,3509401.5151068037,779126.6312809086,5250994.621718275,27.48113721707025,-12.384890241743571,-3.056351327805066,-0.166175327402177,0.6228529444924967,0.8259475934471414
200.1327,3509401.5135626053,779126.6377458398,5250994.630048084,27.485909178674028,-12.37824429676887,-3.0631796068844714,-0.15833832436321202,0.638613053474185,0.8306364220606335
200.1427,3509401.512062643,779126.6442681169,5250994.638642903,27.490784174349958,-12.371551956652782,-3.070258300672025,-0.15277691433022755,0.6476894958441332,0.8498667577930815
200.1527,3509401.5103152865,779126.6506642799,5250994.647603671,27.496087266513996,-12.364929113192572,-3.0774884232022757,-0.16741610145936917,0.6423073665194771,0.8806734159718849
200.1627,3509401.508568608,779126.6570863728,5250994.656497035,27.501347261019433,-12.358281103254562,-3.084666341359309,-0.1722505898585932,0.6422419846513248,0.8864487267215927
200.1727,3509401.5067565823,779126.6636403857,5250994.665220313,27.50654072096487,-12.351490145797738,-3.0916838170776373,-0.17821856796204594,0.651014849493271,0.8770347428246204
200.1827,3509401.5047382126,779126.6701742009,5250994.673865225,27.51186030728382,-12.34467418349146,-3.0985207554742953,-0.19396415636040135,0.6525926262226677,0.8686724133433157
200.1927,3509401.5025482527,779126.6766922107,5250994.682322383,27.517215665055417,-12.33783646082392,-3.1051063143298556,-0.2106520516138562,0.6520648638130667,0.8533679527463065
200.2027,3509401.5022107856,779126.6795147626,5250994.696471741,27.524938760500177,-12.3350078594807,-3.1169653969316347,-0.19786126300708717,0.6102175106302119,0.8778382366006994
200.2127,3509401.5000646887,779126.6856997443,5250994.704896737,27.530300310342643,-12.328504755602069,-3.123507850753887,-0.20902687682574644,0.615737943028793,0.8542791280344254
200.2227,3509401.4979249816,779126.6919021729,5250994.7133887,27.535691232655576,-12.321986004417697,-3.1301113153548705,-0.2123227768366447,0.6187412184592729,0.8508905376207854
200.2327,3509401.495985424,779126.6981661356,5250994.721928331,27.54093635860417,-12.315450561728186,-3.136871570744935,-0.20007809738937207,0.6238445914751514,0.8529389394164785
200.2427,3509401.494106358,779126.7044936665,5250994.730482286,27.546129314013527,-12.30886617255295,-3.1436846253747888,-0.19196379378542755,0.6297835934762221,0.8545766232377178
200.2527,3509401.492294395,779126.7108786093,5250994.738996672,27.551235559933453,-12.30224027999784,-3.1505087944991743,-0.18478546489526373,0.6355907221116172,0.8524846220123689
200.2627,3509401.49050229,779126.7173564058,5250994.747411913,27.556253381406737,-12.29552804490918,-3.157273196362679,-0.1810688097107099,0.6437166746465146,0.8451776055157249
200.2727,3509401.4888663283,779126.7240922848,5250994.755817586,27.561093519568814,-12.28859770404061,-3.1641468564374797,-0.16942039511500456,0.6636308250971378,0.8421040478880212
200.2827,3509401.4872327377,779126.730979691,5250994.764171188,27.56587530590346,-12.281519951674372,-3.1709972281250103,-0.16537950577191043,0.6803706915357255,0.837608104599336
200.2927,3509401.485659613,779126.7381186623,5250994.772331903,27.570454728982494,-12.274209719197287,-3.17775195142603,-0.16000148278076745,0.7027216439534354,0.8232503673681281
200.3027,3509401.4895531298,779126.7286151673,5250994.798521239,27.583741822228927,-12.284331186537079,-3.2003874609537064,-0.09061263729961713,0.5063279211715126,0.9603645679699966
200.3127,3509401.4887995706,779126.7339194965,5250994.808355276,27.588929404529615,-12.278989617147072,-3.208752187772429,-0.08044148355701473,0.5223979196923593,0.9757239142137877
200.3227,3509401.4883621656,779126.7393786163,5250994.818329032,27.593912593878557,-12.273565459049536,-3.217424872156121,-0.055974158687621844,0.5380739584631309,0.9901583708930618
200.3327,3509401.48821793,779126.7450897971,5250994.828536255,27.598745228805477,-12.267958772291738,-3.2264822729121168,-0.028273783220951764,0.5601033669149961,1.0105343360466421
200.3427,3509401.48809372,779126.7508995837,5250994.838870293,27.603615336174176,-12.262260163866653,-3.235667549710934,-0.017705257609929154,0.5740202319430929,1.0257807047775638
200.3527,3509401.487949045,779126.7567436784,5250994.849439435,27.608628019579154,-12.256523627377806,-3.2450401840401124,-0.015546738014951971,0.5809463933731278,1.0465362610385909
200.3627,3509401.4877507268,779126.7627490535,5250994.859933225,27.613612730256598,-12.250618017528602,-3.2543407182625383,-0.01840344012350917,0.5940071453267542,1.0484314488102529
200.3727,3509401.487440869,779126.7687653353,5250994.870315015,27.618622546634782,-12.244677585555035,-3.2634887359209532,-0.026791635189683596,0.5990878369872236,1.0415965174163266
200.3827,3509401.4870205848,779126.7749431304,5250994.880546908,27.623608268228722,-12.238555545771348,-3.272471866019833,-0.036949519947117065,0.6115489502723283,1.0293250380366288
200.3927,3509401.4865147895,779126.7811873138,5250994.8905856805,27.628542524701288,-12.232350162364067,-3.2812564513986704,-0.04603619353105079,0.6201285400438432,1.0123597992783069
200.4027,3509401.4858168233,779126.7811481789,5250994.891775111,27.62978182559428,-12.232237091623684,-3.2818520863314387,-0.06588580473076104,0.5389661600850151,0.929852958910058
200.4127,3509401.485031717,779126.7865377325,5250994.900911596,27.634587349785335,-12.226805486174717,-3.2896330654827057,-0.07430234031553891,0.5389589617324602,0.9190499950304728
200.4227,3509401.484313635,779126.7920583662,5250994.909880419,27.639220994886465,-12.221260443077831,-3.2973281720748897,-0.07263956601723147,0.5476952366272996,0.9042716036441885
200.4327,3509401.4835681706,779126.7977078405,5250994.918520735,27.643668925292616,-12.215583687215222,-3.304752300594455,-0.0739108333867481,0.5591966954990482,0.8774448803828224
200.4427,3509401.482681839,779126.8034180942,5250994.926997142,27.64812750940873,-12.209817065367291,-3.3119709681947676,-0.0837257207028611,0.5670824784144216,0.8575754376349531
200.4527,3509401.4816852678,779126.8089825731,5250994.935702475,27.65282994224456,-12.204168860252345,-3.3193006547092345,-0.0943466444364013,0.5599927509013389,0.8662140199551134
200.4627,3509401.480719659,779126.8146667316,5250994.9444947075,27.657534796991477,-12.19841053101517,-3.3267337833182875,-0.09582282244540216,0.5656081535280969,0.8748868290857398
200.4727,3509401.4798879134,779126.8204713521,5250994.953227268,27.662076444234593,-12.192563616429865,-3.3342057345458365,-0.08739067345695098,0.5755107456030263,0.8737995797470255
200.4827,3509401.479145508,779126.8264113346,5250994.962130753,27.66661782659424,-12.186603920694797,-3.341884568381033,-0.07862391205699049,0.5878357433403144,0.8848322776589557
200.4927,3509401.4784025876,779126.832444645,5250994.97116725,27.671217692926724,-12.180553003898607,-3.349684482862896,-0.07573599385033113,0.598165945039067,0.8973771754399573
200.5027,3509401.4924374092,779126.8480994229,5250994.962790161,27.652371581881347,-12.168312214472408,-3.35236982624634,0.06918720414129914,0.7241457365949031,0.7796614422394599
200.5127,3509401.493378507,779126.8554155205,5250994.970768485,27.654787064351048,-12.161373992395035,-3.360375519192308,0.08580223996204887,0.7291217537982007,0.7917754078218527
200.5227,3509401.494550248,779126.8628203814,5250994.978587749,27.656911005785823,-12.154399106016491,-3.3683871150397966,0.1067168215844933,0.7366979788164475,0.7852094455727364
200.5327,3509401.4958371255,779126.8701971153,5250994.986402769,27.658944656346293,-12.147476632374005,-3.376454977604901,0.12136407112644716,0.7373482571865981,0.782737785465759
200.5427,3509401.497160692,779126.8776921872,5250994.994002329,27.660806322534246,-12.140446585595356,-3.3843792372952173,0.12869243171418238,0.7454542151762824,0.767549980829321
200.5527,3509401.4985878477,779126.8852247198,5250995.00142968,27.662480813113888,-12.13340242031623,-3.392222525814848,0.13804118972004414,0.7506535691094428,0.7510067264207361
200.5627,3509401.5000416553,779126.892869699,5250995.0087724505,27.66406607432056,-12.126254257597838,-3.400024209149908,0.14293422100916603,0.7598831422366923,0.7398536680270885
200.5727,3509401.501825177,779126.9004948995,5250995.016196907,27.665434648853864,-12.119196865045598,-3.4080720283500305,0.16654619641631008,0.7616410719039021,0.7415816599802418
200.5827,3509401.5039174655,779126.9082111536,5250995.0237960825,27.66663589881846,-12.112117504480734,-3.4164449235962753,0.195001305840723,0.7682972966526632,0.7538056111106333
200.5927,3509401.506156777,779126.9159138442,5250995.031466653,27.66776104043017,-12.105083250401744,-3.4249559125165714,0.21428789015052466,0.7696118040475841,0.7626398676308852
200.6027,3509401.512054951,779126.9239147331,5250995.033100249,27.66248434132933,-12.098550899198589,-3.4305197376526344,0.25430847024185005,0.7836814904760467,0.7206917040719014
200.6127,3509401.5147530907,779126.931850925,5250995.040270892,27.66291611841058,-12.09138813956525,-3.4388976645730267,0.2646454805480016,0.790306623901845,0.7182733703482225
200.6227,3509401.5174123137,779126.9398181494,5250995.047405771,27.66335363879042,-12.084186650267421,-3.447228436390219,0.2654966792151546,0.7945838419766508,0.7150830539255584
200.6327,3509401.5199827016,779126.9477977239,5250995.054459319,27.663814924624397,-12.076953850585273,-3.4554446930380447,0.25985807933091803,0.7968329173137447,0.7085975931693637
200.6427,3509401.522360429,779126.95572587,5250995.061319822,27.664332400412526,-12.069729500153514,-3.463389286734955,0.24513451798259578,0.7941540401624693,0.6935660501096927
200.6527,3509401.5245994683,779126.9638910783,5250995.06808593,27.66486626587035,-12.062243663511026,-3.4712085818193525,0.23098078759025248,0.8090652249859032,0.6822625496762628
200.6627,3509401.5267319446,779126.9721195202,5250995.074716446,27.665398575426565,-12.054673000105073,-3.4788649616530893,0.21915868224619933,0.8182511972982349,0.6694552168712488
200.6727,3509401.528529421,779126.9802967553,5250995.081244701,27.66615299068622,-12.04707971922291,-3.486246638076313,0.1928846407734322,0.8178994109657314,0.6583686868702614
200.6827,3509401.5304830177,779126.9887281009,5250995.087802358,27.66675236742948,-12.03927220528927,-3.493769301990099,0.19453465904397335,0.8347228389223166,0.6566334044706951
200.6927,3509401.5325016654,779126.9972541335,5250995.09440476,27.667307421840107,-12.03138635408877,-3.501376216306639,0.19942138303511844,0.8466431200957202,0.6590379369868339
200.7027,3509401.528267673,779127.0024172943,5250995.106801168,27.676770806639915,-12.025428256932779,-3.5099319911781244,0.12299621611530653,0.8014794797608952,0.7046368051564386
200.7127,3509401.5296916226,779127.0104312729,5250995.1141697215,27.678328536009207,-12.01791339465137,-3.5177835762783403,0.13592869765734544,0.8014250677082162,0.7261158347973544
200.7227,3509401.531451253,779127.0185888321,5250995.121541596,27.67959141769155,-12.010331119423741,-3.5258396819371196,0.1626182926171929,0.8109789693509478,0.7334969282012185
200.7327,3509401.5333025726,779127.0266726514,5250995.128916457,27.680795178188948,-12.00284070368749,-3.5339396034989488,0.17762737599182896,0.8092476066870707,0.7361563716728308
200.7427,3509401.535241933,779127.0347706525,5250995.1363102645,27.681935978563097,-11.99535552505441,-3.5421052511342683,0.1884998394438455,0.8096159391354648,0.7383059314488792
200.7527,3509401.537077618,779127.0429203112,5250995.1436516065,27.68312171154409,-11.9877974463425,-3.5501768966694485,0.18521228131348286,0.8131825548759195,0.7355247239239123
200.7627,3509401.538817029,779127.0510881604,5250995.150845817,27.68429916661035,-11.980200743437255,-3.558076243742553,0.17769817117868333,0.8155841289966131,0.724788916088552
200.7727,3509401.540766137,779127.059247667,5250995.158026366,27.68530115397531,-11.972657634010842,-3.566078391314406,0.18917325549906486,0.8158284858998855,0.7202995347225861
200.7827,3509401.54265442,779127.067574081,5250995.165488814,27.686480849210156,-11.964938401355166,-3.5743005981373734,0.1889432548512702,0.8270370999679181,0.7375963903867514
200.7927,3509401.5447308193,779127.0760139483,5250995.1731196605,27.687583046040746,-11.957149184243704,-3.5827791517591248,0.2014077148450445,0.838336851367995,0.7545885996985385
200.8027,3509401.549353304,779127.0907885282,5250995.193207275,27.692499312177773,-11.943727663472295,-3.6037281599653355,0.21996523354368575,0.9326245933770214,0.8508669532736441
200.8127,3509401.551694229,779127.1005187858,5250995.201830103,27.693714515620314,-11.934736061380308,-3.613329481529332,0.22938337910532722,0.9595587057614534,0.8584774693772498
200.8227,3509401.5540416813,779127.110333431,5250995.210459371,27.694912946697926,-11.925663492256405,-3.622949996837443,0.2329579777739851,0.9741625841507264,0.8614437161059172
200.8327,3509401.5563450437,779127.120311728,5250995.218950919,27.69604019621636,-11.916421605490074,-3.632452370700996,0.23121012633644117,0.9899406601655888,0.8532510657141451
200.8427,3509401.5586179667,779127.130431199,5250995.227351105,27.697115341414573,-11.907035303027907,-3.6418796919262277,0.22859827145838565,1.0046116235342595,0.8444294675738688
200.8527,3509401.5608465406,779127.140512075,5250995.235590585,27.698142835871636,-11.897677065980464,-3.6511450729004356,0.22477103127042436,1.0069289457362958,0.830775110225847
200.8627,3509401.5629511774,779127.1505529229,5250995.2437764825,27.69924742350392,-11.88833104386764,-3.6602932313419334,0.21523277472239766,1.0050328314180412,0.8226515340705699
200.8727,3509401.565138044,779127.1607166618,5250995.251939988,27.700251013327083,-11.878882874002628,-3.6694829912027433,0.21753533139744388,1.012593543913631,0.8184508766032578
200.8827,3509401.567428424,779127.1708667222,5250995.260283613,27.70127477797061,-11.869470492872747,-3.67887685256348,0.22520379387543518,1.0142018770045758,0.8290586086652254
200.8927,3509401.5697377995,779127.180858261,5250995.268789826,27.702403046923102,-11.860216982348657,-3.6883962683992735,0.22902629150138817,1.0041698725272175,0.8434337455765444
200.9027,3509401.5712667927,779127.1896782912,5250995.267388133,27.698799784970284,-11.851937995286267,-3.6891514987092293,0.2034871267917502,0.97853356066346,0.7700751758305289
200.9127,3509401.5731394393,779127.1993481846,5250995.2749815155,27.699824946347405,-11.84290382897683,-3.6976371324433384,0.19267216246368463,0.970837412193594,0.7629172119459422
200.9227,3509401.574852793,779127.2089533713,5250995.282220831,27.700791195105452,-11.833898306596375,-3.7057346513501486,0.17844763119780316,0.9639582534707787,0.7369268177720188
200.9327,3509401.576320443,779127.2185387518,5250995.289203134,27.70181481600349,-11.824858866259621,-3.7134823473529437,0.157325866879681,0.9603447904468183,0.7111291727396238
200.9427,3509401.577490694,779127.2281524177,5250995.295991754,27.702964532669668,-11.815727355470342,-3.720910071092959,0.13045870881003677,0.9610259848927853,0.6896177528477656
200.9527,3509401.578466924,779127.2378054196,5250995.302812744,27.704282027321284,-11.806515392018841,-3.728262846729402,0.10856821114246913,0.9638754502689921,0.6846052786575294
200.9627,3509401.579371184,779127.2474781582,5250995.309769572,27.705730468216874,-11.797268562444563,-3.735690846054476,0.09647343842266061,0.9661410599387875,0.6919902467317632
200.9727,3509401.5803464763,779127.2572933537,5250995.316709602,27.707086590597388,-11.787898057531589,-3.7431613112161894,0.09717728641259693,0.9763933886824302,0.6933321673730273
200.9827,3509401.581408293,779127.2671314867,5250995.324023892,27.70857920969624,-11.778523913416198,-3.7509915515091414,0.10318019853420188,0.9813400014148491,0.7187300357844703
200.9927,3509401.582577783,779127.276936116,5250995.33162836,27.710154087181053,-11.769205813430524,-3.7591167694540246,0.11235939161247231,0.9807552952346946,0.7465412219812002
201.0027,3509401.573762784,779127.2821573138,5250995.321506961,27.710642806685442,-11.762198182642116,-3.7465444946673294,0.0004337828118831655,0.9189977022373392,0.633669329010856
201.0127,3509401.5740912473,779127.2916281349,5250995.328016212,27.712340570112264,-11.75302367418759,-3.753261687764377,0.02204215350375922,0.9377206474659663,0.6451731440070197
201.0227,3509401.5746448073,779127.3012615475,5250995.3347440995,27.713950426544873,-11.743739225947577,-3.760303059617753,0.04425138996225703,0.9548010536949231,0.6635835520000309
201.0327,3509401.575247272,779127.3108278821,5250995.341782188,27.71570726006498,-11.73453086066612,-3.76761961326236,0.05491476178254742,0.9560226603363654,0.6904004100635761
201.0427,3509401.575842771,779127.3203349486,5250995.3489232585,27.717538248044377,-11.725378845123021,-3.7750102772055687,0.058004843604467914,0.9524786544076561,0.7062048604290433
