time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
206.6927,3509400.305449542,779133.2281974741,5250995.692082765,27.877213975074156,-5.682604836058927,-4.081413543365628,0.1084282936698753,1.0898072809393842,-0.03533306095080539
206.7027,3509400.29283489,779133.2422282273,5250995.686651441,27.88182846879493,-5.66617352634807,-4.071707397754922,0.10605262068592117,1.0842509343121243,-0.025762231125035256
206.7127,3509400.293797619,779133.2529551213,5250995.686528767,27.879059798513552,-5.6559102711436555,-4.073441816667527,0.09953281402918303,1.0765432488391549,-0.0167656936493793
206.7227,3509400.2945932024,779133.2636460896,5250995.686376804,27.876416026651043,-5.645645860963806,-4.075055880439745,0.08621647021751533,1.0715789671879845,-0.01571949545088995
206.7327,3509400.2952742088,779133.2742123771,5250995.685986556,27.873753101090124,-5.635478334690369,-4.076394810012129,0.07413925951935009,1.061612154660366,-0.03125633142970373
206.7427,3509400.295849074,779133.2846056074,5250995.685198368,27.87098310262727,-5.62545674740708,-4.077325316934099,0.06303746389724371,1.0467527336069986,-0.06296462706679698
206.7527,3509400.296196327,779133.2948162737,5250995.6842076145,27.868315659333586,-5.615564052303104,-4.0779411198159945,0.04416268003244389,1.0296286639168957,-0.08703843435013438
206.7627,3509400.2962445333,779133.3049379758,5250995.683096097,27.86583766015689,-5.605693392089741,-4.078282053508293,0.017934640456381868,1.017989696715693,-0.10311399906342987
206.7727,3509400.296238166,779133.3149683003,5250995.681826761,27.863331348022335,-5.595900109309661,-4.078451389271503,0.005553731899247577,1.0080181939139168,-0.11899370812913666
206.7827,3509400.2962478832,779133.3249597304,5250995.680595949,27.860840685106254,-5.586148282561962,-4.0786566708883,0.0024990433976802024,1.0021014030628443,-0.12171868656397805
206.7927,3509400.2963999854,779133.3349912183,5250995.679575911,27.858346424356988,-5.576388210308881,-4.079119289763888,0.010973187445954343,1.002799657050167,-0.10857541008350054
206.8027,3509400.308616301,779133.3582142798,5250995.677992295,27.843432044739618,-5.556364897540788,-4.0873463802308105,0.022799686065502776,1.009927716641288,-0.08893403106113511
206.8127,3509400.309170512,779133.3683338718,5250995.677439951,27.84086038399579,-5.5466059674393575,-4.088427222876119,0.044547316114986864,1.011282047945221,-0.0664675854635563
206.8227,3509400.309944771,779133.3783517906,5250995.677096236,27.838246625761368,-5.536993986572365,-4.089788988674494,0.06646639317618065,1.004955265112924,-0.045070270428884195
206.8327,3509400.3106988305,779133.3883116425,5250995.676719361,27.835640935062845,-5.527434314282736,-4.091105168975066,0.07242607864351895,0.9989752081184721,-0.040148381613781516
206.8427,3509400.311506044,779133.3981534904,5250995.676158496,27.832910021783093,-5.518001361488218,-4.092284002327487,0.07795625166450333,0.9891149325504422,-0.05077375752205192
206.8527,3509400.3122962196,779133.4078330585,5250995.675468577,27.830149376596346,-5.508723138310898,-4.093326987211274,0.07866380866787508,0.9750095238415928,-0.06291920380880396
206.8627,3509400.313108279,779133.4174720985,5250995.674666701,27.8273153728479,-5.499489222938735,-4.0942844667981255,0.0803585509326336,0.967605845419765,-0.07443145003876661
206.8727,3509400.3137921146,779133.4269736297,5250995.673938164,27.824650764016404,-5.490361756840675,-4.095215442897803,0.07237521659459671,0.9559706969441655,-0.07337964539919295
206.8827,3509400.314545811,779133.4363952766,5250995.67328131,27.821984386153225,-5.481327417775559,-4.096234310211004,0.07437149297216367,0.9467666818813057,-0.06825011363380636
206.8927,3509400.3154495517,779133.4458311653,5250995.672632686,27.81919895871289,-5.472311695506555,-4.097344086054328,0.08503985010775249,0.9446481431292084,-0.06599170138927109
206.9027,3509400.2995042303,779133.4566305153,5250995.6790953865,27.833769622886464,-5.458313097093025,-4.095251068381476,0.08348184334411075,0.9476432675993941,-0.0536608350840264
206.9127,3509400.300377031,779133.4661131894,5250995.678776973,27.83118647274154,-5.449244995731657,-4.096622618089093,0.08601398973728884,0.9480593652598889,-0.039114485028385826
206.9227,3509400.3012798885,779133.475685954,5250995.678481102,27.828575588675307,-5.440095459762424,-4.098040288726139,0.0888618401604656,0.9542040994680642,-0.03276291069789174
206.9327,3509400.3022279236,779133.4852952269,5250995.678156053,27.82590528371307,-5.430920074955222,-4.099463081439552,0.09282295400089391,0.9586862305721433,-0.03259090388731506
206.9427,3509400.3031242336,779133.4949084522,5250995.677795951,27.823256315372397,-5.421729621003141,-4.100828975635508,0.09069496558743287,0.9604437639477004,-0.03487040831302212
206.9527,3509400.3038373697,779133.5045134447,5250995.677289604,27.820674453991835,-5.412507503350952,-4.10197237871075,0.07777407226195629,0.9604807540540429,-0.045379936203068114
206.9627,3509400.304501914,779133.514139763,5250995.676715027,27.818089628986137,-5.403254035296217,-4.103035285077441,0.07022762964714961,0.9619147978585187,-0.05343181099993458
206.9727,3509400.3051777533,779133.5237934022,5250995.676085482,27.815459880194084,-5.393976343687125,-4.104062268961371,0.06846515186078067,0.9642142172088232,-0.05978018467645033
206.9827,3509400.305792561,779133.5334301685,5250995.675297123,27.81279311856798,-5.384701896105029,-4.104922365966699,0.06380889089742772,0.9638558229754732,-0.07248403327297315
206.9927,3509400.306448491,779133.5431456175,5250995.674556094,27.810105673276688,-5.37535954894658,-4.1058537649459605,0.06499830741523556,0.9689818717752298,-0.07356330355394945
207.0027,3509400.283326898,779133.5441722824,5250995.677526407,27.830257097086246,-5.369345970343797,-4.095742293497658,0.06135500774147605,0.9730225839559454,-0.06521756736652994
207.0127,3509400.284037823,779133.5541599484,5250995.676988087,27.82759045700108,-5.359749796329825,-4.096904682731584,0.06784667628103896,0.9901852550362835,-0.05762720584668691
207.0227,3509400.284764876,779133.5641882992,5250995.6765309945,27.82494918216605,-5.350117400039642,-4.098148053052897,0.07108577678607804,0.998618477102669,-0.049681894927283234
207.0327,3509400.2855916778,779133.5742998366,5250995.676022138,27.82218336730746,-5.340425413772605,-4.099413515270685,0.07881537462869226,1.0069753198148188,-0.05048434335075469
207.0427,3509400.286352454,779133.5844863938,5250995.675322908,27.819350354293995,-5.330645880816405,-4.100494451866334,0.07699021556099757,1.014762254279145,-0.06344346063817634
207.0527,3509400.287155086,779133.5946999673,5250995.674406797,27.81635675350156,-5.320849045427111,-4.101422315799795,0.07917219028873047,1.0191589812580533,-0.08222191295311033
207.0627,3509400.2879579477,779133.6048856829,5250995.67340231,27.81331826465312,-5.311079455448374,-4.102273831757705,0.07991484718087966,1.0187673706876343,-0.0943730743563223
207.0727,3509400.288796134,779133.6151898201,5250995.672211211,27.810125098616723,-5.3012019150200995,-4.103004859140212,0.08251737190984985,1.0265315983778824,-0.11086429010857005
207.0827,3509400.2895450727,779133.6255376564,5250995.670947805,27.80695548639252,-5.291262370926756,-4.103632427607721,0.07743502501509511,1.0320329517937166,-0.12118187293902694
207.0927,3509400.2901831097,779133.635992208,5250995.66957409,27.80379424561213,-5.281194611498154,-4.104120905667896,0.06834746167475092,1.0409810880622556,-0.1319749142690555
207.1027,3509400.3597718533,779133.6381472155,5250995.6806156095,27.753440708149746,-5.294173322929155,-4.15171530404308,0.06070334690225193,1.0406450760875197,-0.1453976472743812
207.1127,3509400.3602813203,779133.6486379348,5250995.679298214,27.75040844428829,-5.28404238958007,-4.152184181536402,0.05419893022681236,1.0462629815359503,-0.1362922180634178
207.1227,3509400.3606435177,779133.6592965198,5250995.678323859,27.747657880651804,-5.273715661910563,-4.152876339659631,0.042212780182909554,1.059326657288732,-0.1103877406459021
207.1327,3509400.361107347,779133.6700559219,5250995.677550875,27.744920439947478,-5.263312541071679,-4.153803092627625,0.04499287068578487,1.0704023550062913,-0.08832819780976797
207.1427,3509400.361732747,779133.6809557339,5250995.677172908,27.742249533364298,-5.252807366267323,-4.155162300371744,0.056690968243439464,1.0834549148199506,-0.054640519669299385
207.1527,3509400.3623175295,779133.6919414456,5250995.676928029,27.739670859420293,-5.242209530289014,-4.15661973337231,0.05788250680004363,1.0935324186889435,-0.034538743095055155
207.1627,3509400.3631413393,779133.7029894457,5250995.676750411,27.736925886796172,-5.231602692714338,-4.158271592414781,0.0742147971092553,1.1010441515303788,-0.023354167609163402
207.1727,3509400.364044076,779133.7140522137,5250995.676687151,27.73417885932401,-5.220998544594307,-4.1600631433885145,0.08492069554134077,1.1045325842626261,-0.012002065410972628
207.1827,3509400.364881912,779133.7250224013,5250995.676543083,27.731455375752773,-5.210470709877615,-4.161740961686792,0.08416262068041014,1.0995233680445633,-0.01360526099161959
207.1927,3509400.3657972584,779133.7360034527,5250995.676242125,27.728579150801234,-5.199949069115683,-4.163332919593444,0.08907731166996877,1.098577880261392,-0.024598949155447223
207.2027,3509400.443634251,779133.7472997578,5250995.685135318,27.668720732890762,-5.2057914777128484,-4.214792893199409,0.10272318837578726,1.0871076592328568,-0.04802343176625015
207.2127,3509400.4447196773,779133.7581686992,5250995.68440055,27.66548335994753,-5.195416144641926,-4.216105829540577,0.10660283180490361,1.0869653149719862,-0.06499232462532809
207.2227,3509400.4457922,779133.7689908,5250995.683598736,27.662227096821447,-5.185083742133345,-4.217350532261156,0.10703577208672105,1.0837951603889886,-0.07511835899475063
207.2327,3509400.446700179,779133.7798821192,5250995.682579669,27.65896909074234,-5.1746481038037935,-4.218333693084057,0.09621050706635466,1.0873529948010072,-0.09297729649956793
207.2427,3509400.4473819043,779133.7908557758,5250995.681421833,27.6558009401542,-5.16408304745309,-4.219087934791117,0.07751853429680258,1.0940281050655816,-0.10818151283497099
207.2527,3509400.447898853,779133.8017969946,5250995.680277564,27.65277924962114,-5.153513944628619,-4.219758985970193,0.06030278069980008,1.0940906286853567,-0.11234515314284552
207.2627,3509400.448376859,779133.8127505544,5250995.679143413,27.649792474330113,-5.142924353829752,-4.220418530664363,0.051967966843834486,1.094934187354247,-0.11305842599208174
207.2727,3509400.44882238,779133.8237718099,5250995.6780672325,27.646852388287332,-5.132261635703634,-4.221116429468154,0.04702404919736618,1.0997284306729718,-0.10943154645948021
207.2827,3509400.449202968,779133.8346843557,5250995.676961045,27.64396732981824,-5.121690969862885,-4.221740619955538,0.04104720322256354,1.0940791979969129,-0.11022304102357304
207.2927,3509400.4494970557,779133.8455822879,5250995.675948244,27.64120723191158,-5.1111158223921995,-4.222392767376304,0.033288273352763006,1.0912218781892324,-0.1042611236742878
207.3027,3509400.5393703124,779133.8712703905,5250995.700564809,27.577894710844262,-5.10551723828763,-4.2952160926445355,0.034517563785888945,1.0909470130161458,-0.09868015912648688
207.3127,3509400.539776146,779133.8819884816,5250995.69964905,27.575131206017723,-5.095141876528257,-4.295987910891231,0.03856141534054546,1.0781884145783773,-0.09394397078392924
207.3227,3509400.5403202735,779133.8925643683,5250995.698804223,27.572321435420207,-5.084935312507544,-4.296876970432939,0.049128976781497746,1.0644552515509285,-0.08763646589186598
207.3327,3509400.540785828,779133.9030200315,5250995.698077332,27.569662958989568,-5.07482908456652,-4.297805767563469,0.04741329852485169,1.0518626279327836,-0.07767151538862692
207.3427,3509400.541219809,779133.913309801,5250995.697285901,27.56702341001826,-5.064877963807143,-4.298643643704045,0.044736480258753396,1.0366055102064948,-0.07865258030246175
207.3527,3509400.5416579065,779133.9234383375,5250995.69647023,27.564395804297,-5.055085135721459,-4.299444084948577,0.044118679469822765,1.0207709363463662,-0.08059559141842867
207.3627,3509400.5421251613,779133.933468755,5250995.69558607,27.561723733418916,-5.045394413861258,-4.300191939662492,0.04585655794320073,1.0089514718887456,-0.08580914953883208
207.3727,3509400.5427701827,779133.9434353579,5250995.694751903,27.558947707674925,-5.0358045184065405,-4.3010709429717995,0.05828694027218969,1.0007573516881216,-0.08421420916326453
207.3827,3509400.5434917295,779133.953303111,5250995.694205196,27.55628926781324,-5.026327708970507,-4.302217612737685,0.06753211303689897,0.9914359911145189,-0.06451856424555201
207.3927,3509400.5444156565,779133.9631801579,5250995.693726174,27.553503850227912,-5.016885690036763,-4.303532483943817,0.08410581359472252,0.9889484597484685,-0.05344096776838882
207.4027,3509400.6251292014,779133.9917396392,5250995.7226234395,27.499478127173575,-5.006498726685744,-4.375217241942302,0.11436188262356398,0.9956327120644043,-0.047052707021061194
207.4127,3509400.626423275,779134.001696364,5250995.722290882,27.496461985295987,-4.997059148489526,-4.376866133103659,0.12439221432573666,0.9956592268008484,-0.03785475612779384
207.4227,3509400.6276604775,779134.0116040953,5250995.721806301,27.493415047452558,-4.987655073090114,-4.378352122436901,0.12394420500629724,0.9924018272050015,-0.044923610059620825
207.4327,3509400.62885447,779134.021518749,5250995.721194036,27.49032995119324,-4.978234874693133,-4.379709651407579,0.12091421290903528,0.9917775185141164,-0.055792219405841253
207.4427,3509400.6300901617,779134.0314102632,5250995.720423605,27.48712639870381,-4.968846303526388,-4.380956461064878,0.12268421098425991,0.9900267843831476,-0.06995950366344436
207.4527,3509400.6312374813,779134.0412972007,5250995.719616732,27.483974513263338,-4.959443046618886,-4.382124065196573,0.1173827080331587,0.9891380991930593,-0.0771114097775077
207.4627,3509400.6322210226,779134.0511831125,5250995.718672931,27.48087802593541,-4.950005294178969,-4.383088409893746,0.1046969986274981,0.9887734883240163,-0.08862380785917352
207.4727,3509400.6331916586,779134.0610272852,5250995.717526829,27.477685677791726,-4.940605491723472,-4.383873296334489,0.09960805628462659,0.9858693355095194,-0.10594813088096534
207.4827,3509400.6341001736,779134.070832378,5250995.716459018,27.474594506916446,-4.931230376175294,-4.38468405856438,0.09377034668911272,0.9822959611604223,-0.10650346781462723
207.4927,3509400.6349933282,779134.0805970693,5250995.715388076,27.471521216010068,-4.9218913725976075,-4.38547887545125,0.0908004315969983,0.9784114065212546,-0.10689730081328672
207.5027,3509400.7162073525,779134.0980809378,5250995.757924596,27.426746184621184,-4.922425226408654,-4.467367033550985,0.10878543900108328,0.976984669406994,-0.11031158278634624
207.5127,3509400.717384983,779134.1078210969,5250995.75690013,27.423473778992346,-4.913171828475419,-4.468353457524314,0.11477050316955835,0.9750054987599885,-0.10506825788910469
207.5227,3509400.7185307564,779134.1176262605,5250995.755843226,27.42019719908214,-4.903848066681711,-4.469303492488271,0.11464173520564504,0.9786794040711678,-0.10548301392742765
207.5327,3509400.719649818,779134.1274661171,5250995.754652724,27.41686083940626,-4.89448464696282,-4.470132617309353,0.11281799222361727,0.9822169136856657,-0.11452783770424714
207.5427,3509400.720761017,779134.1373972499,5250995.753394954,27.413476641493283,-4.885030416714989,-4.470912925911382,0.11168594104515941,0.9894811531149573,-0.12202724142620062
207.5527,3509400.721859408,779134.1474004233,5250995.752085007,27.410060530958084,-4.87550308230608,-4.4716518372393335,0.11045473391353679,0.9967052738542155,-0.12800556428846
207.5627,3509400.722979614,779134.1574212724,5250995.750745045,27.406606764268048,-4.865963220456196,-4.47238005865594,0.11149863936462326,1.0002916937930888,-0.13199932207189805
207.5727,3509400.7240269193,779134.1674944402,5250995.749478638,27.40324383241082,-4.856356483123673,-4.473135460836753,0.10698655225028084,1.0049750925930554,-0.12842690546683747
207.5827,3509400.7250680723,779134.177583971,5250995.74826593,27.39991313082936,-4.846732438428027,-4.473933884587412,0.10507237243890057,1.0076270733548816,-0.12365613764312153
207.5927,3509400.7262009657,779134.1877082522,5250995.74710816,27.396533035114004,-4.837094352789763,-4.474832333489751,0.11055034607729687,1.0108277787692892,-0.11840342229167412
207.6027,3509400.7981397156,779134.1926561801,5250995.771643738,27.351369921993488,-4.847855866356236,-4.535215637333378,0.11322120675900454,1.0010667116242729,-0.12195438007839828
207.6127,3509400.7991992566,779134.2026116818,5250995.770482496,27.348077338205677,-4.838366650230771,-4.536050378212959,0.10837647521077783,0.9973890090721838,-0.11806758682600384
207.6227,3509400.80031815,779134.2125734133,5250995.769440429,27.344802740162443,-4.828884216202803,-4.5370170079008485,0.11071838475264834,0.99657843776382,-0.10882699931708706
207.6327,3509400.801690801,779134.2225972496,5250995.768363038,27.341292299104907,-4.819396152503776,-4.538101299236599,0.1284161994768743,1.0004485603689508,-0.10810175519889041
207.6427,3509400.8032589476,779134.2326157762,5250995.767405048,27.337692136299403,-4.809955643359181,-4.539390997038458,0.14734851467889593,1.001384632433177,-0.09989993250064944
207.6527,3509400.8047764665,779134.2427181172,5250995.766481438,27.334137154269946,-4.800422339320603,-4.540691546588075,0.1502840981263348,1.0072842743365567,-0.09487401435179622
207.6627,3509400.806254086,779134.2529327647,5250995.765599368,27.330617612706483,-4.790770750592667,-4.5420182313692745,0.14860265658550792,1.0167379274310677,-0.09042927845138551
207.6727,3509400.8078888566,779134.2631275373,5250995.764643411,27.326933222755137,-4.781172624829221,-4.543367664509162,0.1585189403149513,1.018564146847,-0.09387358349198753
207.6827,3509400.8095914098,779134.273323784,5250995.763507361,27.323092579278942,-4.771587751085757,-4.544605564844222,0.1663432086915758,1.0192711649665867,-0.1070278837134696
207.6927,3509400.8112786547,779134.2835161018,5250995.7624302255,27.31929812726523,-4.762003395001838,-4.545883300950338,0.16793072540869497,1.0192449106329595,-0.10748491735491181
207.7027,3509400.854816558,779134.2847495234,5250995.775740639,27.291415426749325,-4.770235590604543,-4.580940731253353,0.17792285194855723,1.0087719404362339,-0.10433786856469235
207.7127,3509400.856616022,779134.2949244216,5250995.774734216,27.28757326949942,-4.760692562155024,-4.582336420605742,0.1792718910555747,1.0145838647605203,-0.10187420487978317
207.7227,3509400.858443452,779134.3051477855,5250995.773610716,27.28363401530777,-4.751108281290812,-4.5836565563440725,0.18158597995071843,1.019752213812236,-0.10885806990399997
207.7327,3509400.8603196247,779134.3153701545,5250995.7724213675,27.279618563314997,-4.7415355360217895,-4.584948877545727,0.18560683584958385,1.0214086692755577,-0.1155759209230036
207.7427,3509400.8620639904,779134.3256128433,5250995.771085509,27.275623485644683,-4.731914386439364,-4.5860501672127825,0.1781600148311097,1.0233154759995147,-0.12758253146755813
207.7527,3509400.8636206677,779134.3358997124,5250995.769623567,27.271701103442446,-4.722209427565795,-4.586949547824805,0.16316515514583954,1.0268964330954247,-0.13999028798633498
207.7627,3509400.865103134,779134.3462011587,5250995.76814322,27.26782566629059,-4.712474153695847,-4.587794746272113,0.15321947329778968,1.0290618955352213,-0.14535330203379299
207.7727,3509400.8666277076,779134.3565488751,5250995.766601127,27.263873223595567,-4.702702835845197,-4.588617640643813,0.1527114011327122,1.0328683918154715,-0.15125727172316145
207.7827,3509400.8682355136,779134.3669429501,5250995.764997186,27.259810503934634,-4.692904300946478,-4.589440733635222,0.15809086325048824,1.0372277942607033,-0.15734846610518458
207.7927,3509400.8698392822,779134.3773612978,5250995.763537675,27.25582790948708,-4.683081195156754,-4.590383999723375,0.15961483989153546,1.040299116300651,-0.1497502137473619
207.8027,3509400.9162648465,779134.3839750877,5250995.783744972,27.2285281155676,-4.686686779007507,-4.633385524113612,0.15909292139303347,1.0452858315873295,-0.14032347293213748
207.8127,3509400.9179117,779134.394530191,5250995.782405158,27.22455353886904,-4.676739506489907,-4.6344680882193074,0.16282120830811816,1.0521021666428507,-0.13609548987513861
207.8227,3509400.919587545,779134.405092063,5250995.781028981,27.220533898220616,-4.666791909699555,-4.635537324451246,0.16599674506908985,1.0548255252748229,-0.13711026804242826
207.8327,3509400.9212378934,779134.4157116206,5250995.77964431,27.21651972427387,-4.656782472443564,-4.636592569436958,0.16535546829894168,1.0595790104360812,-0.13801486731741128
207.8427,3509400.9228766514,779134.426306534,5250995.778314274,27.212550046768744,-4.6467945815298215,-4.637683627689013,0.16436902047229093,1.0595205596858046,-0.13467401154927147
207.8527,3509400.924481574,779134.4368763724,5250995.776884955,27.208556348110314,-4.636823836106618,-4.638670957157414,0.16178453007346738,1.0578294120605727,-0.14017925470960754
207.8627,3509400.9262908916,779134.4474300587,5250995.775349647,27.20434094339917,-4.626913158985927,-4.639680877538993,0.17454934987218018,1.0561888918351894,-0.1490803036395453
207.8727,3509400.928128396,779134.4579079037,5250995.77371404,27.200059977051033,-4.617082629601713,-4.640614090153949,0.1806834385665232,1.0505859656192682,-0.15873384563688733
207.8827,3509400.930001804,779134.4684274067,5250995.772089254,27.195748645600652,-4.6072192139933765,-4.641581036738382,0.18512170126988117,1.051495527772537,-0.16123040751578468
207.8927,3509400.9320727456,779134.4788421498,5250995.770635171,27.191392619265045,-4.597500881099628,-4.64278481034426,0.19976997365346802,1.0448147143694337,-0.15068235183364764
207.9027,3509400.9908778416,779134.503196443,5250995.781513868,27.1456740935483,-4.586470764496465,-4.687030373830643,0.23062827065421254,1.046183530363899,-0.14674319006588613
207.9127,3509400.9933949667,779134.5136234951,5250995.780173388,27.14101955700113,-4.576837119876597,-4.688574524676104,0.24468443073492566,1.0438646514188068,-0.13827968471726118
207.9227,3509400.996001183,779134.5238927148,5250995.778788943,27.1362966648476,-4.56737686549992,-4.6901119906852795,0.2553092377924813,1.0325695251669276,-0.1383896430153569
207.9327,3509400.9985258416,779134.5341021414,5250995.777417541,27.131657661889115,-4.557957306208811,-4.6916081830673075,0.2534136606596899,1.0248182823365426,-0.13755670605134998
207.9427,3509401.0009815483,779134.5443383106,5250995.775975395,27.12702974741327,-4.548496695554409,-4.693011284282315,0.24818500328197354,1.0240173766842138,-0.14199526435001927
207.9527,3509401.0034254757,779134.5544712371,5250995.774432002,27.122372911316354,-4.539134320475512,-4.69431161275447,0.24565682492265017,1.016867559579721,-0.15022462571448936
207.9627,3509401.005664586,779134.5645888372,5250995.77271567,27.11778691515063,-4.529742515992577,-4.69535463185065,0.23115964016272442,1.0134625304230123,-0.16449703448625777
207.9727,3509401.0076751867,779134.5747173494,5250995.77091975,27.11333867580545,-4.520290532167458,-4.696207725830748,0.21109325398031067,1.01305499372556,-0.1745602591812086
207.9827,3509401.0096403337,779134.5848303019,5250995.769121725,27.108928733952677,-4.5108438865793286,-4.697032230017729,0.20137420571469383,1.011881831959611,-0.17805510195671562
207.9927,3509401.011440645,779134.5950092296,5250995.767516627,27.104748520936614,-4.501297108012391,-4.6979338216930895,0.18714547623156713,1.0158891243737231,-0.16635826621815455
208.0027,3509401.0715456447,779134.6165571788,5250995.767993896,27.052634613701734,-4.493288366262721,-4.73394984057062,0.18043565338253328,1.0186320598181284,-0.15759564169658227
208.0127,3509401.073408342,779134.626755615,5250995.766655188,27.04855034026965,-4.483736064282672,-4.735108339386809,0.18432504202168667,1.0194397672622009,-0.14177910017523493
208.0227,3509401.0752239455,779134.6369177221,5250995.765443488,27.044582014676706,-4.474209020924459,-4.736341583138069,0.18248192061159238,1.0172870643820513,-0.12803970037303095
208.0327,3509401.07695433,779134.6470710391,5250995.764265095,27.040702787913382,-4.464672088463758,-4.737554515734228,0.17618626118102465,1.015983484350707,-0.12123946036277197
208.0427,3509401.0785821322,779134.6571201028,5250995.763069749,27.036915523116818,-4.455214697834328,-4.738684410423561,0.16724892420900794,1.0085987410309811,-0.12010288333388566
208.0527,3509401.0800200948,779134.6671401784,5250995.761835888,27.033265046005745,-4.44574446084078,-4.7396747093487726,0.15161381900644388,1.0042046228906134,-0.12229166185173332
208.0627,3509401.081302223,779134.6771126066,5250995.760558404,27.029724377043777,-4.436286963474073,-4.7405375817808775,0.13601315318267923,0.9995634169717315,-0.12592948951051128
208.0727,3509401.082441258,779134.6870993361,5250995.75914629,27.02622095239576,-4.426784491137594,-4.741212317204123,0.12127338061036624,0.9989697757433665,-0.13611744666953296
208.0827,3509401.083408305,779134.6971892753,5250995.757659719,27.02279600030653,-4.417143986140159,-4.741743648087491,0.10489426315679533,1.0056525401043692,-0.1444771737278607
208.0927,3509401.084344378,779134.7073296249,5250995.756223256,27.019415193932844,-4.40744755579397,-4.742305553738417,0.09736963501250878,1.0112408178009689,-0.1439233142906302
208.1027,3509401.1530129695,779134.717189688,5250995.762341936,26.965655293469343,-4.412704929909738,-4.786263120178674,0.10361930280177434,1.0139001055938555,-0.13838988504777672
208.1127,3509401.1541674063,779134.7274389938,5250995.76105893,26.962164976538737,-4.402949460900764,-4.787085074287331,0.11150224134854088,1.02125374831869,-0.13166365476446684
208.1227,3509401.1555123203,779134.7376413912,5250995.759780442,26.958531842373063,-4.393281068746843,-4.788009611423682,0.1268283564824661,1.0205777465165857,-0.12912046126744456
208.1327,3509401.1569777527,779134.7478205044,5250995.758626977,26.954875895057015,-4.383661528300577,-4.7891008534944035,0.13997160994644348,1.018800121277809,-0.11993784774074732
208.1427,3509401.1584991096,779134.7578944094,5250995.757582228,26.951254791677584,-4.374156816126927,-4.79029987245311,0.14808100281495948,1.011193704949627,-0.10962925095716024
208.1527,3509401.1601221203,779134.767897174,5250995.75659586,26.947597206778838,-4.3647435855047405,-4.791594301675486,0.15756106737269704,1.0039155454936843,-0.1023009178099942
208.1627,3509401.1619321615,779134.77786185,5250995.755583194,26.943780677532004,-4.355408074699737,-4.792965013979993,0.17318976182431658,0.9989502501500732,-0.10161139588472115
208.1727,3509401.1638275324,779134.7878049859,5250995.754496595,26.939857551141728,-4.346112086115748,-4.79431880705172,0.18408798057167516,0.9958591390521947,-0.1063104146908105
208.1827,3509401.1656760857,779134.7977818187,5250995.753466143,26.935997752642493,-4.336773054500078,-4.795697435420179,0.18459952117920764,0.9970752264513834,-0.10413358686035347
208.1927,3509401.1674814806,779134.8077879754,5250995.75236167,26.932125914508624,-4.327396041895799,-4.796994735925303,0.1818928581689395,0.9994355207684034,-0.10834271232050585
208.2027,3509401.2103208317,779134.821732339,5250995.779550781,26.910333364163275,-4.323068033356687,-4.844694380526914,0.1888871800193587,1.0021994946330122,-0.10771194213753972
208.2127,3509401.2122735376,779134.8318128281,5250995.778450345,26.90633155582823,-4.313650383121672,-4.846084946582854,0.19314277550579356,1.0060990986280076,-0.10926638913967913
208.2227,3509401.21411732,779134.8418332031,5250995.777192988,26.90234021091129,-4.304267810177594,-4.84727863145114,0.18729973180564227,1.0033913680721236,-0.12024586481560083
208.2327,3509401.2159075574,779134.8518023909,5250995.775692299,26.898264431979154,-4.294923602632881,-4.848235467900389,0.1817824325521066,0.9990763092213476,-0.14012794060809874
208.2427,3509401.217668403,779134.8617804258,5250995.774175354,26.894201653726263,-4.285564387919298,-4.849163805799593,0.17798386550010342,0.9982277657317538,-0.147838988764727
208.2527,3509401.2194683496,779134.8717642344,5250995.772747781,26.890156531790694,-4.276208011393164,-4.85018821508333,0.17932438316982252,0.9983298294913092,-0.1444512197097629
208.2627,3509401.221378606,779134.881805652,5250995.771322899,26.88601354938694,-4.266819303412954,-4.851282425868542,0.187125209379482,1.0022044515859012,-0.143142604645665
208.2727,3509401.223213646,779134.8918779183,5250995.769935464,26.881946814733077,-4.257384178039858,-4.852370071928222,0.18471108341635833,1.0055525661187579,-0.14020983184460492
208.2827,3509401.2249283646,779134.9020725881,5250995.768703129,26.878042490387173,-4.247803480359462,-4.853534839704761,0.1758849216206562,1.0148288487636827,-0.12889223809727582
208.2927,3509401.2265923247,779134.9123927276,5250995.767622506,26.874241965402454,-4.238089294195852,-4.854812487750312,0.16955896288227376,1.0262855792317551,-0.11500561564535221
208.3027,3509401.2451202855,779134.9177673063,5250995.77932785,26.864904034099602,-4.236858174610204,-4.875317947595594,0.16444456820740755,1.0294981281359383,-0.10732948300383403
208.3127,3509401.2467627493,779134.9281669497,5250995.77814345,26.861048256686963,-4.227061715335566,-4.876507669629534,0.1643124295058093,1.036475595413085,-0.11473654081389999
208.3227,3509401.248236284,779134.9385742645,5250995.776725961,26.857196402341373,-4.217221153645519,-4.877412846923445,0.15300649570646999,1.0393128567162655,-0.13274476096547616
208.3327,3509401.249597883,779134.9488673557,5250995.775043515,26.85330638890141,-4.20746783977259,-4.8780235569854185,0.1417754002742252,1.0326436966445072,-0.1564113465391906
208.3427,3509401.2509332094,779134.9590627119,5250995.773153496,26.84933837726076,-4.197804243540129,-4.878436288230011,0.13628026504351806,1.0239049844749992,-0.17813830811104805
208.3527,3509401.252376395,779134.9691283109,5250995.77130078,26.845327527073955,-4.188290697234495,-4.878923260919986,0.14163911568246743,1.012341595113197,-0.1828938350102145
