time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
208.1727,3509421.957519297,779160.0230648321,5250974.067744879,-5.536178452018629,-5.468146584389838,-1.644472463332966,-0.050800754221762355,-0.009699121984824173,-0.16585209554278843
208.1827,3509421.9570079967,779160.0229672748,5250974.0660854755,-5.536681339681162,-5.468131001714394,-1.6428077030651367,-0.05102025303301991,-0.009736855856890225,-0.16591088041714144
208.1927,3509421.95649673,779160.0228715298,5250974.064425901,-5.537184675596646,-5.468113657034243,-1.6411430403895697,-0.05109119669249586,-0.009628623817138816,-0.16594193393396037
208.2027,3509421.9632785805,779160.0257468385,5250974.080098219,-5.53436178313318,-5.466776619161876,-1.658176128059159,-0.05019128064862443,-0.009657250577127198,-0.16496479400794747
208.2127,3509421.9627756113,779160.0256498926,5250974.078445881,-5.534867532937222,-5.466762245327606,-1.6565218579333585,-0.05026170169310848,-0.009682148299583906,-0.1651441414575337
208.2227,3509421.9622737067,779160.0255547205,5250974.076792845,-5.535374852245247,-5.466746370562863,-1.654867811543871,-0.050214226350301996,-0.009572191510732249,-0.16525046959244344
208.2327,3509421.9617707543,779160.0254591113,5250974.075136699,-5.535882996064445,-5.466730695456048,-1.6532105652620102,-0.05026824417284395,-0.00956468202158494,-0.1654932005375127
208.2427,3509421.9612679225,779160.0253626413,5250974.073480261,-5.536391247412484,-5.466715886802928,-1.6515530384570158,-0.050278214316268784,-0.009619563434563145,-0.16559364314791875
208.2527,3509421.960766884,779160.0252658679,5250974.071822957,-5.536901378536478,-5.466701762993901,-1.6498957436548436,-0.05016198397566771,-0.009658083293626949,-0.1656847685745892
208.2627,3509421.960265435,779160.0251675249,5250974.070163554,-5.537412077743858,-5.466689082481096,-1.6482362954483483,-0.05015059520546555,-0.009775563032628226,-0.16585518197065718
208.2727,3509421.9597631902,779160.025067706,5250974.068504183,-5.537921852042513,-5.466677670410557,-1.6465762576980585,-0.05019981880599801,-0.00991311091908183,-0.1659097675162387
208.2827,3509421.9592601014,779160.0249677423,5250974.06684373,-5.538431526884445,-5.46666621673386,-1.6449148447266226,-0.050272535380404604,-0.009968614917920874,-0.16600006253917562
208.2927,3509421.958755426,779160.0248667647,5250974.065180528,-5.538941285794861,-5.46665540895231,-1.643250163078171,-0.050402548039107105,-0.01005470552963262,-0.16621353557558802
208.3027,3509421.967193454,779160.0298957642,5250974.081299304,-5.537590306390202,-5.463574841890283,-1.661824097886367,-0.048821334635245815,-0.009142115428757223,-0.16567499373290767
208.3127,3509421.9667059975,779160.0298041516,5250974.079640084,-5.53811340441383,-5.463558623748561,-1.6601733030827968,-0.04877088581013036,-0.009154879278630923,-0.16583969977675564
208.3227,3509421.966217998,779160.0297125092,5250974.077979564,-5.538636789879622,-5.463542317017533,-1.658521131488661,-0.04879028658405042,-0.009161121903890039,-0.16598127625259276
208.3327,3509421.9657297106,779160.0296189575,5250974.076318089,-5.539160137626283,-5.463527811852748,-1.6568677798279718,-0.04881590580207062,-0.009290488281381102,-0.16609208406434423
208.3427,3509421.9652410513,779160.0295262955,5250974.074654037,-5.539684793566454,-5.463512357547927,-1.6552122014126882,-0.04884925613237585,-0.009274301999170563,-0.1663008134556158
208.3527,3509421.964751298,779160.0294348185,5250974.072988202,-5.540209781798167,-5.46349550922461,-1.6535546921766742,-0.04893330562741511,-0.0091898904137831,-0.16648928330633017
208.3627,3509421.9642618215,779160.0293411997,5250974.071322113,-5.540734751873927,-5.463480811862098,-1.6518968642513947,-0.04894287826409299,-0.009304549200130052,-0.16656901090346907
208.3727,3509421.963773433,779160.0292491579,5250974.069653891,-5.541262082918292,-5.463464810781559,-1.6502380615867729,-0.048873527490431036,-0.009237636354189845,-0.16673784948552772
208.3827,3509421.9632842755,779160.02915587,5250974.067982328,-5.541790448156235,-5.463449859454219,-1.6485759223069851,-0.04890168345190404,-0.009298400880571343,-0.16701679899931463
208.3927,3509421.9627946033,779160.0290625588,5250974.066311515,-5.542317972257834,-5.4634348193299545,-1.6469141176711029,-0.04894535612073053,-0.0093202095200932,-0.1670598118908443
208.4027,3509421.965597051,779160.0329796958,5250974.076354942,-5.539634663738403,-5.4602182098887795,-1.6572350376273786,-0.04895920711151435,-0.008638752914765556,-0.16618776057096882
208.4127,3509421.965106718,779160.0328925868,5250974.074689963,-5.540159485153938,-5.460196971736134,-1.6555784499848238,-0.04900861547095357,-0.00868685160677791,-0.16639457383259057
208.4227,3509421.964615653,779160.0328035145,5250974.073025299,-5.540683186612958,-5.460177491583429,-1.6539214825437591,-0.049073869345642666,-0.008833765036391274,-0.16644246803774593
208.4327,3509421.9641243075,779160.0327159164,5250974.0713585215,-5.541208114800546,-5.46015651154724,-1.652262792700973,-0.049114319859325,-0.008784462835992834,-0.16659932937140168
208.4427,3509421.9636327685,779160.0326282516,5250974.069690084,-5.541733807898726,-5.460135554644883,-1.6506026160226706,-0.04914070545190454,-0.008772471507508676,-0.16676222112944353
208.4527,3509421.9631409524,779160.032540003,5250974.068020766,-5.5422596681192156,-5.460115107634353,-1.6489414875500643,-0.04916795474193375,-0.008807398874763367,-0.166875356057281
208.4627,3509421.96265085,779160.0324494543,5250974.0663491655,-5.542787782537586,-5.460097277385393,-1.6472791326557978,-0.04906280223470809,-0.008972376515520904,-0.16706513000381004
208.4727,3509421.9621604597,779160.0323567677,5250974.064676941,-5.543315632342356,-5.460081471907289,-1.645615843222923,-0.04904693960596571,-0.009169899332587052,-0.1671699683734898
208.4827,3509421.961668091,779160.0322641334,5250974.063004325,-5.543842114777827,-5.46006518644038,-1.643951149786549,-0.04917357061999272,-0.009232242692267804,-0.16723104272090883
208.4927,3509421.9611769365,779160.0321717741,5250974.061328567,-5.544371393831862,-5.460048895873384,-1.6422845581249557,-0.04913482944771925,-0.009234704055495587,-0.1674609484704815
208.5027,3509421.9632460442,779160.0354555049,5250974.07451688,-5.539214116145278,-5.457291689131116,-1.6547262626222765,-0.04981592403402421,-0.00902952845824349,-0.16592660755714878
208.5127,3509421.9627473997,779160.035363958,5250974.072856452,-5.53972887358557,-5.457272981972357,-1.6530683352376692,-0.0498482795897371,-0.00911296703311177,-0.16600409718983564
208.5227,3509421.962249153,779160.035272802,5250974.071194667,-5.540244785156929,-5.457253979377063,-1.6514095517324803,-0.04983254906702529,-0.009114720334166484,-0.1661203387497564
208.5327,3509421.9617494624,779160.0351827284,5250974.069532617,-5.540759874667867,-5.457233607203119,-1.6497498882199093,-0.049923558507092534,-0.009043140235702333,-0.16617686099331672
208.5427,3509421.961250929,779160.0350923347,5250974.067868035,-5.541277264368471,-5.457213798369598,-1.6480887277236465,-0.0498767314208539,-0.009040632017421968,-0.16636439394381974
208.5527,3509421.960752186,779160.0350008585,5250974.066202118,-5.541795041505527,-5.457195000829579,-1.646426215637752,-0.049875118430293144,-0.00911196078509539,-0.1665159446941515
208.5627,3509421.96025355,779160.0349084885,5250974.06453477,-5.542313549710197,-5.457177099079618,-1.6447624707621682,-0.04986742779824912,-0.009195325050683973,-0.1666618703121184
208.5727,3509421.9597547995,779160.0348150547,5250974.062867448,-5.542831760261281,-5.457160210915345,-1.643098553883132,-0.0498725078341516,-0.00929402589689433,-0.16670874646157158
208.5827,3509421.959255961,779160.0347221154,5250974.061198535,-5.5433508823454725,-5.457142821012569,-1.6414333343453489,-0.04988008158943034,-0.009293965440167232,-0.16683044755847262
208.5927,3509421.9587554107,779160.0346300845,5250974.059528163,-5.54386960696422,-5.457124173287051,-1.6397660785446166,-0.04999668124161762,-0.009233372617821591,-0.16696836725461758
208.6027,3509421.9661909244,779160.038323965,5250974.074856403,-5.541914585338164,-5.4551296993486265,-1.6569732439153146,-0.04878299026154075,-0.008842905504709796,-0.16618041682036655
208.6127,3509421.9657032606,779160.0382352276,5250974.073190836,-5.542441600441746,-5.455110629529602,-1.6553174373697639,-0.048771914687874895,-0.008863471585097964,-0.1664312248667165
208.6227,3509421.965214481,779160.038145559,5250974.071524312,-5.5429680863586555,-5.455092226841212,-1.6536601131676878,-0.048842614296497215,-0.0089323981869951,-0.16657867740593718
208.6327,3509421.964725472,779160.0380544562,5250974.0698579615,-5.54349403196301,-5.455075174537824,-1.6520026321491155,-0.04888147663194377,-0.009050983416275018,-0.16661621123356074
208.6427,3509421.96423533,779160.0379625635,5250974.068188359,-5.544020750172515,-5.455058647889359,-1.65034174362289,-0.04896996087631952,-0.00914318198636757,-0.16684558251839787
208.6527,3509421.963745599,779160.0378713023,5250974.066517487,-5.544548627334788,-5.455041593707297,-1.6486801081234135,-0.048972049913062955,-0.009131808141613676,-0.16700662745285688
208.6627,3509421.963254772,779160.0377807087,5250974.064846114,-5.545076021000015,-5.455023650280967,-1.647017537905001,-0.0490458434986638,-0.009083508142920395,-0.167093741951454
208.6727,3509421.9627642566,779160.0376892006,5250974.063173199,-5.5456043694910715,-5.455006667194572,-1.6453537519073234,-0.04904965965282385,-0.009128381401814637,-0.16722554586515184
208.6827,3509421.962273102,779160.0375970636,5250974.061497963,-5.546133394222056,-5.454990159459024,-1.6436876191310648,-0.049093546537107485,-0.009185262456755232,-0.16742423026597428
208.6927,3509421.961781821,779160.0375044476,5250974.0598224215,-5.546662403394755,-5.4549740920204,-1.6420211063614647,-0.04911657886344137,-0.00923614974418407,-0.16751084208775038
208.7027,3509421.969248346,779160.0416029686,5250974.074572277,-5.545130179372131,-5.452591317957312,-1.6588163374929459,-0.04783698095559308,-0.00877548052575097,-0.1669337104663177
208.7127,3509421.9687684644,779160.0415153807,5250974.072899949,-5.545667484821453,-5.4525728125896356,-1.6571593520124566,-0.04793778740257532,-0.008764353668923025,-0.16713312028091123
208.7227,3509421.968288903,779160.0414277122,5250974.071227008,-5.5462053790357,-5.452554455419139,-1.6555020258289115,-0.047950033969681345,-0.00876601845303551,-0.16724050121390413
208.7327,3509421.967809136,779160.041339925,5250974.069550617,-5.546745025644506,-5.452536169445315,-1.6538417196538306,-0.04796783500689667,-0.008774484691585342,-0.16750622914330615
208.7427,3509421.967328737,779160.0412516606,5250974.067874313,-5.54728402736964,-5.452518212467547,-1.6521810808088895,-0.048015864602992515,-0.008809120330297487,-0.16758901983731664
208.7527,3509421.9668486244,779160.0411631649,5250974.066197482,-5.547823515782671,-5.452500543265967,-1.6505201343354192,-0.04801281629308904,-0.00883609076109352,-0.16765175911054603
208.7627,3509421.9663671274,779160.0410741317,5250974.064517561,-5.548363527417285,-5.452483098715216,-1.6488558078622444,-0.04810406743379509,-0.008880909779819892,-0.16787866737182824
208.7727,3509421.965885176,779160.0409847554,5250974.062837806,-5.548903017958496,-5.452465890692001,-1.6471913263795148,-0.048164792840184927,-0.00891873162239039,-0.16794322577460352
208.7827,3509421.9654051694,779160.0408935674,5250974.061157773,-5.549443909513488,-5.452450872838822,-1.6455274631247427,-0.048055346301963814,-0.00905211063861523,-0.1679832095727696
208.7927,3509421.9649238964,779160.0408012444,5250974.0594755765,-5.549984792275923,-5.4524366884128845,-1.6438609764624965,-0.04810334447517537,-0.00917223822762772,-0.1681408653175554
208.8027,3509421.9705701205,779160.0439047773,5250974.075408596,-5.546139460815763,-5.450630712220899,-1.660514046355763,-0.04757065779837493,-0.009104138700128658,-0.16701024475646242
208.8127,3509421.970094414,779160.0438131876,5250974.073737209,-5.546678889968719,-5.45061701843138,-1.6588596436999505,-0.04757064529958703,-0.009140683368325962,-0.16709587312610144
208.8227,3509421.969617199,779160.0437207002,5250974.072063859,-5.547218044613522,-5.4506038741860525,-1.6572026802150517,-0.047671197538753006,-0.00921271978309589,-0.16725526037267477
208.8327,3509421.9691405375,779160.0436285831,5250974.070389202,-5.547758446969882,-5.450590488330157,-1.6555449850648725,-0.04766783026787045,-0.009212047570053306,-0.16739551190342655
208.8427,3509421.9686636957,779160.0435369676,5250974.068713905,-5.54829915354257,-5.450576573705645,-1.65388672304937,-0.04767871535044464,-0.009178382216715821,-0.16748498584029667
208.8527,3509421.9681868013,779160.0434460106,5250974.067035393,-5.548841744007268,-5.450562004883242,-1.6522258531554141,-0.04768586434295148,-0.009123261816758044,-0.16772911354146058
208.8627,3509421.967707773,779160.0433539838,5250974.06535688,-5.549382420327285,-5.450548017915464,-1.6505636815914109,-0.04783047684946799,-0.00917620060350377,-0.16781052791844617
208.8727,3509421.967229698,779160.0432621065,5250974.063677156,-5.54992457389024,-5.4505340915243785,-1.6489010493281853,-0.047815165947485895,-0.00918388886488212,-0.16791845963622182
208.8827,3509421.9667491554,779160.0431702266,5250974.06199472,-5.550466260458951,-5.450519632911832,-1.6472348198270748,-0.04797454566051776,-0.00918662438850327,-0.16813522976007828
208.8927,3509421.9662691904,779160.0430772306,5250974.0603124425,-5.551008124072067,-5.45050638910795,-1.6455689021851427,-0.047989167565178056,-0.009261947772906723,-0.16819694992236442
208.9027,3509421.96792995,779160.046101771,5250974.073111439,-5.545693672070724,-5.447913704762513,-1.6574329179328753,-0.04869278460572439,-0.009069207189548935,-0.16665827661575897
208.9127,3509421.967441885,779160.0460096707,5250974.071443367,-5.546221169205275,-5.447897830777963,-1.6557744095419256,-0.04876863099703032,-0.009163084646357513,-0.16675763461537524
208.9227,3509421.966954517,779160.0459179701,5250974.069774306,-5.546749856733719,-5.447881717831541,-1.654115515689066,-0.048747385054254785,-0.009167732914471321,-0.16685659690056287
208.9327,3509421.9664660213,779160.0458269614,5250974.068104215,-5.547278337176988,-5.447864684924325,-1.6524552342428513,-0.04881551590299733,-0.009123159426137601,-0.16695833651352854
208.9427,3509421.9659761055,779160.0457348665,5250974.066431151,-5.547807148472947,-5.447848404620219,-1.6507915827633937,-0.04893290718870235,-0.00918071247766504,-0.16719034636171082
208.9527,3509421.9654850517,779160.0456425556,5250974.06475828,-5.5483348933902015,-5.447832088576325,-1.6491274403797203,-0.049047879160157376,-0.009214301200309616,-0.16725482735917158
208.9627,3509421.96499389,779160.0455524162,5250974.063082832,-5.548864389930097,-5.447813629127683,-1.64746137165897,-0.04909341647552518,-0.009080725024696154,-0.16744818533753303
208.9727,3509421.964502333,779160.0454601141,5250974.06140782,-5.549392934451609,-5.4477971954432505,-1.6457951837559757,-0.04913492458682792,-0.009180382499448783,-0.1674834892432076
208.9827,3509421.9640098982,779160.0453674024,5250974.059732528,-5.549920854219896,-5.447780971333974,-1.6441282319996582,-0.04920730933371866,-0.009240907803269182,-0.16751395112547646
208.9927,3509421.9635181343,779160.0452757122,5250974.058053977,-5.550451331735301,-5.447763895402417,-1.6424590776703276,-0.04918668777314305,-0.009192985406412559,-0.16774143901987293
209.0027,3509421.9649575446,779160.0495679617,5250974.070856642,-5.54518334027961,-5.443885661075425,-1.6543591241813367,-0.04997737433454697,-0.008438194781562455,-0.16628623533900294
209.0127,3509421.9644588637,779160.0494797645,5250974.069192732,-5.545700626904624,-5.443863675937526,-1.6526987056243687,-0.04990452129837946,-0.00869254331622481,-0.16635607175111772
209.0227,3509421.9639590806,779160.0493916346,5250974.067526913,-5.546218108886204,-5.443841386212214,-1.6510361122083463,-0.049953708997944546,-0.00877283875183944,-0.16650664423581082
209.0327,3509421.9634583783,779160.049301319,5250974.06585905,-5.546735607142174,-5.443821030993735,-1.6493710565923332,-0.05003138548273016,-0.008945313772007753,-0.1666931025604227
209.0427,3509421.9629570693,779160.0492103838,5250974.0641914625,-5.5472523489833785,-5.443801149212942,-1.647705821093091,-0.05009773716265015,-0.009044116409791744,-0.16673682131171688
209.0527,3509421.962455986,779160.0491201505,5250974.0625224905,-5.547770177707429,-5.4437806310854455,-1.646039649954862,-0.05010479447003709,-0.009030255333748308,-0.1668437464658101
209.0627,3509421.961953819,779160.0490281204,5250974.060851002,-5.548288224318244,-5.443761632151705,-1.6443705838309255,-0.050179433622122974,-0.009145425272955643,-0.16704712578880088
209.0727,3509421.9614515775,779160.0489356582,5250974.059178308,-5.548806811929213,-5.443743038917872,-1.642700427094962,-0.0502092141589744,-0.009212621714872443,-0.16719534105411613
209.0827,3509421.9609476267,779160.0488427151,5250974.057504066,-5.549324803259884,-5.443724544653531,-1.6410279941544008,-0.050333124619410446,-0.009267079278473794,-0.16734784195294986
209.0927,3509421.960443061,779160.0487495512,5250974.055826697,-5.549844017562717,-5.443706132652211,-1.6393526097604936,-0.050415420734830275,-0.009299950699848724,-0.1676072568992737
209.1027,3509421.9668017947,779160.050703702,5250974.066663945,-5.549233344702895,-5.443176647777435,-1.652042955775712,-0.04910985864655754,-0.009507197900544153,-0.16721717097613412
209.1127,3509421.9663105984,779160.0506104283,5250974.064990927,-5.549760884784339,-5.443161240717985,-1.6503784961490753,-0.04911637285209337,-0.009387308851496714,-0.16727353132065145
209.1227,3509421.965818771,779160.0505149777,5250974.063316983,-5.550288046421753,-5.4431478221168055,-1.648712658541558,-0.049160587505552245,-0.009492486955300122,-0.16735410139825113
209.1327,3509421.965326055,779160.0504183681,5250974.061642303,-5.55081469646556,-5.443135342207749,-1.64704558329116,-0.049234622589654026,-0.00960479455263028,-0.16743002616832267
209.1427,3509421.964834051,779160.050321607,5250974.059966116,-5.551342741862061,-5.4431231645760345,-1.6453776346295341,-0.0492117950418118,-0.009652334637529845,-0.16755580251483068
209.1527,3509421.964340047,779160.0502239506,5250974.058288131,-5.55187002315638,-5.443111427419972,-1.6437069915496927,-0.049337552220622645,-0.009727868556744812,-0.16771761046004866
209.1627,3509421.963845427,779160.0501270537,5250974.056608373,-5.552397940234419,-5.443098815396451,-1.6420346375471129,-0.04942051247586932,-0.009702412296319433,-0.16788975181907745
209.1727,3509421.963351346,779160.0500323889,5250974.054926167,-5.552928069106938,-5.443084141175231,-1.6403608266868697,-0.0494122629140925,-0.009545128388924767,-0.16811035262901014
209.1827,3509421.962857158,779160.0499342501,5250974.05324328,-5.553457871718601,-5.443072835109412,-1.638685970664361,-0.04941664048366704,-0.009724294731697234,-0.16822925819287157
209.1927,3509421.9623622037,779160.04983679,5250974.051558998,-5.5539879621139665,-5.443060700447761,-1.6370096232050186,-0.04946915318062427,-0.00973876844098256,-0.1683618815743433
209.2027,3509421.968773607,779160.0520497612,5250974.066338942,-5.551249117899164,-5.442289963498057,-1.653020706121157,-0.048456995495577596,-0.00994056060788328,-0.16746667116645714
209.2127,3509421.9682885734,779160.0519490899,5250974.064661185,-5.5517829720427985,-5.442283113892912,-1.6513548086899605,-0.048487899141091056,-0.010024946051301711,-0.16767271077678558
209.2227,3509421.9678043663,779160.0518456694,5250974.062982666,-5.5523174290914525,-5.442279127233505,-1.64968839996975,-0.04844311990470526,-0.010236345725115302,-0.16779215230516023
209.2327,3509421.9673180664,779160.0517433645,5250974.061303703,-5.552850646560151,-5.442273597910783,-1.6480206110756803,-0.04856770369132772,-0.010232444688398182,-0.16786155980056727
209.2427,3509421.966832357,779160.0516402292,5250974.059621765,-5.553385864549061,-5.442269007330621,-1.6463505853148284,-0.04856986001710976,-0.010286500741099814,-0.16808304501991564
209.2527,3509421.9663461023,779160.0515347233,5250974.05793937,-5.553920474614911,-5.442266612776233,-1.644679593156215,-0.048606954365254786,-0.010462564986092451,-0.16818733201022357
209.2627,3509421.965860699,779160.0514302388,5250974.056255357,-5.55445686458985,-5.442263405572729,-1.6430078550701595,-0.04856254084044622,-0.010453151277957515,-0.1683299751630891
209.2727,3509421.965375157,779160.0513255592,5250974.0545681855,-5.554994884361588,-5.4422603588673155,-1.64133340501591,-0.04855695748108269,-0.010463025696529304,-0.16858806284943717
209.2827,3509421.9648896344,779160.05122033,5250974.052882142,-5.5555321863102325,-5.442257852832055,-1.6396598318497333,-0.04855383135198472,-0.010502959433963734,-0.16859889480461124
209.2927,3509421.964404074,779160.0511150804,5250974.051194946,-5.5560701025071655,-5.442255358509941,-1.6379852820790606,-0.048555307399581096,-0.010517620029529523,-0.1686793887511913
209.3027,3509421.96940281,779160.0560695782,5250974.06994755,-5.550448302380981,-5.4385020786173826,-1.6568400643157983,-0.04856978535335896,-0.009142796602091018,-0.16723203017057103
209.3127,3509421.9689143463,779160.0559764004,5250974.068272723,-5.55097908305244,-5.438487170163237,-1.655175620054608,-0.048754182348657554,-0.009259449333739117,-0.167399200354369
209.3227,3509421.968426068,779160.055883153,5250974.066598482,-5.551509670923657,-5.43847236984031,-1.6535117542278652,-0.04880328763186663,-0.009302976113596978,-0.16741574185450775
209.3327,3509421.9679368786,779160.0557913061,5250974.064921345,-5.552041403771605,-5.43845600491523,-1.6518451632212627,-0.048880361775856584,-0.009224121904428591,-0.16761443087055974
209.3427,3509421.9674475384,779160.0556965271,5250974.063242631,-5.552573375431244,-5.438442469626928,-1.6501768289810945,-0.04891612988908686,-0.009393303052683663,-0.16778572080863
209.3527,3509421.966958733,779160.0556019602,5250974.061564732,-5.5531053583869445,-5.438428843252137,-1.648509487900075,-0.04889241165839853,-0.009435562188573214,-0.16778850977562024
209.3627,3509421.9664691295,779160.0555076224,5250974.059884111,-5.553638269286317,-5.438414820213157,-1.6468394857877438,-0.0489376778407141,-0.00943436870527568,-0.16797093225872137
209.3727,3509421.9659786075,779160.05541199,5250974.058202137,-5.554170967422584,-5.438401861920378,-1.645167702534942,-0.049014014766812185,-0.009520282186889634,-0.16812190661738577
209.3827,3509421.965487839,779160.0553156815,5250974.056519385,-5.5547037828138786,-5.438389510303579,-1.6434950585916022,-0.04905588882126128,-0.009593996642704912,-0.16822408608938083
209.3927,3509421.9649965763,779160.055219212,5250974.054833755,-5.555237788909172,-5.43837720867535,-1.6418197430893815,-0.04910281221169388,-0.009629305352803754,-0.16845006016646294
209.4027,3509421.969474475,779160.05860883,5250974.0672876835,-5.5524569711091605,-5.4360387211752625,-1.6549894033710906,-0.048743776874302,-0.009233830015898541,-0.16763569545380885
209.4127,3509421.968987026,779160.058516952,5250974.065609182,-5.552990869865342,-5.4360227637657745,-1.6533226363958704,-0.04874454845874165,-0.00920314607252463,-0.16777865214462095
209.4227,3509421.9685000107,779160.058424955,5250974.063927654,-5.553526799690313,-5.436007016570318,-1.6516535902571643,-0.048715840502651035,-0.009200849406690305,-0.16802810049288197
209.4327,3509421.9680123455,779160.0583311503,5250974.062244825,-5.554062612372495,-5.435992893203684,-1.6499828910729442,-0.048749620924253084,-0.0093205981684204,-0.16819798155973115
209.4427,3509421.967524946,779160.0582367014,5250974.060562912,-5.554598008905358,-5.4359794563953585,-1.64831301713582,-0.04874315468592579,-0.00940346305351408,-0.1681935120514106
209.4527,3509421.9670369783,779160.0581416213,5250974.058878112,-5.5551344573361625,-5.435966512552046,-1.6466403659853492,-0.048778925323448276,-0.009473161332390232,-0.16838452889692548
209.4627,3509421.966548999,779160.058043241,5250974.057193079,-5.555670435292499,-5.435956787878154,-1.6449671144607954,-0.048791610918353365,-0.009716401170408435,-0.1684637144843024
209.4727,3509421.966062509,779160.0579452399,5250974.055506989,-5.556208278146572,-5.4359470159246195,-1.6432938528119079,-0.048696533938256056,-0.009772202136474131,-0.16856054926247557
209.4827,3509421.965577317,779160.0578471131,5250974.0538189085,-5.55674826580979,-5.435937647999948,-1.6416196417471953,-0.04857831178189692,-0.009799190144150621,-0.16872554981441457
209.4927,3509421.9650924713,779160.0577475185,5250974.052129907,-5.557288788029748,-5.4359297880400375,-1.6399446803243278,-0.048515821409409146,-0.009906031431507391,-0.16884200065965066
209.5027,3509421.969946908,779160.0600029121,5250974.062729017,-5.555651659742635,-5.434780175013489,-1.6516490253822191,-0.04778686852562807,-0.01000017311548314,-0.16810412730851276
209.5127,3509421.969468757,779160.0599034912,5250974.06104543,-5.55619457271386,-5.434773596546697,-1.6499822378105284,-0.04780568609300578,-0.00996144458184857,-0.16827390273900494
209.5227,3509421.9689900377,779160.059802631,5250974.059360805,-5.556737352155136,-5.434768299875476,-1.6483141047811998,-0.047849872574094135,-0.010044491318639163,-0.16839957196024685
209.5327,3509421.9685108443,779160.0597018679,5250974.057675972,-5.557279883611386,-5.4347628057897985,-1.646645550833116,-0.047896201228019,-0.010065705630587616,-0.1684554385187783
209.5427,3509421.968031056,779160.0596022216,5250974.055988224,-5.557823773886512,-5.434756092479196,-1.6449743968509216,-0.0479512809210373,-0.009998322765878812,-0.16866832805739884
209.5527,3509421.9675503713,779160.0595026099,5250974.054299718,-5.558367373177689,-5.4347491510259385,-1.6433021270898687,-0.048029421275853725,-0.00997355736459777,-0.16878986798089624
209.5627,3509421.967070812,779160.0594021311,5250974.052610463,-5.558912146175735,-5.434743299968096,-1.6416297510943654,-0.04798045405412866,-0.010023098009137699,-0.16888029705974314
209.5727,3509421.966590701,779160.0593017046,5250974.050920598,-5.559456827016755,-5.434737278382405,-1.6399565736030202,-0.048000875922173454,-0.010036127455074791,-0.16895115789430412
209.5827,3509421.9661100334,779160.0592013623,5250974.049229064,-5.560002011837111,-5.434731053918178,-1.6382817205732605,-0.048044800670664245,-0.010034863790347414,-0.16908599280746797
209.5927,3509421.965630252,779160.0591019958,5250974.04753645,-5.560548693878495,-5.4347240689245115,-1.636606580358842,-0.04800036294387372,-0.009969388563412071,-0.16920288420709306
209.6027,3509421.972008613,779160.0637817626,5250974.060572568,-5.55920589358791,-5.431538013760349,-1.6514581801530708,-0.04686981418797194,-0.008780667583107908,-0.16870299884041542
209.6127,3509421.971539563,779160.0636937952,5250974.058883454,-5.559761314326087,-5.431522226593968,-1.649793213847248,-0.046893271544408616,-0.00879138043136773,-0.16884201799961046
209.6227,3509421.971071477,779160.0636049021,5250974.057193432,-5.560317857368417,-5.431507552079225,-1.6481279137612763,-0.04683679817443755,-0.008856671943715727,-0.16894881823533706
209.6327,3509421.970602395,779160.0635168876,5250974.055501777,-5.560874672389139,-5.431491803976172,-1.646460823167868,-0.04688442917802138,-0.008819855504105469,-0.16909327373347421
209.6427,3509421.970133046,779160.0634254252,5250974.053809061,-5.56143125055799,-5.431479363952736,-1.644792288698626,-0.04691806038343836,-0.009037445083745408,-0.16921215536237452
209.6527,3509421.969663688,779160.0633353273,5250974.052115937,-5.561988295150057,-5.431465589842867,-1.6431235781078672,-0.04692989919943269,-0.009019013462611818,-0.16927893193308863
209.6627,3509421.9691940714,779160.0632431544,5250974.050420965,-5.562545798248733,-5.431453785378828,-1.6414529448140898,-0.04695106945537362,-0.009151202492136488,-0.16942446273831435
209.6727,3509421.968723486,779160.063148122,5250974.048726363,-5.563101799038826,-5.4314445625175996,-1.6397817370351564,-0.047022731353954135,-0.009385895284738276,-0.16944829429707697
209.6827,3509421.9682553923,779160.0630525585,5250974.047029497,-5.563660988867047,-5.431436398202078,-1.6381099599501034,-0.0468805051184994,-0.009499540268830566,-0.16960713851891582
209.6927,3509421.967785659,779160.0629551722,5250974.045331855,-5.564218964683208,-5.4314296579018935,-1.636436419129481,-0.04694240315812526,-0.00965893623520399,-0.16971187872281618
209.7027,3509421.9730888265,779160.0667802937,5250974.061330431,-5.560189162891739,-5.428844890950355,-1.653043322787949,-0.046511921167072715,-0.00904711321514662,-0.16855070246622542
209.7127,3509421.972624861,779160.0666898586,5250974.059642474,-5.560747594922113,-5.428832614937127,-1.6513818041833077,-0.046435006203049294,-0.009044716000718933,-0.16871404418763586
209.7227,3509421.9721605456,779160.0665982446,5250974.057953347,-5.561306190765199,-5.42882141382465,-1.6497189823931415,-0.04643272207917135,-0.009122508082523205,-0.16884645264783404
209.7327,3509421.9716968527,779160.0665051399,5250974.056263202,-5.561865594958031,-5.428811802916467,-1.6480554781741517,-0.04639044126302167,-0.009247810314813988,-0.1689585348660704
209.7427,3509421.97123443,779160.0664118278,5250974.054572342,-5.56242638913292,-5.428802669863213,-1.6463920553390379,-0.04629166885160925,-0.009303411068352627,-0.1690435252454419
209.7527,3509421.9707709528,779160.0663175702,5250974.052878766,-5.562987689535371,-5.428794231254637,-1.6447256925780949,-0.046329049174971694,-0.009384981177592743,-0.1692528961993313
