time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
180.3027,3509425.026974994,779161.6252403475,5250977.99381045,-6.093454439226149,-4.569341018560198,-6.771275322163326,0.20053925212102136,0.04804247116771146,0.3737650690175311
180.3127,3509425.0292833718,779161.6257879209,5250977.998018962,-6.093049485957064,-4.56930678712035,-6.776089349883359,0.22073826305265473,0.052519049373097856,0.4051558559017192
180.3227,3509425.0317944447,779161.6263799571,5250978.002540573,-6.09264006668037,-4.569273082753526,-6.781278973450544,0.2409842752504544,0.05697542984203081,0.4364926162017979
180.3327,3509425.034509193,779161.6270166918,5250978.007375242,-6.092227036429604,-4.569239887664432,-6.7868447281341036,0.2613113049961059,0.0614407884564818,0.4678088059562331
180.3427,3509425.0374254445,779161.6276996036,5250978.012523823,-6.091808426984503,-4.569205287702899,-6.792786306019061,0.2815205220948855,0.06600770460778964,0.4991749877333604
180.3527,3509425.040542719,779161.6284254807,5250978.01798625,-6.09138331274022,-4.569172314118623,-6.799102997704673,0.30165847424967107,0.07039438076975398,0.5305533918492256
180.3627,3509425.0438632946,779161.6291954672,5250978.023762012,-6.090954024676186,-4.569140343837555,-6.8057957711293735,0.32192455289103805,0.0747972229810334,0.5619018961260822
180.3727,3509425.0473837573,779161.6300111711,5250978.0298513165,-6.090517978025211,-4.569107067142685,-6.812863119737696,0.3420056949720207,0.07931266615028508,0.5932542629857045
180.3827,3509425.051103643,779161.6308718021,5250978.036253138,-6.0900752333508565,-4.569073154951172,-6.820303844702208,0.36199428454829563,0.08381294942414394,0.6245395511280956
180.3927,3509425.055026787,779161.6317780534,5250978.042967311,-6.089629104239982,-4.569038761753123,-6.828119997750866,0.3822076763153109,0.08835439670002702,0.6557913582820328
180.4027,3509425.022328657,779161.6266093174,5250977.9904094925,-6.091861443594838,-4.566997528382089,-6.766079222090861,0.09397224198867704,0.017341943109329253,0.29890387847931166
180.4127,3509425.0235678116,779161.6268488237,5250977.993870392,-6.090958537292346,-4.567032293878523,-6.769650530956675,0.11393436640186416,0.02174773885218185,0.33036126676010436
180.4227,3509425.0250082472,779161.6271329323,5250977.997644741,-6.090049850904498,-4.567067143776411,-6.773596966661336,0.13400714955197768,0.026189817969453515,0.36174370141984835
180.4327,3509425.0266489983,779161.6274609336,5250978.001735621,-6.089132744176665,-4.567102561319785,-6.77792046168112,0.15405244468576934,0.030596694786548084,0.3933065879499939
180.4427,3509425.028487952,779161.6278310434,5250978.00614022,-6.088206773403845,-4.567139830476311,-6.78261731297937,0.17394773366954505,0.03487288897455036,0.42474214464769705
180.4527,3509425.03053002,779161.628248542,5250978.010855706,-6.087278442116358,-4.567174861113868,-6.787688519301762,0.19412044094570857,0.039457534992405355,0.45594647683615336
180.4627,3509425.032772506,779161.6287091234,5250978.015887855,-6.08634155471262,-4.56721127225021,-6.793136850284153,0.21420585615583607,0.04385793078196588,0.4874586853838424
180.4727,3509425.035212385,779161.6292142466,5250978.021234899,-6.08539492373289,-4.567246983900706,-6.798959363032862,0.23406056543615789,0.048294199087171516,0.5189558828986298
180.4827,3509425.03785369,779161.6297618326,5250978.0268932795,-6.0844434338852995,-4.567284899963953,-6.80515507471544,0.2541071615202272,0.052603800475556066,0.5502106475593113
180.4927,3509425.040696805,779161.6303544876,5250978.032867468,-6.083485348085079,-4.567322559469262,-6.811728211241743,0.2742433967549718,0.05704492779374165,0.5816827393750884
180.5027,3509425.017006836,779161.6262872934,5250977.986534572,-6.089686604283422,-4.566158428191893,-6.759914283117146,0.08865453628762995,0.0042162513786741865,0.2747589694911549
180.5127,3509425.018196521,779161.6263947081,5250977.9897517655,-6.0888571310469795,-4.5663114231901965,-6.763240810978967,0.1088638464824038,0.008566393394628079,0.30606586540183883
180.5227,3509425.019589499,779161.6265449597,5250977.993282647,-6.088023051061771,-4.566466661948224,-6.766943553029015,0.12915317239619556,0.012872242833134147,0.3374140657925241
180.5327,3509425.021181191,779161.6267416677,5250977.997126727,-6.087181590896344,-4.566619618514119,-6.771020031972528,0.1491638228089714,0.01740461595258062,0.36874340578764686
180.5427,3509425.0229731896,779161.6269778766,5250978.001285903,-6.08633172402849,-4.566777428392083,-6.77547184281211,0.1691878563170227,0.021548801305465395,0.40019280998787954
180.5527,3509425.0249683266,779161.6272581355,5250978.0057576,-6.085477998829868,-4.566936264322226,-6.780298965580542,0.18940507805658552,0.02586685399667178,0.4315107345842344
180.5627,3509425.027162194,779161.6275821761,5250978.010543952,-6.084615609079578,-4.567095432642136,-6.78550071217961,0.20939283889303714,0.030224996414491032,0.4629270494413242
180.5727,3509425.0295575424,779161.6279490823,5250978.015645087,-6.0837465391506065,-4.5672564241633715,-6.791078587460386,0.2294875334368271,0.03453541075561185,0.4943846745968274
180.5827,3509425.032153549,779161.6283586536,5250978.021060784,-6.08287021264502,-4.567419256031659,-6.79703193253309,0.24956295033564538,0.03881655449070757,0.5258414419525014
180.5927,3509425.034950695,779161.6288135782,5250978.026790544,-6.081987780879101,-4.567581408375012,-6.803360925522239,0.2696640450733675,0.04326715108954426,0.5572644581097533
180.6027,3509425.0118302475,779161.6260878261,5250977.978838144,-6.0897999017036035,-4.565231162880733,-6.75068394147569,0.0902816372045841,0.009759420408780244,0.23918372067753763
180.6127,3509425.0130345654,779161.6262479152,5250977.981700803,-6.0891910452467854,-4.565335907174332,-6.753731752288305,0.11038173551140712,0.013925746726169454,0.27057184043122984
180.6227,3509425.0144402194,779161.6264535786,5250977.984877604,-6.088576237646805,-4.565439798818459,-6.7571554115533,0.13050417530656433,0.0183528003109666,0.3019773094119399
180.6327,3509425.0160470637,779161.6267033323,5250977.988368594,-6.0879550685695065,-4.5655442548930125,-6.760954697671636,0.1506243289991396,0.022767850075100685,0.3333918024594339
180.6427,3509425.01785567,779161.6269957826,5250977.992172446,-6.087328495741871,-4.565650759831341,-6.765128657002974,0.17078184563115445,0.027085970690779844,0.3647207075212028
180.6527,3509425.0198660525,779161.6273337195,5250977.996289959,-6.086696581902434,-4.565756593175927,-6.769678298542312,0.19095280395828287,0.03155778083858154,0.39607449220166674
180.6627,3509425.0220768894,779161.6277133183,5250978.000723547,-6.086056216525025,-4.565865202078879,-6.774604426313885,0.21104006917114448,0.03582584458055538,0.4275973536814582
180.6727,3509425.0244886545,779161.628136137,5250978.0054694405,-6.085410181483809,-4.565975168335113,-6.779904372966628,0.23113101361355246,0.04012986864635202,0.45892528512481995
180.6827,3509425.027102818,779161.6286040021,5250978.010530049,-6.084758635523085,-4.5660850275544105,-6.785581161211894,0.2513212267973419,0.044567621551741834,0.4903489504396126
180.6927,3509425.02991875,779161.6291154884,5250978.015904179,-6.084101486396946,-4.5661960344455945,-6.791633284454625,0.2715025356758529,0.04895496405026138,0.5217249810568547
180.7027,3509425.0092850775,779161.627743075,5250977.978693264,-6.088123427512757,-4.563063612881322,-6.749368688262439,0.11813804295463479,0.032635500959507936,0.28401710927578716
180.7127,3509425.0107705467,779161.628135703,5250977.982003955,-6.087531270826323,-4.563002283723412,-6.752969666406283,0.13841064180901297,0.037053703934222595,0.3153851507207161
180.7227,3509425.0124556404,779161.6285755993,5250977.985628155,-6.086932440880058,-4.562938077209504,-6.756945236086866,0.15847643842115888,0.0416776466764536,0.3467417401136302
180.7327,3509425.014343596,779161.6290591604,5250977.989566283,-6.086328669347411,-4.562875212844376,-6.761297082832143,0.17868918086775776,0.046129950255172046,0.37812243003157736
180.7427,3509425.016432918,779161.6295846585,5250977.993817359,-6.0857189906134845,-4.562815053093677,-6.766023364046114,0.19885119876398605,0.050409865125845055,0.4094458764715219
180.7527,3509425.0187244113,779161.6301558745,5250977.998382904,-6.085103876647462,-4.562754081531212,-6.771126239863184,0.21904995306463504,0.05488435119253901,0.4408515906481801
180.7627,3509425.0212161485,779161.630769309,5250978.003262404,-6.08448143279535,-4.5626952966572,-6.776603802424487,0.23913246523149412,0.05919041773055525,0.47225056896266004
180.7727,3509425.023910426,779161.631427152,5250978.008452718,-6.083855672686131,-4.562637058206814,-6.782454979978473,0.25932934323131773,0.06358634072941685,0.5034377520271694
180.7827,3509425.026806899,779161.6321294922,5250978.01395858,-6.083223671168452,-4.562579204678286,-6.788683509249242,0.27954129045934056,0.06801812961526467,0.5348699919998264
180.7927,3509425.029902631,779161.6328756046,5250978.019778083,-6.082584000171855,-4.562521807741269,-6.795286113656066,0.29956256107181445,0.07241353451648146,0.5662569025561112
180.8027,3509425.0115894037,779161.6302442737,5250977.987641473,-6.085400097743695,-4.561121318478446,-6.7583379322979535,0.16682426730891092,0.03526128980323586,0.3615615125034555
180.8127,3509425.013558688,779161.6306623061,5250977.991730809,-6.084765207026648,-4.561140052525583,-6.762851474483104,0.18689370356247323,0.03962259097439069,0.39314293424078567
180.8227,3509425.0157290064,779161.6311270521,5250977.996132239,-6.08412547703653,-4.561156756147662,-6.767739144576511,0.20698579918533994,0.04419059914068455,0.42447625846872955
180.8327,3509425.018098263,779161.631634771,5250978.000848268,-6.083477136434358,-4.5611746270145,-6.773001408731606,0.22694569934768682,0.04857812278460112,0.4558940370303506
180.8427,3509425.020670691,779161.6321882167,5250978.005879307,-6.082823865386666,-4.5611918941141205,-6.778641265115368,0.2471437889134074,0.053089085165038456,0.48736728658005163
180.8527,3509425.023443897,779161.6327885796,5250978.011224675,-6.082164327913603,-4.5612068765074465,-6.784656981929365,0.2672616253795417,0.05772056058411357,0.5188136387613822
180.8627,3509425.026421097,779161.6334319089,5250978.016880823,-6.081502408023933,-4.561224128282993,-6.791046909353692,0.2875672407830237,0.062128812522460296,0.5500144659817182
180.8727,3509425.0295993797,779161.6341215733,5250978.0228528585,-6.080833487047473,-4.561239729713293,-6.797814081851681,0.3077412342425921,0.06668723047081002,0.5814738354477772
180.8827,3509425.032978363,779161.6348590747,5250978.029140813,-6.080157507608412,-4.56125213175048,-6.804958499825333,0.3278459457133673,0.07139583748773444,0.6130215702194395
180.8927,3509425.0365608665,779161.6356382262,5250978.035740712,-6.079477873027091,-4.561267985555433,-6.81247766962029,0.34811556184140613,0.07574204194597137,0.6443337827295895
180.9027,3509425.010063633,779161.6297790044,5250977.992127179,-6.081562589814857,-4.561244827050983,-6.761152943479313,0.11214927369032923,-0.008220480800682647,0.346587921429004
180.9127,3509425.0114862844,779161.6297612995,5250977.996062171,-6.080495119917287,-4.56157046132337,-6.76518566957722,0.13222652351074315,-0.003920489064591367,0.37786206185276067
180.9227,3509425.01310838,779161.6297864732,5250978.000311829,-6.079419393058627,-4.561897464390594,-6.769593311319737,0.15221520098981392,0.00037142229657282245,0.4092646114556395
180.9327,3509425.014933531,779161.6298553935,5250978.00487513,-6.078339056040977,-4.562225771711248,-6.774377109744689,0.1724151250833677,0.00471849365070354,0.44064157270868404
180.9427,3509425.0169566497,779161.6299665618,5250978.009756043,-6.07724750104828,-4.562555743525654,-6.779537371479042,0.19234630085445484,0.008984047031664135,0.47227468186303273
180.9527,3509425.019181005,779161.6301202577,5250978.014950073,-6.07614994436115,-4.562887815360082,-6.785072209529778,0.21240582462453492,0.013241074104423533,0.5036935919158556
180.9627,3509425.021607002,779161.6303183029,5250978.0204574345,-6.075046919337748,-4.563220296571101,-6.79098224338213,0.23253503137976633,0.017616702788581472,0.5350552648482029
180.9727,3509425.0242318907,779161.6305608155,5250978.026280605,-6.073934834057093,-4.563552476022277,-6.79726802853707,0.25250427842241424,0.022039737863234092,0.56656313684549
180.9827,3509425.0270575513,779161.6308474907,5250978.032414315,-6.072818114739329,-4.563885058479693,-6.803926201438278,0.27254547323627193,0.02645826751766498,0.5977683782293274
180.9927,3509425.030083057,779161.6311755269,5250978.03886292,-6.071693061773194,-4.564220578374021,-6.810959513768379,0.2925488749503338,0.03068850440204439,0.62916314544598
181.0027,3509425.0063854433,779161.6283401519,5250977.992913987,-6.077893012320575,-4.561852253020859,-6.759609027744078,0.09231188689168715,-0.006391667088496492,0.31721664968956914
181.0127,3509425.007608035,779161.6283417746,5250977.996557187,-6.076831587779788,-4.562115657504993,-6.763292998571758,0.11227675170383736,-0.002022377063230698,0.34861891786284943
181.0227,3509425.009032044,779161.628385167,5250978.000514712,-6.075763492970234,-4.562381941030592,-6.76735254957396,0.13235952949287622,0.002218704858058556,0.38004129287614774
181.0327,3509425.0106561463,779161.6284740238,5250978.004785028,-6.0746891833929695,-4.562647209810965,-6.7717861366797,0.1523933445286591,0.006663356727599704,0.4113681656779604
181.0427,3509425.012480169,779161.6286042697,5250978.009372111,-6.0736055534853115,-4.562915404762288,-6.776596456026578,0.17239929798117937,0.010904186585236226,0.4429282630424273
181.0527,3509425.014504716,779161.6287780398,5250978.014272061,-6.072515666370648,-4.563184572384751,-6.781780873844187,0.19243621877676498,0.015219400611818548,0.47430606912896295
181.0627,3509425.016729666,779161.6289936764,5250978.019487386,-6.071417717230697,-4.563456304884835,-6.787341195825632,0.21247542218158103,0.019448897833957375,0.5057903289788104
181.0727,3509425.0191543954,779161.6292547778,5250978.025018014,-6.070311887084184,-4.5637269541589705,-6.793277459472769,0.2324737752520758,0.023889726731173174,0.5373053455840064
181.0827,3509425.021778958,779161.6295607757,5250978.030859757,-6.069200472928629,-4.563997086643377,-6.799586160888314,0.2524620782971413,0.028363108821919995,0.5685513346174853
181.0927,3509425.0246059955,779161.6299080276,5250978.037015893,-6.068083111908076,-4.564270830940391,-6.806271016629455,0.27262319424821396,0.032604497518742316,0.5999261084104
181.1027,3509425.0075577633,779161.6301564763,5250977.994691288,-6.078165494006213,-4.560333197656403,-6.761943635605404,0.13893512127131605,0.03560153078335289,0.3141776490067125
181.1127,3509425.0092493715,779161.6305782446,5250977.99830189,-6.077576320618291,-4.560288100173416,-6.765909327483665,0.15908559763807337,0.039985063528656814,0.3454326885789983
181.1227,3509425.01114336,779161.6310459614,5250978.00222534,-6.076982832861038,-4.5602420109455,-6.770250417615776,0.17929441485599448,0.044509479372112616,0.37670762952722076
181.1327,3509425.0132398894,779161.6315581893,5250978.006464594,-6.076383241962535,-4.5601963682192075,-6.774969262085349,0.19953342687991524,0.04898502037682157,0.40818613152128447
181.1427,3509425.0155365407,779161.6321149791,5250978.01101741,-6.0757768638529495,-4.560150597903416,-6.7800626859248165,0.2196212399423334,0.053447658299484974,0.4395831229169377
181.1527,3509425.0180352647,779161.6327187963,5250978.015882061,-6.07516668694543,-4.560102716053835,-6.78553063212343,0.23978867583524927,0.058070364483282066,0.47083777779830116
181.1627,3509425.020733254,779161.6333646437,5250978.02106156,-6.074547854541168,-4.560056992508764,-6.791373442572356,0.2597955258959324,0.06241328492065041,0.5022458490424323
181.1727,3509425.023630108,779161.6340556534,5250978.026555925,-6.073920595282003,-4.560010282884311,-6.797591293026898,0.2797221213247624,0.0668717463869705,0.5337062631071826
181.1827,3509425.026728194,779161.6347919685,5250978.0323619945,-6.073288622514312,-4.559962960415454,-6.804182887262551,0.2997797714025239,0.07137826276387181,0.5649734333318434
181.1927,3509425.030027648,779161.635573657,5250978.038483689,-6.07264985441207,-4.559914988316691,-6.8111515488836165,0.3198901489403736,0.07590532009371714,0.5964373870298332
181.2027,3509425.006202939,779161.6339083085,5250977.996015108,-6.076999817584825,-4.556376902562707,-6.762751856353283,0.11239044265759701,0.047142794828134924,0.31168673419517906
181.2127,3509425.007627475,779161.6344434486,5250977.999601705,-6.076228865782318,-4.556163242110412,-6.766564904651183,0.13243255105302754,0.051390277395117374,0.3430020376084369
181.2227,3509425.0092562423,779161.6350254576,5250978.00350288,-6.075454286265122,-4.5559480927186655,-6.770755909611487,0.15272864296923405,0.05593069448244296,0.3744123299832044
181.2327,3509425.0110843577,779161.635652245,5250978.007719366,-6.074671350963617,-4.555732436709167,-6.77532254125962,0.17278390528094822,0.06042939294175297,0.4059031591331347
181.2427,3509425.0131124146,779161.6363229562,5250978.012248871,-6.0738816739131885,-4.555517237068827,-6.780263126583549,0.1927984195233561,0.06485720938051734,0.4372680669509539
181.2527,3509425.0153414235,779161.6370394678,5250978.01709254,-6.073085763566027,-4.5553008806946025,-6.785579395518054,0.2128667381573229,0.06938650978090706,0.4686673197975046
181.2627,3509425.0177733107,779161.6378010454,5250978.022252258,-6.072283983440757,-4.55508450213471,-6.7912738748159045,0.23308141777987412,0.07390068044953439,0.500203669612575
181.2727,3509425.0204044124,779161.6386058568,5250978.02772553,-6.071474450498128,-4.55486909598536,-6.797342266708977,0.25310061206531487,0.07828765332096788,0.5316193552569193
181.2827,3509425.023238159,779161.6394549597,5250978.033511213,-6.070660765852923,-4.554654373083938,-6.803785638131471,0.2732832815688091,0.08270274099288706,0.5629186595272135
181.2927,3509425.0262744,779161.6403489043,5250978.039611787,-6.069841512984957,-4.554439763717362,-6.810606023915614,0.29351048025738286,0.08716388597403167,0.5943444837920953
181.3027,3509424.999628635,779161.6364983968,5250977.992147794,-6.074331556700821,-4.55242344774892,-6.756260575558134,0.06316263736613181,0.027862659312802907,0.2743145314178473
181.3127,3509425.000561014,779161.6368433388,5250977.995362578,-6.073338297138901,-4.552288792264491,-6.759472810663269,0.0832128081561332,0.032283695905908606,0.30575707832210036
181.3227,3509425.0016931375,779161.6372323147,5250977.99889224,-6.072337111594049,-4.552154443159862,-6.76306044214812,0.10321251592532918,0.03669295647973237,0.33722984624083896
181.3327,3509425.003024835,779161.6376666501,5250978.002735486,-6.071328827690105,-4.55201906905737,-6.7670224673178,0.12318402681355882,0.04118667745998312,0.3686263350503584
181.3427,3509425.0045567728,779161.6381430092,5250978.00689245,-6.070313309657756,-4.551886070981672,-6.771358956026956,0.1431905024868812,0.04548616263639381,0.40000637567397335
181.3527,3509425.0062907906,779161.6386649109,5250978.0113628525,-6.069292830929196,-4.551752412339603,-6.776071116392833,0.16333134864895432,0.0499555082488828,0.431362293872265
181.3627,3509425.00822371,779161.6392331158,5250978.01614851,-6.068263940086166,-4.551616661841435,-6.781158798691169,0.18330507723887424,0.05453215835656148,0.4628313114002469
181.3727,3509425.0103575243,779161.639845711,5250978.021247157,-6.067229177868819,-4.551481118926625,-6.7866209893769405,0.20335595092746034,0.05901706743320714,0.4941868533149773
181.3827,3509425.012692977,779161.6405025066,5250978.026661114,-6.066187805391667,-4.551346130012218,-6.792459993754319,0.2234821887130686,0.0634587411781702,0.5256593912573231
181.3927,3509425.0152276307,779161.6412043103,5250978.032392498,-6.0651368087283615,-4.551210378371779,-6.798676322261075,0.24347094015866733,0.06793983005612762,0.5573120662561211
181.4027,3509424.9954236154,779161.6365469758,5250977.986626291,-6.074050603563268,-4.551464613523288,-6.749392296943567,0.08807289472934746,-0.00011113834708870174,0.25029707416497776
181.4127,3509424.996609583,779161.6366099137,5250977.989600233,-6.073346944232551,-4.551660222353343,-6.752510214927316,0.10842213535944112,0.004158812510406131,0.28169521604413167
181.4227,3509424.997992632,779161.6367154617,5250977.992889869,-6.072632494814137,-4.551856949936824,-6.756002568226019,0.12834397564779415,0.008422805891698502,0.3132075068201632
181.4327,3509424.9995758072,779161.6368627979,5250977.996492932,-6.071910841255694,-4.552056258830271,-6.759869052937713,0.1483263677858501,0.012630018392452095,0.34460669846788117
181.4427,3509425.001363034,779161.6370532992,5250978.000407838,-6.07118628868554,-4.552257655422191,-6.764110683150072,0.1685905735501483,0.016910089893446723,0.3758626708192569
181.4527,3509425.0033504236,779161.6372875812,5250978.004637794,-6.070454006500418,-4.552459696098815,-6.768728049383245,0.18868951102879333,0.021255497101488663,0.40728461661941273
181.4627,3509425.0055361963,779161.637566334,5250978.009181728,-6.06971328302474,-4.552661321303504,-6.773719373605859,0.2086146776231806,0.02566868726581807,0.43869044290551235
181.4727,3509425.007925619,779161.6378888468,5250978.014039095,-6.068968549680554,-4.552864366464764,-6.779087009316132,0.2288330601275007,0.030057087383967306,0.4700546075030161
181.4827,3509425.0105148763,779161.6382573021,5250978.019212089,-6.068215883945845,-4.553065874113001,-6.7848309425618485,0.24889481972254965,0.0345827183647404,0.5015511377524347
181.4927,3509425.013304291,779161.6386700682,5250978.024696769,-6.067457469307815,-4.553267506981014,-6.790947892967068,0.26892592891759287,0.03904531114572881,0.53282911574069
181.5027,3509424.9940276965,779161.635787737,5250977.988089315,-6.0719649625727445,-4.55190324811195,-6.749743257913841,0.11579103882174774,-0.0022116256165880463,0.2927926091024691
181.5127,3509424.9954882064,779161.6358322356,5250977.991489694,-6.07123982845493,-4.552176363072338,-6.753362268908174,0.13596436431662984,0.0022293599686863353,0.3242894836271264
181.5227,3509424.9971489417,779161.6359205362,5250977.995203714,-6.070507811300674,-4.552450114730687,-6.757355887588153,0.15603712254381474,0.006629825339460284,0.3556977722143294
181.5327,3509424.9990104274,779161.6360517803,5250977.999231847,-6.0697689142934825,-4.552725455101378,-6.761724689384999,0.1761114363040111,0.010959553733019923,0.3871081627004634
181.5427,3509425.0010715206,779161.6362284769,5250978.003574769,-6.069022284967042,-4.552999687050013,-6.76646891113713,0.19611002049187398,0.015432957287058884,0.4185641940622821
181.5527,3509425.003332352,779161.6364490384,5250978.00823063,-6.068268784121223,-4.553274388654068,-6.771586901459278,0.2160920991558268,0.01984841659204779,0.4499121855229856
181.5627,3509425.0057943393,779161.6367092552,5250978.013201361,-6.067507717159178,-4.553553976967438,-6.777080521617616,0.2361632129075595,0.02396392470175905,0.4813527842813782
181.5727,3509425.008458583,779161.6370148446,5250978.018488151,-6.066740326877928,-4.553833108905273,-6.782952057234232,0.2563373244816297,0.02836059794579603,0.5129036132529432
181.5827,3509425.011322936,779161.6373655203,5250978.024089163,-6.065965862448628,-4.554111598544424,-6.789198774487957,0.27640262565046064,0.03283191539802818,0.544368664528414
181.5927,3509425.014387128,779161.6377606216,5250978.030002974,-6.065184787616657,-4.5543900325256095,-6.7958192678128455,0.2964136711212329,0.0372840567811624,0.5757102312009079
181.6027,3509424.9919194328,779161.6357542981,5250977.993461236,-6.0672362866605045,-4.551478940023223,-6.753023962686904,0.10761857663214586,0.008096702847925144,0.33117618386184805
181.6127,3509424.9932944234,779161.6359035147,5250977.997245735,-6.066244885381517,-4.551631290540858,-6.75692642401483,0.12753889212389924,0.012646668813465139,0.362691924537083
181.6227,3509424.9948707046,779161.6360942856,5250978.0013447385,-6.065246570863546,-4.551786702896023,-6.761204519911679,0.14759836886601146,0.016933619140606065,0.39416424997756866
181.6327,3509424.996645713,779161.6363299942,5250978.005757128,-6.06424051049726,-4.551941318738336,-6.765856329289826,0.16753337292219234,0.02135844079849951,0.4255474062916039
181.6427,3509424.998619763,779161.6366119648,5250978.010485473,-6.063225749596899,-4.552093913120977,-6.770884311414852,0.18744778482538818,0.02591752228917317,0.4570721427555954
181.6527,3509425.000794671,779161.6369355584,5250978.015526589,-6.0622047142127915,-4.552249408525826,-6.7762862642571795,0.20747645694636938,0.030212076760335896,0.4884317451675614
181.6627,3509425.00317302,779161.6373021695,5250978.0208819285,-6.061178922828681,-4.552407003631461,-6.782064977392374,0.22771542887179846,0.03451142500834379,0.519833224861713
181.6727,3509425.005750054,779161.6377157886,5250978.026553674,-6.060144023716415,-4.552561771709638,-6.788220130355078,0.24770740947276565,0.039078416632357234,0.5513940473797263
181.6827,3509425.0085287634,779161.638171296,5250978.032539948,-6.059102569011085,-4.552719359037583,-6.794751189252085,0.26781643604746086,0.04339329373087347,0.5828829836818229
181.6927,3509425.0115088187,779161.6386695124,5250978.038839631,-6.058055069664493,-4.552878893053041,-6.8016571466536035,0.28794249167839314,0.047678855645957655,0.6142732110818097
181.7027,3509424.9935146566,779161.6359454119,5250977.992224179,-6.069253927286585,-4.5516381233749375,-6.7529000241033845,0.14704513103750502,0.007352339349901586,0.29155424713299033
181.7127,3509424.995286035,779161.6360861162,5250977.995609993,-6.068805178195629,-4.551884698210065,-6.756689369668958,0.1671069416995534,0.011831064596648268,0.32290565972465224
181.7227,3509424.997260093,779161.6362703792,5250977.999309874,-6.068351243476672,-4.552132679377692,-6.760854994157085,0.1873062208845509,0.016227892975838046,0.35429393276490734
181.7327,3509424.999436354,779161.6364963287,5250978.003324879,-6.06789080751089,-4.552383790897689,-6.765397281216579,0.20751942731586298,0.02047260449804289,0.3857649692818318
181.7427,3509425.0018108184,779161.6367678014,5250978.007651731,-6.067423173267207,-4.552633420925027,-6.770311793538468,0.2274707769369874,0.02492237486312184,0.4170451674012806
181.7527,3509425.004388831,779161.6370820407,5250978.012291642,-6.066951479320155,-4.552885418563614,-6.775602130702437,0.2476911222944912,0.029256738839853816,0.44834244307505533
181.7627,3509425.0071676904,779161.6374380933,5250978.017244844,-6.066473243229941,-4.553140128987683,-6.781266886147436,0.2678209817437685,0.03348909347778347,0.47966094279974525
181.7727,3509425.0101490747,779161.6378389822,5250978.0225122385,-6.065989854605523,-4.553394964962083,-6.787308095064761,0.2880326065650217,0.03788895513647562,0.5110466158082018
181.7827,3509425.013333216,779161.638282162,5250978.028093996,-6.065500948641134,-4.553652461435005,-6.793725715482231,0.30828696328007543,0.042174977138177014,0.5424660346737293
181.7927,3509425.0167176328,779161.6387709798,5250978.033991784,-6.065004185448579,-4.553908813277736,-6.800520171091906,0.3283901128419696,0.04664617723606406,0.574007788866179
181.8027,3509424.9989111535,779161.6376534933,5250977.990817796,-6.074707280621929,-4.551140300061493,-6.754907695306091,0.1861130865175597,0.02834845847316142,0.2793306490821267
181.8127,3509425.0010779123,779161.63800061,5250977.994080333,-6.074684022955564,-4.551271065273205,-6.7588373057375914,0.2064882768862938,0.03259060282883103,0.31061266909831037
181.8227,3509425.0034473813,779161.6383913687,5250977.997656436,-6.074655900767694,-4.551403162119502,-6.763142807524831,0.22679402104387858,0.03691410537388537,0.34194440290141404
181.8327,3509425.006017975,779161.6388283776,5250978.001544436,-6.0746230395448855,-4.551533700540812,-6.767822268870359,0.2469709196322599,0.04143862990666464,0.37318155636197936
181.8427,3509425.0087907193,779161.6393094176,5250978.005744973,-6.074585510928147,-4.551665069354913,-6.77287650998011,0.26717327886363806,0.04588221311692685,0.40442962440833824
181.8527,3509425.0117664775,779161.6398323937,5250978.010258634,-6.074543305930028,-4.551799500779343,-6.778306235412452,0.2874416218706389,0.05015915353196543,0.43572058236739386
181.8627,3509425.014942564,779161.6403989646,5250978.0150862755,-6.074494071610775,-4.551934793614073,-6.784110882390328,0.30755296160240586,0.05449110990889098,0.4670829665370388
181.8727,3509425.01832076,779161.6410086709,5250978.020224511,-6.074441068733844,-4.5520717823673245,-6.790288570986928,0.32773074575159267,0.05881078375758601,0.4982433633903911
181.8827,3509425.0219034147,779161.6416623656,5250978.02567648,-6.074384580346961,-4.552210143312531,-6.796843291431149,0.34808723600892244,0.06318324093455582,0.5295457635179645
181.8927,3509425.025684467,779161.6423621378,5250978.03144374,-6.074319212230005,-4.552346523559899,-6.803773259740739,0.36809923323157284,0.06771255584522522,0.5609993171611376
181.9027,3509424.9993932266,779161.6393354986,5250977.991940622,-6.074766508563421,-4.549602764513157,-6.756305819147906,0.13647156827837453,0.02100641722694367,0.2945487315298734
181.9127,3509425.0010622665,779161.639610078,5250977.995355259,-6.074242932446059,-4.549696465522295,-6.76007913581117,0.15675983255625925,0.02530742804347768,0.3258253732964021
181.9227,3509425.0029304214,779161.6399312869,5250977.999087148,-6.073710051536167,-4.549787802231899,-6.76422978318947,0.17679693802418533,0.029849735644136385,0.357401111777899
181.9327,3509425.0049991575,779161.6402968748,5250978.00313088,-6.073171688923432,-4.549879289623512,-6.768753817516236,0.19684805485206386,0.03432243502087951,0.3887158283366175
181.9427,3509425.007272661,779161.6407055387,5250978.00748631,-6.072631071686899,-4.549973106996707,-6.773653258722016,0.21718293277765752,0.03868506506531451,0.41993387703223384
181.9527,3509425.009748872,779161.6411569592,5250978.012157289,-6.0720843131461555,-4.550069119477146,-6.778930121970689,0.23747502038853027,0.04298972044996664,0.4513765844919791
